event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
731,"[6, 8, 21, 23, 26]","[26, 6, 8, 23, 21, 30, 11, 15, 3, 1, 38, 39, 27, 22, 37, 24, 9, 7, 17, 10]",0,1.0,0.25,1.0,"[6, 8, 21, 23, 26]",[]
732,"[4, 5, 6, 18, 21]","[5, 4, 18, 6, 21, 16, 37, 9, 30, 26, 15, 24, 32, 7, 29, 39, 12, 33, 22, 35]",0,1.0,0.25,1.0,"[4, 5, 6, 18, 21]",[]
733,"[4, 6, 25, 31, 33]","[25, 4, 6, 33, 31, 32, 7, 16, 28, 3, 37, 10, 18, 27, 35, 30, 9, 38, 2, 22]",0,1.0,0.25,1.0,"[4, 6, 25, 31, 33]",[]
734,"[20, 25, 29, 35, 36]","[36, 35, 25, 20, 29, 12, 18, 27, 10, 37, 32, 14, 39, 31, 2, 24, 13, 5, 4, 16]",0,1.0,0.25,1.0,"[20, 25, 29, 35, 36]",[]
735,"[4, 8, 13, 19, 26]","[19, 8, 4, 26, 13, 39, 30, 37, 17, 28, 32, 31, 38, 12, 1, 20, 35, 24, 25, 27]",0,1.0,0.25,1.0,"[4, 8, 13, 19, 26]",[]
736,"[5, 10, 18, 19, 30]","[30, 5, 19, 10, 18, 33, 16, 9, 38, 15, 29, 37, 32, 28, 17, 24, 22, 39, 26, 35]",0,1.0,0.25,1.0,"[5, 10, 18, 19, 30]",[]
737,"[4, 5, 24, 31, 34]","[5, 34, 4, 31, 24, 39, 6, 9, 15, 17, 32, 37, 7, 35, 13, 28, 27, 3, 1, 33]",0,1.0,0.25,1.0,"[4, 5, 24, 31, 34]",[]
738,"[15, 20, 21, 25, 33]","[20, 33, 25, 21, 15, 9, 22, 2, 10, 18, 6, 1, 5, 36, 3, 38, 39, 12, 32, 14]",0,1.0,0.25,1.0,"[15, 20, 21, 25, 33]",[]
739,"[12, 25, 27, 34, 38]","[34, 38, 12, 25, 27, 2, 13, 26, 30, 39, 29, 18, 32, 23, 1, 31, 19, 14, 37, 35]",0,1.0,0.25,1.0,"[12, 25, 27, 34, 38]",[]
740,"[2, 6, 21, 28, 31]","[2, 28, 21, 6, 31, 38, 27, 9, 22, 17, 1, 8, 3, 13, 10, 15, 19, 11, 7, 26]",0,1.0,0.25,1.0,"[2, 6, 21, 28, 31]",[]
741,"[1, 4, 6, 21, 32]","[6, 1, 4, 32, 21, 3, 24, 28, 30, 34, 9, 25, 31, 27, 22, 5, 15, 12, 23, 7]",0,1.0,0.25,1.0,"[1, 4, 6, 21, 32]",[]
742,"[4, 21, 23, 27, 29]","[27, 4, 23, 29, 21, 10, 15, 9, 18, 34, 1, 11, 2, 17, 8, 37, 16, 28, 32, 38]",0,1.0,0.25,1.0,"[4, 21, 23, 27, 29]",[]
743,"[15, 18, 21, 30, 37]","[30, 37, 18, 21, 15, 9, 24, 35, 6, 38, 5, 26, 19, 16, 3, 23, 12, 20, 27, 17]",0,1.0,0.25,1.0,"[15, 18, 21, 30, 37]",[]
744,"[5, 6, 7, 8, 16]","[8, 7, 6, 5, 16, 33, 22, 24, 20, 26, 9, 18, 17, 30, 36, 27, 28, 32, 31, 11]",0,1.0,0.25,1.0,"[5, 6, 7, 8, 16]",[]
745,"[5, 8, 9, 19, 20]","[5, 9, 19, 20, 8, 17, 22, 24, 37, 28, 39, 4, 30, 7, 38, 32, 36, 10, 1, 6]",0,1.0,0.25,1.0,"[5, 8, 9, 19, 20]",[]
746,"[5, 19, 29, 31, 33]","[5, 29, 19, 31, 33, 22, 38, 32, 24, 27, 13, 26, 7, 9, 6, 39, 35, 16, 15, 28]",0,1.0,0.25,1.0,"[5, 19, 29, 31, 33]",[]
747,"[12, 16, 18, 25, 33]","[16, 12, 25, 33, 18, 2, 30, 37, 29, 22, 13, 20, 1, 24, 3, 35, 38, 14, 10, 32]",0,1.0,0.25,1.0,"[12, 16, 18, 25, 33]",[]
748,"[6, 10, 12, 16, 30]","[30, 16, 6, 12, 10, 18, 3, 13, 2, 28, 21, 20, 4, 33, 29, 24, 35, 17, 25, 14]",0,1.0,0.25,1.0,"[6, 10, 12, 16, 30]",[]
749,"[3, 6, 14, 21, 36]","[14, 6, 3, 36, 21, 9, 34, 20, 24, 12, 15, 10, 32, 31, 35, 22, 13, 1, 17, 30]",0,1.0,0.25,1.0,"[3, 6, 14, 21, 36]",[]
750,"[16, 18, 36, 38, 39]","[36, 16, 38, 18, 39, 29, 14, 24, 33, 26, 25, 34, 7, 15, 11, 2, 6, 35, 21, 30]",0,1.0,0.25,1.0,"[16, 18, 36, 38, 39]",[]
751,"[2, 12, 17, 21, 38]","[2, 17, 21, 12, 38, 26, 15, 11, 18, 19, 31, 13, 30, 10, 24, 23, 22, 8, 16, 29]",0,1.0,0.25,1.0,"[2, 12, 17, 21, 38]",[]
752,"[1, 5, 6, 34, 37]","[34, 6, 37, 5, 1, 24, 12, 36, 15, 4, 7, 39, 3, 27, 21, 31, 9, 38, 26, 30]",0,1.0,0.25,1.0,"[1, 5, 6, 34, 37]",[]
753,"[6, 18, 33, 35, 36]","[36, 6, 33, 35, 18, 16, 39, 3, 29, 37, 12, 27, 20, 38, 2, 19, 25, 24, 13, 7]",0,1.0,0.25,1.0,"[6, 18, 33, 35, 36]",[]
754,"[5, 7, 11, 14, 16]","[16, 5, 11, 14, 7, 10, 36, 24, 33, 28, 3, 29, 38, 19, 32, 21, 30, 39, 9, 26]",0,1.0,0.25,1.0,"[5, 7, 11, 14, 16]",[]
755,"[13, 14, 15, 23, 33]","[15, 23, 13, 14, 33, 3, 24, 31, 20, 38, 9, 29, 2, 39, 17, 7, 22, 36, 18, 10]",0,1.0,0.25,1.0,"[13, 14, 15, 23, 33]",[]
756,"[3, 8, 17, 25, 35]","[35, 8, 25, 3, 17, 28, 26, 18, 31, 16, 12, 4, 24, 22, 30, 13, 15, 23, 14, 10]",0,1.0,0.25,1.0,"[3, 8, 17, 25, 35]",[]
757,"[3, 7, 32, 33, 35]","[33, 3, 7, 32, 35, 19, 34, 12, 14, 39, 16, 18, 9, 31, 10, 4, 29, 1, 22, 24]",0,1.0,0.25,1.0,"[3, 7, 32, 33, 35]",[]
758,"[6, 14, 17, 20, 24]","[17, 6, 14, 20, 24, 31, 3, 30, 9, 36, 19, 35, 15, 39, 28, 13, 23, 16, 10, 18]",0,1.0,0.25,1.0,"[6, 14, 17, 20, 24]",[]
759,"[18, 22, 25, 33, 37]","[22, 25, 37, 33, 18, 2, 30, 38, 26, 35, 19, 8, 16, 14, 20, 3, 12, 9, 39, 32]",0,1.0,0.25,1.0,"[18, 22, 25, 33, 37]",[]
760,"[4, 7, 13, 16, 20]","[13, 16, 7, 4, 20, 37, 9, 29, 18, 28, 17, 36, 1, 24, 10, 14, 33, 21, 27, 12]",0,1.0,0.25,1.0,"[4, 7, 13, 16, 20]",[]
761,"[1, 10, 26, 30, 34]","[30, 26, 34, 1, 10, 38, 4, 25, 8, 2, 23, 12, 11, 17, 28, 14, 29, 7, 37, 39]",0,1.0,0.25,1.0,"[1, 10, 26, 30, 34]",[]
762,"[5, 16, 20, 26, 30]","[16, 26, 30, 5, 20, 37, 24, 22, 29, 9, 28, 36, 17, 18, 10, 6, 19, 35, 12, 11]",0,1.0,0.25,1.0,"[5, 16, 20, 26, 30]",[]
763,"[7, 25, 28, 30, 37]","[30, 28, 37, 25, 7, 2, 10, 39, 33, 20, 14, 9, 29, 26, 24, 13, 35, 31, 36, 17]",0,1.0,0.25,1.0,"[7, 25, 28, 30, 37]",[]
764,"[4, 25, 28, 31, 32]","[28, 25, 4, 31, 32, 39, 30, 33, 7, 5, 9, 27, 17, 24, 34, 18, 3, 35, 13, 16]",0,1.0,0.25,1.0,"[4, 25, 28, 31, 32]",[]
765,"[3, 4, 31, 32, 39]","[31, 4, 32, 3, 39, 6, 28, 5, 25, 34, 26, 35, 15, 8, 7, 21, 17, 22, 9, 1]",0,1.0,0.25,1.0,"[3, 4, 31, 32, 39]",[]
766,"[3, 10, 14, 20, 26]","[26, 14, 10, 20, 3, 8, 28, 17, 6, 11, 15, 37, 35, 22, 16, 36, 24, 12, 39, 19]",0,1.0,0.25,1.0,"[3, 10, 14, 20, 26]",[]
767,"[5, 7, 24, 28, 33]","[28, 5, 7, 24, 33, 30, 11, 9, 29, 17, 10, 16, 32, 36, 13, 20, 2, 38, 37, 35]",0,1.0,0.25,1.0,"[5, 7, 24, 28, 33]",[]
768,"[3, 5, 11, 20, 28]","[28, 11, 5, 20, 3, 22, 37, 36, 15, 21, 12, 9, 26, 24, 10, 29, 6, 32, 39, 16]",0,1.0,0.25,1.0,"[3, 5, 11, 20, 28]",[]
769,"[14, 22, 25, 31, 32]","[22, 25, 31, 14, 32, 19, 3, 39, 27, 13, 29, 6, 30, 24, 8, 36, 9, 18, 26, 7]",0,1.0,0.25,1.0,"[14, 22, 25, 31, 32]",[]
770,"[15, 27, 30, 32, 35]","[30, 27, 35, 15, 32, 24, 5, 19, 9, 31, 23, 18, 2, 39, 25, 17, 34, 3, 6, 28]",0,1.0,0.25,1.0,"[15, 27, 30, 32, 35]",[]
771,"[2, 9, 20, 22, 38]","[2, 20, 9, 38, 22, 8, 17, 13, 21, 31, 5, 36, 19, 24, 26, 37, 39, 7, 33, 11]",0,1.0,0.25,1.0,"[2, 9, 20, 22, 38]",[]
772,"[7, 13, 17, 27, 34]","[34, 27, 13, 7, 17, 24, 30, 31, 29, 6, 20, 36, 9, 37, 39, 18, 23, 19, 38, 1]",0,1.0,0.25,1.0,"[7, 13, 17, 27, 34]",[]
773,"[7, 11, 12, 21, 33]","[12, 11, 21, 33, 7, 29, 38, 16, 1, 17, 22, 30, 18, 20, 24, 2, 19, 10, 37, 13]",0,1.0,0.25,1.0,"[7, 11, 12, 21, 33]",[]
774,"[3, 12, 13, 22, 37]","[22, 12, 13, 37, 3, 31, 26, 35, 21, 20, 24, 38, 11, 19, 30, 17, 14, 16, 8, 5]",0,1.0,0.25,1.0,"[3, 12, 13, 22, 37]",[]
775,"[18, 19, 24, 25, 34]","[18, 34, 19, 24, 25, 35, 14, 30, 39, 32, 7, 38, 23, 27, 29, 2, 13, 33, 16, 17]",0,1.0,0.25,1.0,"[18, 19, 24, 25, 34]",[]
776,"[10, 11, 19, 28, 37]","[28, 37, 11, 19, 10, 38, 20, 31, 7, 9, 26, 30, 21, 24, 3, 39, 33, 2, 35, 32]",0,1.0,0.25,1.0,"[10, 11, 19, 28, 37]",[]
777,"[3, 25, 28, 33, 39]","[28, 33, 25, 39, 3, 26, 22, 10, 2, 8, 7, 14, 29, 36, 18, 16, 35, 4, 23, 32]",0,1.0,0.25,1.0,"[3, 25, 28, 33, 39]",[]
778,"[1, 4, 17, 26, 39]","[26, 4, 17, 39, 1, 24, 8, 15, 31, 32, 35, 14, 13, 28, 25, 5, 23, 29, 36, 34]",0,1.0,0.25,1.0,"[1, 4, 17, 26, 39]",[]
779,"[6, 9, 28, 31, 36]","[36, 9, 28, 6, 31, 3, 27, 7, 14, 24, 15, 22, 20, 13, 5, 32, 17, 37, 39, 30]",0,1.0,0.25,1.0,"[6, 9, 28, 31, 36]",[]
780,"[14, 18, 20, 22, 32]","[22, 14, 18, 20, 32, 24, 3, 16, 39, 35, 25, 19, 9, 21, 29, 12, 36, 8, 30, 37]",0,1.0,0.25,1.0,"[14, 18, 20, 22, 32]",[]
781,"[8, 18, 26, 29, 34]","[26, 29, 8, 18, 34, 23, 25, 16, 30, 36, 27, 12, 32, 20, 39, 2, 33, 17, 10, 14]",0,1.0,0.25,1.0,"[8, 18, 26, 29, 34]",[]
782,"[3, 4, 8, 19, 34]","[8, 19, 34, 4, 3, 37, 39, 28, 23, 30, 22, 12, 21, 25, 1, 26, 32, 35, 14, 31]",0,1.0,0.25,1.0,"[3, 4, 8, 19, 34]",[]
783,"[9, 11, 18, 30, 35]","[30, 35, 9, 11, 18, 38, 37, 16, 2, 19, 10, 21, 23, 24, 4, 33, 27, 22, 32, 1]",0,1.0,0.25,1.0,"[9, 11, 18, 30, 35]",[]
784,"[1, 11, 18, 31, 37]","[1, 37, 18, 31, 11, 21, 8, 33, 13, 16, 27, 23, 17, 4, 12, 35, 3, 26, 7, 6]",0,1.0,0.25,1.0,"[1, 11, 18, 31, 37]",[]
785,"[3, 9, 20, 30, 36]","[30, 3, 36, 9, 20, 6, 22, 24, 37, 28, 14, 21, 15, 12, 23, 16, 8, 11, 17, 34]",0,1.0,0.25,1.0,"[3, 9, 20, 30, 36]",[]
786,"[17, 25, 26, 35, 37]","[26, 25, 35, 17, 37, 24, 18, 8, 13, 30, 12, 2, 31, 9, 4, 23, 10, 28, 39, 15]",0,1.0,0.25,1.0,"[17, 25, 26, 35, 37]",[]
787,"[9, 11, 17, 22, 32]","[22, 11, 17, 9, 32, 8, 5, 13, 21, 1, 16, 33, 29, 24, 19, 34, 10, 23, 35, 28]",0,1.0,0.25,1.0,"[9, 11, 17, 22, 32]",[]
788,"[3, 9, 35, 37, 38]","[9, 38, 37, 35, 3, 19, 31, 15, 21, 11, 24, 13, 26, 2, 22, 10, 39, 5, 16, 33]",0,1.0,0.25,1.0,"[3, 9, 35, 37, 38]",[]
789,"[8, 14, 19, 27, 33]","[19, 8, 27, 33, 14, 20, 25, 31, 30, 18, 34, 2, 39, 22, 29, 7, 36, 16, 10, 23]",0,1.0,0.25,1.0,"[8, 14, 19, 27, 33]",[]
790,"[5, 7, 9, 21, 27]","[9, 5, 7, 21, 27, 38, 6, 20, 24, 29, 36, 37, 15, 26, 33, 31, 1, 4, 30, 13]",0,1.0,0.25,1.0,"[5, 7, 9, 21, 27]",[]
791,"[5, 6, 8, 30, 31]","[30, 5, 6, 8, 31, 22, 26, 24, 39, 32, 9, 17, 37, 7, 27, 15, 28, 33, 36, 13]",0,1.0,0.25,1.0,"[5, 6, 8, 30, 31]",[]
792,"[9, 10, 15, 19, 24]","[19, 9, 15, 24, 10, 6, 28, 38, 17, 20, 14, 35, 23, 30, 31, 2, 11, 5, 7, 32]",0,1.0,0.25,1.0,"[9, 10, 15, 19, 24]",[]
793,"[3, 13, 19, 24, 29]","[24, 29, 13, 19, 3, 31, 14, 11, 34, 20, 16, 35, 15, 17, 18, 33, 6, 30, 36, 12]",0,1.0,0.25,1.0,"[3, 13, 19, 24, 29]",[]
794,"[5, 16, 23, 34, 35]","[16, 35, 34, 5, 23, 24, 9, 33, 17, 12, 18, 38, 39, 32, 37, 22, 26, 30, 2, 29]",0,1.0,0.25,1.0,"[5, 16, 23, 34, 35]",[]
795,"[17, 29, 30, 35, 36]","[30, 36, 17, 29, 35, 24, 27, 39, 13, 34, 18, 5, 26, 2, 19, 12, 16, 28, 14, 38]",0,1.0,0.25,1.0,"[17, 29, 30, 35, 36]",[]
796,"[10, 20, 24, 27, 39]","[27, 20, 24, 39, 10, 32, 9, 6, 15, 19, 38, 36, 37, 14, 8, 35, 29, 11, 17, 31]",0,1.0,0.25,1.0,"[10, 20, 24, 27, 39]",[]
797,"[9, 13, 14, 18, 35]","[14, 35, 9, 18, 13, 37, 16, 24, 19, 32, 3, 31, 25, 12, 17, 27, 39, 5, 21, 29]",0,1.0,0.25,1.0,"[9, 13, 14, 18, 35]",[]
798,"[11, 17, 19, 29, 31]","[17, 29, 31, 11, 19, 22, 34, 39, 23, 33, 8, 27, 13, 38, 16, 28, 21, 7, 18, 6]",0,1.0,0.25,1.0,"[11, 17, 19, 29, 31]",[]
799,"[1, 7, 16, 28, 31]","[16, 1, 28, 31, 7, 27, 3, 33, 12, 17, 4, 13, 18, 9, 6, 29, 21, 8, 23, 35]",0,1.0,0.25,1.0,"[1, 7, 16, 28, 31]",[]
800,"[1, 3, 12, 14, 18]","[18, 3, 14, 12, 1, 16, 35, 17, 25, 21, 31, 29, 19, 20, 23, 30, 10, 6, 4, 36]",0,1.0,0.25,1.0,"[1, 3, 12, 14, 18]",[]
801,"[1, 9, 11, 14, 28]","[28, 1, 14, 9, 11, 3, 10, 22, 8, 2, 36, 21, 38, 35, 24, 4, 13, 12, 23, 34]",0,1.0,0.25,1.0,"[1, 9, 11, 14, 28]",[]
802,"[7, 19, 27, 31, 38]","[38, 27, 19, 31, 7, 2, 26, 39, 30, 24, 13, 29, 34, 23, 9, 17, 33, 37, 6, 22]",0,1.0,0.25,1.0,"[7, 19, 27, 31, 38]",[]
803,"[12, 27, 30, 35, 39]","[30, 35, 27, 39, 12, 26, 34, 24, 37, 31, 19, 5, 17, 22, 18, 15, 23, 29, 8, 25]",0,1.0,0.25,1.0,"[12, 27, 30, 35, 39]",[]
804,"[1, 3, 16, 17, 38]","[16, 1, 38, 3, 17, 13, 26, 11, 21, 18, 2, 23, 12, 31, 35, 30, 33, 28, 15, 4]",0,1.0,0.25,1.0,"[1, 3, 16, 17, 38]",[]
805,"[9, 14, 28, 37, 39]","[28, 14, 37, 9, 39, 24, 26, 5, 20, 3, 31, 19, 10, 8, 22, 32, 30, 36, 7, 35]",0,1.0,0.25,1.0,"[9, 14, 28, 37, 39]",[]
806,"[1, 10, 16, 28, 32]","[1, 16, 28, 32, 10, 29, 33, 4, 12, 25, 9, 11, 17, 18, 24, 3, 23, 13, 14, 21]",0,1.0,0.25,1.0,"[1, 10, 16, 28, 32]",[]
807,"[18, 26, 32, 36, 38]","[26, 36, 38, 18, 32, 29, 24, 25, 39, 33, 5, 30, 11, 21, 16, 27, 19, 6, 2, 14]",0,1.0,0.25,1.0,"[18, 26, 32, 36, 38]",[]
808,"[2, 4, 10, 23, 26]","[26, 2, 23, 4, 10, 8, 28, 37, 18, 9, 11, 38, 32, 39, 17, 15, 24, 25, 7, 16]",0,1.0,0.25,1.0,"[2, 4, 10, 23, 26]",[]
809,"[8, 16, 22, 28, 37]","[28, 37, 8, 16, 22, 33, 30, 18, 26, 35, 9, 20, 24, 12, 31, 11, 3, 4, 27, 17]",0,1.0,0.25,1.0,"[8, 16, 22, 28, 37]",[]
810,"[9, 10, 14, 27, 30]","[30, 9, 27, 10, 14, 28, 2, 37, 15, 20, 19, 25, 35, 31, 29, 38, 6, 24, 17, 32]",0,1.0,0.25,1.0,"[9, 10, 14, 27, 30]",[]
811,"[2, 8, 10, 17, 32]","[2, 17, 8, 10, 32, 38, 5, 23, 9, 29, 28, 19, 11, 13, 24, 4, 25, 18, 12, 33]",0,1.0,0.25,1.0,"[2, 8, 10, 17, 32]",[]
812,"[13, 17, 24, 31, 33]","[24, 13, 33, 31, 17, 16, 7, 18, 32, 22, 20, 30, 5, 11, 23, 39, 19, 6, 29, 15]",0,1.0,0.25,1.0,"[13, 17, 24, 31, 33]",[]
813,"[2, 10, 13, 32, 37]","[2, 10, 13, 32, 37, 38, 9, 24, 5, 11, 31, 25, 28, 33, 19, 20, 35, 17, 29, 4]",0,1.0,0.25,1.0,"[2, 10, 13, 32, 37]",[]
814,"[2, 4, 12, 26, 28]","[2, 26, 28, 12, 4, 37, 5, 38, 24, 30, 35, 1, 18, 10, 17, 15, 25, 7, 32, 8]",0,1.0,0.25,1.0,"[2, 4, 12, 26, 28]",[]
815,"[3, 9, 12, 14, 31]","[12, 3, 9, 31, 14, 17, 22, 13, 35, 15, 20, 19, 27, 7, 28, 32, 29, 37, 16, 6]",0,1.0,0.25,1.0,"[3, 9, 12, 14, 31]",[]
816,"[4, 17, 24, 36, 39]","[4, 36, 24, 17, 39, 34, 18, 6, 15, 30, 25, 5, 37, 32, 35, 13, 14, 16, 23, 28]",0,1.0,0.25,1.0,"[4, 17, 24, 36, 39]",[]
817,"[14, 16, 20, 28, 30]","[30, 16, 28, 20, 14, 3, 18, 36, 35, 10, 19, 37, 9, 24, 29, 6, 22, 17, 27, 8]",0,1.0,0.25,1.0,"[14, 16, 20, 28, 30]",[]
818,"[2, 15, 25, 37, 39]","[2, 39, 37, 15, 25, 26, 20, 5, 6, 23, 10, 14, 7, 24, 38, 35, 9, 32, 4, 36]",0,1.0,0.25,1.0,"[2, 15, 25, 37, 39]",[]
819,"[3, 13, 23, 31, 34]","[23, 34, 3, 13, 31, 17, 38, 24, 8, 27, 12, 11, 35, 39, 19, 21, 14, 30, 26, 22]",0,1.0,0.25,1.0,"[3, 13, 23, 31, 34]",[]
820,"[15, 26, 29, 35, 38]","[26, 15, 29, 38, 35, 24, 11, 31, 13, 18, 27, 39, 19, 2, 3, 16, 17, 21, 6, 33]",0,1.0,0.25,1.0,"[15, 26, 29, 35, 38]",[]
821,"[1, 17, 25, 27, 34]","[25, 27, 17, 34, 1, 23, 29, 4, 30, 18, 13, 36, 24, 2, 14, 8, 31, 35, 39, 12]",0,1.0,0.25,1.0,"[1, 17, 25, 27, 34]",[]
822,"[1, 21, 33, 38, 39]","[38, 33, 1, 39, 21, 26, 15, 22, 23, 18, 11, 29, 31, 3, 36, 9, 7, 13, 35, 32]",0,1.0,0.25,1.0,"[1, 21, 33, 38, 39]",[]
823,"[11, 13, 30, 33, 39]","[30, 33, 13, 11, 39, 38, 7, 24, 26, 8, 36, 34, 32, 37, 14, 20, 18, 22, 16, 29]",0,1.0,0.25,1.0,"[11, 13, 30, 33, 39]",[]
824,"[6, 11, 13, 33, 37]","[11, 6, 33, 13, 37, 7, 31, 16, 20, 21, 38, 24, 18, 36, 12, 29, 27, 26, 3, 30]",0,1.0,0.25,1.0,"[6, 11, 13, 33, 37]",[]
825,"[7, 21, 27, 29, 36]","[36, 7, 29, 21, 27, 9, 1, 38, 6, 34, 15, 20, 33, 2, 18, 16, 32, 39, 12, 13]",0,1.0,0.25,1.0,"[7, 21, 27, 29, 36]",[]
826,"[5, 10, 26, 28, 38]","[28, 5, 38, 26, 10, 32, 19, 24, 11, 2, 9, 17, 39, 31, 7, 30, 15, 13, 22, 4]",0,1.0,0.25,1.0,"[5, 10, 26, 28, 38]",[]
827,"[9, 12, 13, 29, 34]","[9, 13, 12, 34, 29, 14, 2, 17, 36, 20, 35, 27, 16, 33, 32, 24, 3, 10, 37, 31]",0,1.0,0.25,1.0,"[9, 12, 13, 29, 34]",[]
828,"[2, 20, 26, 33, 39]","[2, 26, 20, 39, 33, 7, 29, 22, 8, 18, 37, 38, 36, 10, 23, 32, 11, 5, 14, 19]",0,1.0,0.25,1.0,"[2, 20, 26, 33, 39]",[]
829,"[16, 17, 26, 28, 33]","[16, 28, 26, 17, 33, 8, 5, 38, 12, 31, 13, 24, 7, 30, 18, 22, 11, 10, 37, 29]",0,1.0,0.25,1.0,"[16, 17, 26, 28, 33]",[]
830,"[4, 27, 28, 30, 34]","[30, 34, 4, 27, 28, 35, 39, 9, 2, 37, 29, 38, 1, 25, 24, 8, 26, 17, 32, 10]",0,1.0,0.25,1.0,"[4, 27, 28, 30, 34]",[]
831,"[1, 6, 16, 19, 20]","[16, 20, 1, 6, 19, 35, 28, 21, 7, 14, 27, 12, 30, 18, 36, 17, 22, 31, 33, 4]",0,1.0,0.25,1.0,"[1, 6, 16, 19, 20]",[]
832,"[4, 11, 23, 29, 34]","[4, 11, 29, 34, 23, 1, 10, 18, 2, 16, 26, 28, 8, 27, 37, 15, 36, 33, 7, 9]",0,1.0,0.25,1.0,"[4, 11, 23, 29, 34]",[]
833,"[2, 6, 20, 29, 38]","[38, 20, 6, 2, 29, 15, 26, 11, 36, 7, 27, 31, 19, 10, 13, 24, 39, 5, 17, 33]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 38]",[]
834,"[6, 24, 25, 35, 39]","[6, 25, 24, 35, 39, 18, 36, 15, 30, 31, 37, 14, 33, 32, 27, 4, 16, 13, 3, 38]",0,1.0,0.25,1.0,"[6, 24, 25, 35, 39]",[]
835,"[9, 22, 28, 32, 38]","[38, 28, 22, 9, 32, 5, 8, 10, 11, 17, 2, 19, 30, 13, 31, 26, 33, 4, 14, 34]",0,1.0,0.25,1.0,"[9, 22, 28, 32, 38]",[]
836,"[14, 18, 26, 29, 39]","[18, 26, 14, 29, 39, 36, 15, 16, 19, 27, 3, 20, 22, 31, 6, 32, 24, 7, 30, 34]",0,1.0,0.25,1.0,"[14, 18, 26, 29, 39]",[]
837,"[9, 24, 27, 28, 37]","[28, 27, 24, 9, 37, 30, 20, 31, 6, 15, 35, 16, 34, 17, 36, 2, 38, 13, 11, 8]",0,1.0,0.25,1.0,"[9, 24, 27, 28, 37]",[]
838,"[7, 21, 24, 31, 35]","[21, 7, 31, 35, 24, 9, 33, 17, 37, 19, 1, 16, 6, 13, 18, 39, 3, 15, 34, 27]",0,1.0,0.25,1.0,"[7, 21, 24, 31, 35]",[]
839,"[11, 13, 25, 37, 39]","[13, 37, 25, 11, 39, 38, 10, 36, 24, 32, 14, 26, 8, 4, 34, 20, 3, 31, 33, 29]",0,1.0,0.25,1.0,"[11, 13, 25, 37, 39]",[]
840,"[9, 16, 25, 27, 28]","[25, 16, 9, 27, 28, 30, 4, 2, 24, 14, 18, 20, 37, 10, 32, 29, 36, 35, 31, 6]",0,1.0,0.25,1.0,"[9, 16, 25, 27, 28]",[]
841,"[6, 9, 32, 33, 34]","[33, 34, 9, 32, 6, 3, 24, 21, 7, 27, 30, 36, 14, 25, 11, 16, 5, 19, 39, 31]",0,1.0,0.25,1.0,"[6, 9, 32, 33, 34]",[]
842,"[3, 14, 19, 26, 35]","[26, 19, 3, 35, 14, 31, 28, 37, 6, 39, 18, 16, 22, 30, 38, 17, 10, 24, 13, 11]",0,1.0,0.25,1.0,"[3, 14, 19, 26, 35]",[]
843,"[10, 12, 34, 36, 37]","[36, 34, 37, 10, 12, 4, 20, 2, 29, 3, 14, 28, 1, 25, 13, 24, 35, 38, 7, 23]",0,1.0,0.25,1.0,"[10, 12, 34, 36, 37]",[]
844,"[4, 12, 13, 14, 28]","[28, 13, 14, 12, 4, 35, 25, 24, 19, 3, 32, 5, 37, 36, 30, 17, 20, 39, 9, 1]",0,1.0,0.25,1.0,"[4, 12, 13, 14, 28]",[]
845,"[20, 24, 28, 33, 39]","[28, 20, 24, 39, 33, 7, 37, 16, 36, 8, 10, 32, 29, 11, 35, 9, 19, 22, 18, 30]",0,1.0,0.25,1.0,"[20, 24, 28, 33, 39]",[]
846,"[12, 17, 22, 29, 33]","[22, 12, 29, 33, 17, 16, 8, 31, 13, 38, 2, 18, 11, 26, 36, 5, 7, 32, 23, 24]",0,1.0,0.25,1.0,"[12, 17, 22, 29, 33]",[]
847,"[3, 4, 9, 17, 26]","[26, 4, 17, 3, 9, 31, 21, 15, 5, 28, 24, 10, 14, 1, 25, 8, 32, 23, 16, 35]",0,1.0,0.25,1.0,"[3, 4, 9, 17, 26]",[]
848,"[4, 8, 11, 27, 35]","[4, 35, 27, 8, 11, 38, 24, 37, 26, 2, 1, 28, 32, 39, 30, 18, 21, 16, 17, 31]",0,1.0,0.25,1.0,"[4, 8, 11, 27, 35]",[]
849,"[1, 2, 18, 36, 39]","[2, 18, 36, 39, 1, 29, 4, 25, 23, 26, 35, 20, 38, 7, 12, 33, 10, 16, 21, 14]",0,1.0,0.25,1.0,"[1, 2, 18, 36, 39]",[]
850,"[3, 8, 21, 32, 37]","[3, 37, 8, 21, 32, 31, 24, 22, 11, 23, 4, 12, 9, 30, 39, 27, 26, 10, 17, 18]",0,1.0,0.25,1.0,"[3, 8, 21, 32, 37]",[]
851,"[6, 14, 21, 22, 32]","[22, 6, 32, 14, 21, 3, 36, 25, 9, 24, 39, 31, 19, 29, 5, 8, 20, 30, 27, 15]",0,1.0,0.25,1.0,"[6, 14, 21, 22, 32]",[]
852,"[1, 7, 10, 20, 26]","[26, 10, 7, 20, 1, 17, 4, 11, 38, 8, 36, 37, 2, 28, 29, 12, 14, 39, 21, 25]",0,1.0,0.25,1.0,"[1, 7, 10, 20, 26]",[]
