event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
690,"[7, 14, 16, 19, 26]","[16, 19, 15, 14, 8, 6, 7, 18, 17, 5, 9, 12, 11, 13, 3, 10, 4, 24, 23, 2]",1,0.8,0.2,0.8,"[7, 14, 16, 19]",[26],12.330055236816406
691,"[1, 4, 11, 13, 35]","[1, 13, 35, 4, 11, 2, 3, 10, 8, 6, 15, 14, 9, 7, 18, 17, 12, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 4, 11, 13, 35]",[],11.72494888305664
692,"[6, 11, 17, 26, 39]","[39, 11, 17, 15, 14, 10, 18, 6, 7, 8, 9, 3, 12, 13, 4, 5, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 11, 17, 26, 39]",[],13.710260391235352
693,"[2, 9, 11, 25, 29]","[2, 11, 9, 10, 25, 6, 7, 8, 15, 3, 14, 18, 13, 17, 23, 12, 4, 24, 5, 28]",1,0.8,0.2,0.8,"[2, 9, 11, 25]",[29],17.852783203125
694,"[4, 6, 7, 13, 32]","[13, 4, 3, 2, 6, 11, 7, 8, 9, 15, 14, 10, 18, 17, 12, 5, 23, 24, 33, 32]",0,1.0,0.25,1.0,"[4, 6, 7, 13, 32]",[],17.8983211517334
695,"[2, 7, 8, 21, 33]","[21, 2, 8, 6, 7, 15, 14, 9, 3, 18, 17, 12, 4, 11, 13, 5, 10, 23, 24, 28]",1,0.8,0.2,0.8,"[2, 7, 8, 21]",[33],12.522459030151367
696,"[12, 20, 21, 25, 31]","[20, 21, 25, 26, 28, 29, 23, 32, 31, 33, 17, 24, 18, 3, 15, 14, 12, 5, 4, 6]",0,1.0,0.25,1.0,"[12, 20, 21, 25, 31]",[],12.731790542602539
697,"[8, 18, 21, 28, 37]","[21, 37, 18, 28, 29, 26, 31, 32, 23, 15, 14, 33, 17, 24, 9, 8, 7, 6, 25, 12]",0,1.0,0.25,1.0,"[8, 18, 21, 28, 37]",[],18.939495086669922
698,"[9, 15, 16, 30, 36]","[16, 30, 36, 9, 15, 14, 8, 6, 7, 5, 18, 12, 11, 17, 23, 24, 13, 10, 4, 3]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 36]",[],12.883424758911133
699,"[2, 5, 6, 18, 32]","[2, 5, 18, 6, 7, 8, 15, 14, 9, 11, 3, 17, 12, 13, 4, 10, 23, 24, 32, 31]",0,1.0,0.25,1.0,"[2, 5, 6, 18, 32]",[],14.106035232543945
700,"[10, 19, 24, 26, 33]","[19, 10, 24, 28, 26, 29, 31, 32, 23, 33, 17, 25, 18, 27, 3, 11, 2, 5, 4, 12]",0,1.0,0.25,1.0,"[10, 19, 24, 26, 33]",[],12.399435043334961
701,"[6, 7, 9, 10, 18]","[10, 9, 11, 18, 6, 7, 8, 15, 14, 12, 17, 3, 13, 4, 5, 2, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[6, 7, 9, 10, 18]",[],18.273591995239258
702,"[5, 13, 20, 33, 34]","[20, 34, 13, 5, 6, 7, 8, 11, 9, 33, 32, 14, 15, 31, 29, 28, 10, 18, 26, 23]",0,1.0,0.25,1.0,"[5, 13, 20, 33, 34]",[],13.683795928955078
703,"[10, 14, 27, 29, 35]","[35, 27, 10, 29, 31, 28, 32, 23, 26, 33, 24, 17, 11, 18, 13, 25, 2, 12, 5, 9]",1,0.8,0.2,0.8,"[10, 27, 29, 35]",[14],19.03676986694336
704,"[2, 10, 13, 19, 25]","[19, 2, 13, 10, 11, 15, 14, 6, 7, 9, 8, 18, 17, 12, 3, 5, 4, 25, 23, 24]",0,1.0,0.25,1.0,"[2, 10, 13, 19, 25]",[],11.508941650390625
705,"[1, 11, 14, 32, 39]","[39, 1, 11, 10, 6, 8, 14, 15, 18, 9, 7, 17, 23, 3, 12, 24, 13, 4, 33, 32]",0,1.0,0.25,1.0,"[1, 11, 14, 32, 39]",[],13.58652114868164
706,"[6, 12, 15, 18, 35]","[35, 12, 18, 15, 14, 6, 7, 8, 17, 9, 11, 5, 13, 3, 10, 4, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 12, 15, 18, 35]",[],12.850284576416016
707,"[10, 24, 25, 35, 38]","[38, 35, 10, 25, 24, 26, 32, 23, 33, 29, 31, 28, 17, 3, 18, 11, 2, 5, 27, 4]",0,1.0,0.25,1.0,"[10, 24, 25, 35, 38]",[],13.382911682128906
708,"[4, 20, 27, 28, 32]","[20, 27, 4, 29, 28, 3, 23, 31, 32, 26, 33, 24, 2, 17, 18, 25, 5, 15, 14, 12]",0,1.0,0.25,1.0,"[4, 20, 27, 28, 32]",[],16.804218292236328
709,"[5, 20, 30, 36, 37]","[30, 20, 37, 36, 5, 23, 32, 31, 33, 29, 24, 28, 26, 18, 17, 3, 25, 4, 12, 8]",0,1.0,0.25,1.0,"[5, 20, 30, 36, 37]",[],12.683868408203125
710,"[7, 14, 34, 35, 39]","[39, 34, 35, 6, 7, 8, 14, 15, 9, 11, 18, 12, 10, 17, 3, 33, 32, 13, 5, 23]",0,1.0,0.25,1.0,"[7, 14, 34, 35, 39]",[],13.463735580444336
711,"[1, 4, 18, 19, 33]","[19, 1, 4, 3, 18, 2, 6, 8, 15, 14, 23, 9, 7, 17, 24, 31, 32, 12, 29, 28]",1,0.8,0.2,0.8,"[1, 4, 18, 19]",[33],11.163473129272461
712,"[14, 18, 24, 28, 33]","[24, 18, 23, 26, 28, 29, 31, 32, 33, 17, 25, 3, 5, 4, 27, 15, 14, 12, 2, 8]",0,1.0,0.25,1.0,"[14, 18, 24, 28, 33]",[],12.717485427856445
713,"[20, 21, 24, 29, 37]","[20, 21, 37, 24, 23, 26, 28, 29, 31, 32, 33, 25, 17, 18, 3, 27, 5, 4, 36, 2]",0,1.0,0.25,1.0,"[20, 21, 24, 29, 37]",[],12.857437133789062
714,"[2, 6, 21, 24, 39]","[21, 39, 2, 24, 6, 8, 7, 15, 14, 3, 9, 18, 17, 23, 12, 4, 31, 33, 32, 11]",0,1.0,0.25,1.0,"[2, 6, 21, 24, 39]",[],12.18104362487793
715,"[2, 9, 14, 33, 39]","[39, 2, 9, 8, 6, 7, 14, 15, 3, 11, 12, 18, 17, 10, 4, 5, 13, 23, 33, 32]",0,1.0,0.25,1.0,"[2, 9, 14, 33, 39]",[],12.255430221557617
716,"[8, 13, 32, 33, 37]","[37, 13, 32, 31, 33, 29, 28, 26, 18, 23, 24, 17, 3, 4, 8, 7, 6, 11, 9, 12]",0,1.0,0.25,1.0,"[8, 13, 32, 33, 37]",[],12.286186218261719
717,"[3, 14, 21, 37, 39]","[39, 21, 37, 3, 4, 6, 7, 8, 14, 9, 15, 17, 18, 12, 11, 23, 5, 10, 24, 13]",0,1.0,0.25,1.0,"[3, 14, 21, 37, 39]",[],12.131452560424805
718,"[4, 9, 11, 22, 39]","[39, 22, 11, 4, 3, 9, 10, 8, 6, 7, 15, 14, 12, 13, 18, 17, 2, 5, 23, 24]",0,1.0,0.25,1.0,"[4, 9, 11, 22, 39]",[],17.14944839477539
719,"[3, 6, 7, 19, 34]","[19, 34, 3, 6, 7, 4, 8, 15, 14, 9, 11, 18, 17, 12, 2, 13, 10, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 6, 7, 19, 34]",[],16.788721084594727
720,"[15, 23, 25, 26, 32]","[25, 23, 24, 26, 28, 29, 31, 32, 33, 17, 18, 3, 5, 4, 27, 2, 15, 14, 12, 13]",0,1.0,0.25,1.0,"[15, 23, 25, 26, 32]",[],13.356208801269531
721,"[11, 15, 17, 22, 35]","[22, 35, 11, 17, 14, 15, 18, 8, 10, 6, 7, 13, 9, 12, 3, 5, 4, 23, 24, 2]",0,1.0,0.25,1.0,"[11, 15, 17, 22, 35]",[],17.369985580444336
722,"[5, 25, 34, 36, 39]","[39, 34, 36, 5, 25, 32, 31, 33, 29, 28, 23, 26, 3, 24, 18, 17, 4, 27, 37, 6]",0,1.0,0.25,1.0,"[5, 25, 34, 36, 39]",[],14.02425765991211
723,"[7, 10, 14, 25, 38]","[38, 10, 11, 6, 7, 8, 9, 15, 14, 12, 3, 18, 17, 13, 4, 5, 2, 25, 23, 24]",0,1.0,0.25,1.0,"[7, 10, 14, 25, 38]",[],12.758493423461914
724,"[4, 10, 23, 26, 34]","[34, 10, 4, 23, 3, 2, 29, 31, 32, 28, 26, 24, 33, 17, 25, 18, 11, 9, 12, 13]",0,1.0,0.25,1.0,"[4, 10, 23, 26, 34]",[],16.976118087768555
725,"[16, 24, 29, 32, 36]","[16, 36, 24, 29, 26, 28, 23, 31, 32, 33, 5, 17, 25, 18, 3, 37, 4, 27, 2, 14]",0,1.0,0.25,1.0,"[16, 24, 29, 32, 36]",[],14.254093170166016
726,"[6, 20, 22, 30, 39]","[30, 39, 20, 22, 31, 26, 32, 29, 28, 33, 23, 24, 17, 18, 25, 15, 14, 12, 9, 6]",0,1.0,0.25,1.0,"[6, 20, 22, 30, 39]",[],14.795064926147461
727,"[4, 19, 21, 26, 29]","[21, 19, 4, 26, 28, 29, 23, 31, 32, 3, 33, 24, 17, 25, 18, 2, 27, 5, 15, 14]",0,1.0,0.25,1.0,"[4, 19, 21, 26, 29]",[],12.493610382080078
728,"[6, 9, 19, 32, 39]","[39, 19, 9, 6, 7, 8, 14, 15, 11, 18, 12, 10, 3, 17, 4, 23, 24, 13, 5, 28]",1,0.8,0.2,0.8,"[6, 9, 19, 39]",[32],16.76321029663086
729,"[3, 13, 19, 21, 36]","[21, 19, 36, 13, 3, 14, 15, 11, 4, 6, 7, 17, 8, 18, 9, 23, 12, 2, 10, 24]",0,1.0,0.25,1.0,"[3, 13, 19, 21, 36]",[],14.263153076171875
730,"[11, 15, 32, 33, 36]","[36, 11, 31, 32, 29, 28, 33, 26, 23, 10, 24, 13, 18, 3, 25, 17, 8, 4, 9, 7]",1,0.8,0.2,0.8,"[11, 32, 33, 36]",[15],19.072771072387695
731,"[6, 8, 21, 23, 26]","[21, 23, 15, 14, 18, 6, 8, 7, 17, 24, 9, 12, 3, 26, 13, 5, 28, 11, 4, 29]",0,1.0,0.25,1.0,"[6, 8, 21, 23, 26]",[],18.410682678222656
732,"[4, 5, 6, 18, 21]","[21, 5, 4, 3, 18, 6, 8, 7, 15, 14, 9, 17, 12, 11, 2, 13, 10, 23, 24, 33]",0,1.0,0.25,1.0,"[4, 5, 6, 18, 21]",[],16.48092269897461
733,"[4, 6, 25, 31, 33]","[4, 25, 3, 31, 32, 29, 28, 33, 26, 23, 2, 18, 24, 17, 5, 6, 7, 27, 8, 9]",0,1.0,0.25,1.0,"[4, 6, 25, 31, 33]",[],13.264894485473633
734,"[20, 25, 29, 35, 36]","[20, 35, 36, 25, 29, 23, 31, 28, 32, 26, 24, 33, 18, 17, 5, 3, 27, 4, 2, 37]",0,1.0,0.25,1.0,"[20, 25, 29, 35, 36]",[],14.448404312133789
735,"[4, 8, 13, 19, 26]","[19, 13, 4, 3, 15, 14, 2, 11, 8, 6, 7, 18, 17, 9, 12, 10, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 8, 13, 19, 26]",[],16.22629165649414
736,"[5, 10, 18, 19, 30]","[30, 19, 10, 5, 18, 11, 15, 14, 6, 8, 17, 7, 9, 12, 13, 4, 3, 23, 2, 24]",0,1.0,0.25,1.0,"[5, 10, 18, 19, 30]",[],14.51253890991211
737,"[4, 5, 24, 31, 34]","[34, 4, 5, 24, 3, 31, 32, 33, 29, 28, 18, 23, 26, 2, 17, 25, 8, 9, 6, 7]",0,1.0,0.25,1.0,"[4, 5, 24, 31, 34]",[],14.198541641235352
738,"[15, 20, 21, 25, 33]","[20, 21, 25, 26, 28, 29, 23, 32, 31, 33, 17, 24, 18, 3, 5, 4, 15, 14, 12, 6]",0,1.0,0.25,1.0,"[15, 20, 21, 25, 33]",[],16.158580780029297
739,"[12, 25, 27, 34, 38]","[38, 34, 27, 25, 23, 29, 31, 28, 32, 26, 33, 24, 17, 3, 18, 4, 5, 2, 7, 6]",1,0.8,0.2,0.8,"[25, 27, 34, 38]",[12],15.255928039550781
740,"[2, 6, 21, 28, 31]","[21, 2, 28, 31, 32, 29, 33, 26, 23, 24, 3, 25, 17, 27, 4, 18, 5, 6, 8, 9]",0,1.0,0.25,1.0,"[2, 6, 21, 28, 31]",[],15.158891677856445
741,"[1, 4, 6, 21, 32]","[21, 1, 4, 3, 6, 8, 7, 9, 15, 14, 2, 18, 23, 17, 24, 33, 12, 32, 31, 5]",0,1.0,0.25,1.0,"[1, 4, 6, 21, 32]",[],12.85409927368164
742,"[4, 21, 23, 27, 29]","[21, 27, 4, 23, 24, 3, 28, 29, 26, 31, 32, 17, 33, 18, 2, 25, 5, 15, 14, 12]",0,1.0,0.25,1.0,"[4, 21, 23, 27, 29]",[],19.298553466796875
743,"[15, 18, 21, 30, 37]","[30, 21, 37, 18, 23, 26, 17, 31, 32, 33, 24, 28, 29, 15, 14, 12, 8, 9, 7, 6]",0,1.0,0.25,1.0,"[15, 18, 21, 30, 37]",[],19.130706787109375
744,"[5, 6, 7, 8, 16]","[16, 5, 6, 7, 8, 15, 14, 9, 18, 17, 11, 12, 3, 4, 13, 10, 2, 23, 24, 33]",0,1.0,0.25,1.0,"[5, 6, 7, 8, 16]",[],19.365787506103516
745,"[5, 8, 9, 19, 20]","[20, 19, 5, 9, 15, 14, 8, 6, 7, 18, 17, 12, 11, 3, 4, 10, 13, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 8, 9, 19, 20]",[],19.846439361572266
746,"[5, 19, 29, 31, 33]","[19, 5, 29, 31, 32, 28, 26, 23, 33, 24, 25, 17, 3, 18, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[5, 19, 29, 31, 33]",[],16.135215759277344
747,"[12, 16, 18, 25, 33]","[16, 12, 18, 25, 15, 14, 6, 7, 5, 8, 17, 23, 9, 24, 11, 13, 3, 10, 26, 28]",1,0.8,0.2,0.8,"[12, 16, 18, 25]",[33],15.211820602416992
748,"[6, 10, 12, 16, 30]","[16, 30, 10, 12, 6, 5, 15, 11, 7, 14, 8, 18, 17, 9, 13, 4, 3, 2, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 12, 16, 30]",[],15.11073112487793
749,"[3, 6, 14, 21, 36]","[21, 36, 3, 6, 7, 4, 8, 15, 14, 9, 11, 12, 18, 17, 13, 5, 10, 2, 23, 37]",0,1.0,0.25,1.0,"[3, 6, 14, 21, 36]",[],13.263702392578125
750,"[16, 18, 36, 38, 39]","[39, 38, 16, 36, 18, 8, 6, 7, 14, 15, 9, 5, 23, 12, 11, 24, 31, 17, 10, 29]",0,1.0,0.25,1.0,"[16, 18, 36, 38, 39]",[],13.687610626220703
751,"[2, 12, 17, 21, 38]","[21, 38, 2, 12, 17, 18, 8, 15, 6, 14, 7, 3, 9, 4, 5, 11, 13, 10, 23, 24]",0,1.0,0.25,1.0,"[2, 12, 17, 21, 38]",[],16.966581344604492
752,"[1, 5, 6, 34, 37]","[1, 34, 37, 5, 6, 8, 14, 15, 7, 9, 18, 17, 12, 11, 23, 36, 24, 3, 4, 33]",0,1.0,0.25,1.0,"[1, 5, 6, 34, 37]",[],13.24772834777832
753,"[6, 18, 33, 35, 36]","[35, 36, 18, 32, 33, 23, 31, 29, 28, 26, 24, 17, 3, 5, 7, 6, 8, 9, 4, 25]",0,1.0,0.25,1.0,"[6, 18, 33, 35, 36]",[],12.913942337036133
754,"[5, 7, 11, 14, 16]","[16, 11, 5, 15, 14, 8, 6, 7, 10, 9, 18, 17, 13, 12, 3, 4, 2, 23, 24, 26]",0,1.0,0.25,1.0,"[5, 7, 11, 14, 16]",[],12.218952178955078
755,"[13, 14, 15, 23, 33]","[13, 15, 14, 11, 18, 17, 8, 6, 9, 7, 12, 10, 23, 3, 5, 4, 2, 24, 26, 28]",1,0.8,0.2,0.8,"[13, 14, 15, 23]",[33],13.219118118286133
756,"[3, 8, 17, 25, 35]","[35, 3, 7, 6, 17, 4, 8, 25, 14, 15, 2, 18, 9, 11, 12, 13, 5, 10, 23, 24]",0,1.0,0.25,1.0,"[3, 8, 17, 25, 35]",[],19.868135452270508
757,"[3, 7, 32, 33, 35]","[35, 3, 32, 33, 31, 4, 23, 26, 29, 28, 2, 24, 17, 18, 5, 25, 6, 7, 27, 8]",0,1.0,0.25,1.0,"[3, 7, 32, 33, 35]",[],12.823343276977539
758,"[6, 14, 17, 20, 24]","[20, 17, 15, 14, 18, 6, 7, 8, 9, 12, 3, 11, 4, 5, 13, 10, 24, 23, 2, 26]",0,1.0,0.25,1.0,"[6, 14, 17, 20, 24]",[],18.132925033569336
759,"[18, 22, 25, 33, 37]","[22, 37, 25, 18, 26, 28, 29, 23, 31, 32, 33, 24, 17, 3, 5, 4, 27, 36, 2, 14]",0,1.0,0.25,1.0,"[18, 22, 25, 33, 37]",[],13.15164566040039
760,"[4, 7, 13, 16, 20]","[16, 20, 13, 4, 3, 15, 14, 5, 2, 8, 6, 7, 11, 18, 17, 9, 12, 10, 23, 24]",0,1.0,0.25,1.0,"[4, 7, 13, 16, 20]",[],13.785839080810547
761,"[1, 10, 26, 30, 34]","[30, 34, 1, 10, 32, 31, 26, 23, 29, 25, 33, 28, 24, 17, 3, 18, 2, 4, 27, 11]",0,1.0,0.25,1.0,"[1, 10, 26, 30, 34]",[],16.846418380737305
762,"[5, 16, 20, 26, 30]","[30, 16, 20, 5, 26, 32, 31, 28, 29, 33, 23, 24, 17, 18, 15, 25, 14, 12, 6, 8]",0,1.0,0.25,1.0,"[5, 16, 20, 26, 30]",[],15.310287475585938
763,"[7, 25, 28, 30, 37]","[30, 37, 25, 28, 29, 31, 32, 33, 23, 26, 24, 17, 3, 18, 4, 2, 27, 5, 36, 7]",0,1.0,0.25,1.0,"[7, 25, 28, 30, 37]",[],14.685869216918945
764,"[4, 25, 28, 31, 32]","[25, 4, 29, 31, 32, 28, 3, 26, 33, 23, 24, 2, 17, 18, 27, 5, 6, 7, 8, 9]",0,1.0,0.25,1.0,"[4, 25, 28, 31, 32]",[],17.946720123291016
765,"[3, 4, 31, 32, 39]","[39, 3, 4, 32, 31, 33, 29, 28, 26, 23, 2, 17, 24, 18, 5, 25, 27, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 4, 31, 32, 39]",[],14.340639114379883
766,"[3, 10, 14, 20, 26]","[20, 10, 3, 11, 15, 14, 6, 7, 8, 9, 4, 18, 17, 12, 13, 2, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[3, 10, 14, 20, 26]",[],12.725114822387695
767,"[5, 7, 24, 28, 33]","[5, 24, 31, 32, 29, 28, 33, 26, 23, 17, 3, 18, 25, 4, 27, 2, 8, 6, 12, 9]",1,0.8,0.2,0.8,"[5, 24, 28, 33]",[7],15.95163345336914
768,"[3, 5, 11, 20, 28]","[20, 11, 5, 3, 6, 7, 4, 8, 15, 14, 10, 9, 13, 18, 17, 12, 2, 23, 24, 33]",1,0.8,0.2,0.8,"[3, 5, 11, 20]",[28],20.34616470336914
769,"[14, 22, 25, 31, 32]","[22, 25, 26, 28, 29, 31, 32, 23, 33, 24, 17, 18, 3, 5, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[14, 22, 25, 31, 32]",[],19.1802978515625
770,"[15, 27, 30, 32, 35]","[30, 35, 27, 23, 32, 31, 29, 28, 24, 26, 33, 18, 17, 25, 5, 3, 14, 15, 12, 4]",0,1.0,0.25,1.0,"[15, 27, 30, 32, 35]",[],12.016057968139648
771,"[2, 9, 20, 22, 38]","[38, 20, 22, 2, 9, 8, 6, 7, 15, 14, 11, 18, 3, 12, 23, 17, 4, 24, 10, 5]",0,1.0,0.25,1.0,"[2, 9, 20, 22, 38]",[],20.033597946166992
772,"[7, 13, 17, 27, 34]","[34, 13, 27, 17, 11, 18, 15, 14, 6, 7, 10, 8, 9, 12, 23, 24, 5, 3, 2, 4]",0,1.0,0.25,1.0,"[7, 13, 17, 27, 34]",[],16.314983367919922
773,"[7, 11, 12, 21, 33]","[21, 11, 12, 15, 14, 8, 6, 10, 7, 18, 17, 9, 3, 13, 4, 5, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[7, 11, 12, 21]",[33],13.277769088745117
774,"[3, 12, 13, 22, 37]","[22, 37, 13, 3, 12, 6, 7, 11, 8, 4, 9, 10, 14, 15, 2, 18, 17, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 12, 13, 22, 37]",[],13.805389404296875
775,"[18, 19, 24, 25, 34]","[19, 34, 18, 25, 24, 23, 28, 26, 29, 31, 32, 33, 17, 27, 3, 5, 4, 2, 14, 15]",0,1.0,0.25,1.0,"[18, 19, 24, 25, 34]",[],21.031618118286133
776,"[10, 11, 19, 28, 37]","[19, 37, 10, 11, 14, 15, 18, 8, 9, 6, 7, 13, 12, 17, 23, 24, 3, 5, 4, 33]",1,0.8,0.2,0.8,"[10, 11, 19, 37]",[28],15.341520309448242
777,"[3, 25, 28, 33, 39]","[39, 3, 25, 32, 31, 29, 28, 33, 26, 4, 23, 2, 24, 17, 5, 18, 27, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 25, 28, 33, 39]",[],12.848138809204102
778,"[1, 4, 17, 26, 39]","[39, 1, 4, 3, 17, 2, 18, 6, 8, 14, 15, 9, 23, 7, 32, 31, 29, 24, 28, 33]",1,0.8,0.2,0.8,"[1, 4, 17, 39]",[26],15.753984451293945
779,"[6, 9, 28, 31, 36]","[36, 31, 32, 29, 33, 23, 28, 26, 24, 18, 3, 17, 37, 25, 4, 6, 7, 5, 8, 9]",0,1.0,0.25,1.0,"[6, 9, 28, 31, 36]",[],17.6541805267334
780,"[14, 18, 20, 22, 32]","[20, 22, 18, 15, 14, 23, 8, 6, 7, 24, 17, 9, 12, 11, 26, 28, 3, 29, 5, 4]",1,0.8,0.2,0.8,"[14, 18, 20, 22]",[32],14.217138290405273
781,"[8, 18, 26, 29, 34]","[34, 18, 29, 23, 28, 26, 31, 32, 33, 25, 24, 17, 3, 5, 4, 27, 2, 14, 15, 12]",1,0.8,0.2,0.8,"[18, 26, 29, 34]",[8],12.816667556762695
782,"[3, 4, 8, 19, 34]","[19, 34, 4, 3, 6, 7, 8, 15, 14, 9, 2, 11, 18, 17, 12, 13, 10, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 4, 8, 19, 34]",[],15.329837799072266
783,"[9, 11, 18, 30, 35]","[30, 35, 11, 18, 9, 14, 15, 10, 8, 6, 7, 17, 23, 12, 24, 13, 26, 32, 33, 31]",0,1.0,0.25,1.0,"[9, 11, 18, 30, 35]",[],15.204429626464844
784,"[1, 11, 18, 31, 37]","[1, 37, 11, 18, 9, 10, 32, 31, 8, 6, 33, 29, 14, 15, 28, 26, 23, 13, 17, 24]",0,1.0,0.25,1.0,"[1, 11, 18, 31, 37]",[],12.794256210327148
785,"[3, 9, 20, 30, 36]","[30, 20, 36, 3, 4, 8, 6, 7, 9, 17, 23, 18, 14, 15, 2, 31, 32, 33, 24, 29]",0,1.0,0.25,1.0,"[3, 9, 20, 30, 36]",[],11.719703674316406
786,"[17, 25, 26, 35, 37]","[35, 37, 25, 17, 23, 26, 32, 29, 33, 28, 31, 24, 18, 5, 3, 27, 4, 2, 6, 7]",0,1.0,0.25,1.0,"[17, 25, 26, 35, 37]",[],12.163162231445312
787,"[9, 11, 17, 22, 32]","[22, 11, 17, 9, 18, 15, 14, 10, 8, 6, 7, 12, 13, 3, 4, 5, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[9, 11, 17, 22]",[32],12.18867301940918
788,"[3, 9, 35, 37, 38]","[38, 35, 37, 3, 9, 4, 6, 7, 8, 2, 14, 15, 33, 17, 32, 18, 11, 13, 31, 23]",0,1.0,0.25,1.0,"[3, 9, 35, 37, 38]",[],13.382911682128906
789,"[8, 14, 19, 27, 33]","[19, 27, 15, 14, 18, 23, 8, 6, 17, 7, 24, 9, 12, 11, 13, 28, 26, 29, 3, 5]",1,0.8,0.2,0.8,"[8, 14, 19, 27]",[33],12.774229049682617
790,"[5, 7, 9, 21, 27]","[21, 27, 5, 9, 15, 14, 8, 6, 7, 18, 17, 12, 3, 4, 11, 13, 10, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 7, 9, 21, 27]",[],12.251853942871094
791,"[5, 6, 8, 30, 31]","[30, 5, 6, 15, 7, 14, 8, 18, 9, 23, 17, 12, 31, 11, 24, 29, 13, 32, 33, 4]",0,1.0,0.25,1.0,"[5, 6, 8, 30, 31]",[],13.27061653137207
792,"[9, 10, 15, 19, 24]","[19, 10, 9, 11, 15, 14, 12, 8, 6, 18, 17, 7, 13, 3, 5, 4, 24, 23, 2, 26]",0,1.0,0.25,1.0,"[9, 10, 15, 19, 24]",[],15.725374221801758
793,"[3, 13, 19, 24, 29]","[19, 13, 24, 3, 28, 17, 2, 26, 29, 23, 11, 31, 15, 14, 32, 4, 18, 33, 6, 10]",0,1.0,0.25,1.0,"[3, 13, 19, 24, 29]",[],13.903141021728516
794,"[5, 16, 23, 34, 35]","[16, 34, 35, 5, 23, 24, 32, 17, 31, 33, 18, 25, 29, 28, 26, 3, 7, 6, 12, 8]",0,1.0,0.25,1.0,"[5, 16, 23, 34, 35]",[],19.842863082885742
795,"[17, 29, 30, 35, 36]","[30, 35, 36, 17, 23, 31, 32, 29, 33, 28, 24, 26, 18, 25, 3, 5, 4, 27, 9, 8]",0,1.0,0.25,1.0,"[17, 29, 30, 35, 36]",[],12.204885482788086
796,"[10, 20, 24, 27, 39]","[39, 20, 27, 10, 24, 28, 29, 26, 31, 23, 32, 33, 17, 11, 18, 25, 13, 12, 2, 15]",0,1.0,0.25,1.0,"[10, 20, 24, 27, 39]",[],12.891054153442383
797,"[9, 13, 14, 18, 35]","[13, 35, 9, 18, 15, 14, 11, 8, 17, 6, 7, 12, 10, 5, 3, 4, 2, 23, 24, 26]",0,1.0,0.25,1.0,"[9, 13, 14, 18, 35]",[],16.011476516723633
798,"[11, 17, 19, 29, 31]","[19, 11, 28, 29, 26, 17, 31, 32, 33, 23, 18, 24, 10, 25, 15, 14, 13, 27, 9, 2]",0,1.0,0.25,1.0,"[11, 17, 19, 29, 31]",[],15.454530715942383
799,"[1, 7, 16, 28, 31]","[16, 1, 32, 31, 29, 28, 26, 33, 23, 18, 24, 25, 17, 7, 6, 8, 9, 5, 15, 12]",0,1.0,0.25,1.0,"[1, 7, 16, 28, 31]",[],15.47384262084961
800,"[1, 3, 12, 14, 18]","[1, 3, 12, 6, 18, 8, 7, 4, 15, 14, 9, 2, 17, 11, 5, 10, 13, 23, 24, 33]",0,1.0,0.25,1.0,"[1, 3, 12, 14, 18]",[],12.181282043457031
801,"[1, 9, 11, 14, 28]","[1, 11, 9, 6, 8, 10, 15, 14, 7, 18, 17, 12, 13, 3, 4, 2, 5, 23, 24, 33]",1,0.8,0.2,0.8,"[1, 9, 11, 14]",[28],14.677047729492188
802,"[7, 19, 27, 31, 38]","[38, 19, 27, 29, 31, 28, 32, 23, 26, 33, 24, 17, 3, 25, 18, 4, 2, 5, 15, 14]",1,0.8,0.2,0.8,"[19, 27, 31, 38]",[7],14.908552169799805
803,"[12, 27, 30, 35, 39]","[39, 30, 35, 27, 23, 31, 32, 29, 28, 33, 24, 26, 17, 18, 25, 3, 5, 4, 12, 9]",0,1.0,0.25,1.0,"[12, 27, 30, 35, 39]",[],13.237237930297852
804,"[1, 3, 16, 17, 38]","[16, 38, 1, 3, 17, 6, 8, 4, 15, 7, 14, 2, 18, 9, 5, 11, 12, 10, 13, 23]",0,1.0,0.25,1.0,"[1, 3, 16, 17, 38]",[],14.894247055053711
