event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
684,"[9, 19, 27, 32, 36]","[32, 19, 36, 27, 9, 30, 7, 2, 1, 37, 14, 28, 23, 10, 22, 15, 29, 4, 12, 13]",0,1.0,0.25,1.0,"[9, 19, 27, 32, 36]",[],2.8121471405029297
685,"[20, 22, 25, 29, 36]","[20, 25, 36, 22, 29, 26, 23, 9, 13, 33, 14, 3, 17, 38, 15, 32, 35, 7, 31, 30]",0,1.0,0.25,1.0,"[20, 22, 25, 29, 36]",[],2.5103092193603516
686,"[15, 16, 20, 32, 37]","[32, 37, 15, 20, 16, 30, 10, 4, 36, 14, 7, 19, 38, 27, 31, 21, 29, 18, 3, 12]",0,1.0,0.25,1.0,"[15, 16, 20, 32, 37]",[],2.519369125366211
687,"[9, 11, 31, 33, 35]","[9, 33, 35, 31, 11, 22, 23, 20, 7, 5, 34, 2, 29, 16, 30, 12, 18, 39, 24, 14]",0,1.0,0.25,1.0,"[9, 11, 31, 33, 35]",[],3.1859874725341797
688,"[2, 3, 22, 25, 28]","[22, 28, 3, 25, 2, 31, 1, 9, 17, 14, 26, 13, 38, 33, 19, 21, 4, 15, 11, 18]",0,1.0,0.25,1.0,"[2, 3, 22, 25, 28]",[],3.0717849731445312
689,"[4, 6, 9, 34, 35]","[34, 9, 4, 6, 35, 7, 32, 5, 20, 19, 26, 17, 22, 33, 16, 14, 27, 23, 11, 12]",0,1.0,0.25,1.0,"[4, 6, 9, 34, 35]",[],2.9973983764648438
690,"[7, 14, 16, 19, 26]","[19, 14, 16, 26, 7, 29, 32, 4, 11, 30, 35, 6, 28, 20, 12, 13, 36, 9, 25, 17]",0,1.0,0.25,1.0,"[7, 14, 16, 19, 26]",[],2.2046566009521484
691,"[1, 4, 11, 13, 35]","[1, 13, 11, 4, 35, 20, 39, 7, 26, 37, 2, 14, 27, 5, 38, 3, 16, 12, 34, 22]",0,1.0,0.25,1.0,"[1, 4, 11, 13, 35]",[],2.9997825622558594
692,"[6, 11, 17, 26, 39]","[6, 17, 26, 11, 39, 21, 22, 25, 20, 30, 7, 13, 8, 15, 19, 24, 5, 34, 23, 12]",0,1.0,0.25,1.0,"[6, 11, 17, 26, 39]",[],3.5059452056884766
693,"[2, 9, 11, 25, 29]","[9, 29, 2, 25, 11, 22, 26, 3, 1, 16, 33, 14, 23, 17, 24, 7, 15, 12, 5, 8]",0,1.0,0.25,1.0,"[2, 9, 11, 25, 29]",[],4.669904708862305
694,"[4, 6, 7, 13, 32]","[13, 32, 7, 4, 6, 34, 37, 1, 26, 19, 21, 30, 9, 17, 29, 20, 14, 16, 15, 27]",0,1.0,0.25,1.0,"[4, 6, 7, 13, 32]",[],3.000497817993164
695,"[2, 7, 8, 21, 33]","[7, 8, 2, 21, 33, 23, 22, 5, 18, 13, 24, 10, 38, 15, 39, 14, 34, 1, 31, 29]",0,1.0,0.25,1.0,"[2, 7, 8, 21, 33]",[],2.9997825622558594
696,"[12, 20, 21, 25, 31]","[20, 31, 21, 25, 12, 39, 22, 17, 18, 26, 14, 28, 15, 9, 32, 3, 37, 23, 1, 10]",0,1.0,0.25,1.0,"[12, 20, 21, 25, 31]",[],2.5031566619873047
697,"[8, 18, 21, 28, 37]","[28, 21, 8, 37, 18, 17, 10, 30, 38, 23, 22, 32, 20, 31, 9, 5, 14, 1, 7, 24]",0,1.0,0.25,1.0,"[8, 18, 21, 28, 37]",[],2.000093460083008
698,"[9, 15, 16, 30, 36]","[30, 9, 15, 36, 16, 19, 31, 33, 23, 22, 5, 39, 11, 29, 27, 3, 20, 8, 10, 2]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 36]",[],2.6597976684570312
699,"[2, 5, 6, 18, 32]","[6, 32, 5, 2, 18, 22, 35, 30, 1, 4, 9, 16, 8, 19, 7, 34, 26, 33, 12, 21]",0,1.0,0.25,1.0,"[2, 5, 6, 18, 32]",[],1.9998550415039062
700,"[10, 19, 24, 26, 33]","[24, 10, 33, 26, 19, 15, 7, 23, 38, 35, 13, 9, 2, 8, 28, 29, 20, 39, 6, 36]",0,1.0,0.25,1.0,"[10, 19, 24, 26, 33]",[],3.0786991119384766
701,"[6, 7, 9, 10, 18]","[7, 9, 18, 10, 6, 29, 16, 8, 14, 22, 19, 11, 23, 30, 21, 5, 4, 37, 27, 33]",0,1.0,0.25,1.0,"[6, 7, 9, 10, 18]",[],2.8524398803710938
702,"[5, 13, 20, 33, 34]","[5, 20, 34, 13, 33, 9, 1, 18, 7, 22, 37, 38, 23, 17, 39, 21, 36, 12, 10, 16]",0,1.0,0.25,1.0,"[5, 13, 20, 33, 34]",[],3.0269622802734375
703,"[10, 14, 27, 29, 35]","[29, 14, 27, 10, 35, 4, 20, 8, 17, 13, 18, 32, 1, 7, 16, 31, 23, 26, 9, 36]",0,1.0,0.25,1.0,"[10, 14, 27, 29, 35]",[],3.0007362365722656
704,"[2, 10, 13, 19, 25]","[10, 19, 2, 13, 25, 33, 1, 17, 14, 4, 24, 36, 15, 16, 18, 28, 31, 7, 37, 3]",0,1.0,0.25,1.0,"[2, 10, 13, 19, 25]",[],4.185914993286133
705,"[1, 11, 14, 32, 39]","[1, 32, 14, 39, 11, 7, 20, 4, 3, 24, 21, 28, 12, 38, 16, 35, 22, 27, 5, 9]",0,1.0,0.25,1.0,"[1, 11, 14, 32, 39]",[],2.999544143676758
706,"[6, 12, 15, 18, 35]","[6, 18, 15, 35, 12, 17, 8, 32, 29, 16, 39, 11, 13, 1, 10, 21, 26, 30, 24, 14]",0,1.0,0.25,1.0,"[6, 12, 15, 18, 35]",[],3.3135414123535156
707,"[10, 24, 25, 35, 38]","[24, 38, 10, 35, 25, 1, 20, 19, 26, 14, 31, 11, 8, 2, 7, 6, 27, 37, 33, 18]",0,1.0,0.25,1.0,"[10, 24, 25, 35, 38]",[],3.5092830657958984
708,"[4, 20, 27, 28, 32]","[28, 20, 27, 32, 4, 9, 30, 26, 31, 19, 15, 38, 17, 7, 1, 14, 37, 23, 16, 18]",0,1.0,0.25,1.0,"[4, 20, 27, 28, 32]",[],3.1709671020507812
709,"[5, 20, 30, 36, 37]","[20, 30, 36, 5, 37, 22, 35, 18, 33, 7, 9, 17, 8, 19, 16, 31, 13, 34, 10, 39]",0,1.0,0.25,1.0,"[5, 20, 30, 36, 37]",[],2.415180206298828
710,"[7, 14, 34, 35, 39]","[34, 7, 39, 35, 14, 13, 22, 16, 20, 4, 30, 23, 6, 32, 31, 21, 11, 28, 36, 38]",0,1.0,0.25,1.0,"[7, 14, 34, 35, 39]",[],2.943277359008789
711,"[1, 4, 18, 19, 33]","[1, 4, 18, 19, 33, 10, 22, 30, 20, 23, 15, 9, 2, 35, 17, 34, 28, 7, 14, 13]",0,1.0,0.25,1.0,"[1, 4, 18, 19, 33]",[],3.2987594604492188
712,"[14, 18, 24, 28, 33]","[28, 24, 14, 18, 33, 9, 15, 1, 13, 23, 20, 10, 31, 29, 30, 25, 19, 34, 35, 7]",0,1.0,0.25,1.0,"[14, 18, 24, 28, 33]",[],4.000186920166016
713,"[20, 21, 24, 29, 37]","[29, 37, 20, 21, 24, 17, 10, 3, 38, 23, 13, 26, 8, 14, 7, 28, 32, 6, 36, 9]",0,1.0,0.25,1.0,"[20, 21, 24, 29, 37]",[],4.050970077514648
714,"[2, 6, 21, 24, 39]","[6, 39, 24, 2, 21, 22, 34, 38, 23, 30, 8, 3, 15, 13, 31, 16, 19, 11, 1, 26]",0,1.0,0.25,1.0,"[2, 6, 21, 24, 39]",[],3.509521484375
715,"[2, 9, 14, 33, 39]","[39, 9, 14, 2, 33, 7, 22, 13, 23, 16, 18, 34, 24, 31, 36, 19, 4, 1, 5, 32]",0,1.0,0.25,1.0,"[2, 9, 14, 33, 39]",[],4.5108795166015625
716,"[8, 13, 32, 33, 37]","[13, 37, 32, 8, 33, 23, 36, 29, 34, 12, 7, 1, 9, 5, 38, 24, 18, 4, 20, 6]",0,1.0,0.25,1.0,"[8, 13, 32, 33, 37]",[],3.150463104248047
717,"[3, 14, 21, 37, 39]","[39, 21, 14, 3, 37, 20, 32, 36, 6, 10, 1, 28, 12, 22, 38, 23, 24, 13, 7, 30]",0,1.0,0.25,1.0,"[3, 14, 21, 37, 39]",[],3.000497817993164
718,"[4, 9, 11, 22, 39]","[9, 39, 22, 11, 4, 20, 34, 5, 26, 16, 7, 19, 14, 30, 3, 23, 28, 33, 13, 38]",0,1.0,0.25,1.0,"[4, 9, 11, 22, 39]",[],2.6357173919677734
719,"[3, 6, 7, 19, 34]","[6, 34, 19, 7, 3, 5, 4, 17, 21, 22, 16, 15, 33, 32, 38, 24, 36, 11, 13, 20]",0,1.0,0.25,1.0,"[3, 6, 7, 19, 34]",[],3.8089752197265625
720,"[15, 23, 25, 26, 32]","[23, 26, 15, 32, 25, 28, 1, 20, 30, 8, 4, 2, 24, 19, 22, 10, 18, 35, 12, 21]",0,1.0,0.25,1.0,"[15, 23, 25, 26, 32]",[],3.004789352416992
721,"[11, 15, 17, 22, 35]","[22, 35, 15, 17, 11, 30, 20, 29, 25, 26, 12, 6, 8, 2, 1, 10, 18, 21, 3, 23]",0,1.0,0.25,1.0,"[11, 15, 17, 22, 35]",[],3.0002593994140625
722,"[5, 25, 34, 36, 39]","[34, 25, 5, 39, 36, 22, 1, 33, 38, 31, 16, 13, 12, 35, 27, 17, 20, 24, 19, 11]",0,1.0,0.25,1.0,"[5, 25, 34, 36, 39]",[],3.5638809204101562
723,"[7, 10, 14, 25, 38]","[14, 25, 38, 7, 10, 1, 28, 31, 26, 22, 8, 29, 4, 16, 2, 6, 20, 19, 36, 9]",0,1.0,0.25,1.0,"[7, 10, 14, 25, 38]",[],1.9998550415039062
724,"[4, 10, 23, 26, 34]","[23, 34, 10, 26, 4, 7, 38, 28, 35, 27, 21, 2, 9, 19, 20, 32, 13, 8, 17, 12]",0,1.0,0.25,1.0,"[4, 10, 23, 26, 34]",[],3.5088062286376953
725,"[16, 24, 29, 32, 36]","[36, 32, 24, 29, 16, 3, 27, 23, 30, 15, 14, 19, 13, 9, 26, 7, 25, 38, 8, 2]",0,1.0,0.25,1.0,"[16, 24, 29, 32, 36]",[],3.500223159790039
726,"[6, 20, 22, 30, 39]","[20, 30, 6, 22, 39, 16, 31, 33, 13, 19, 38, 34, 18, 5, 15, 17, 21, 3, 7, 9]",0,1.0,0.25,1.0,"[6, 20, 22, 30, 39]",[],3.0057430267333984
727,"[4, 19, 21, 26, 29]","[26, 19, 29, 30, 28, 23, 21, 4, 10, 32, 3, 6, 17, 15, 16, 12, 9, 7, 13, 20]",0,1.0,0.25,1.0,"[4, 19, 21, 26, 29]",[],3.506183624267578
728,"[6, 9, 19, 32, 39]","[39, 19, 9, 6, 32, 7, 23, 22, 34, 30, 8, 24, 26, 21, 27, 16, 5, 20, 38, 33]",0,1.0,0.25,1.0,"[6, 9, 19, 32, 39]",[],2.5064945220947266
729,"[3, 13, 19, 21, 36]","[19, 13, 36, 3, 21, 15, 22, 32, 1, 24, 2, 30, 14, 33, 10, 38, 7, 9, 37, 28]",0,1.0,0.25,1.0,"[3, 13, 19, 21, 36]",[],2.1605491638183594
730,"[11, 15, 32, 33, 36]","[33, 36, 15, 32, 11, 22, 23, 38, 9, 2, 30, 14, 29, 3, 37, 1, 5, 12, 19, 7]",0,1.0,0.25,1.0,"[11, 15, 32, 33, 36]",[],1.9998550415039062
731,"[6, 8, 21, 23, 26]","[23, 8, 6, 26, 21, 30, 22, 39, 38, 32, 17, 29, 37, 34, 12, 10, 24, 11, 20, 19]",0,1.0,0.25,1.0,"[6, 8, 21, 23, 26]",[],1.9996166229248047
732,"[4, 5, 6, 18, 21]","[5, 4, 21, 6, 18, 30, 1, 22, 10, 16, 39, 9, 17, 13, 8, 20, 33, 7, 32, 31]",0,1.0,0.25,1.0,"[4, 5, 6, 18, 21]",[],4.392147064208984
733,"[4, 6, 25, 31, 33]","[33, 4, 25, 31, 6, 15, 17, 9, 23, 39, 7, 1, 34, 22, 27, 30, 8, 13, 28, 37]",0,1.0,0.25,1.0,"[4, 6, 25, 31, 33]",[],3.5085678100585938
734,"[20, 25, 29, 35, 36]","[20, 25, 35, 29, 36, 26, 14, 23, 17, 13, 1, 24, 3, 33, 8, 32, 22, 31, 15, 7]",0,1.0,0.25,1.0,"[20, 25, 29, 35, 36]",[],3.656625747680664
735,"[4, 8, 13, 19, 26]","[8, 19, 26, 13, 4, 30, 20, 14, 17, 9, 23, 6, 34, 39, 15, 24, 38, 28, 29, 32]",0,1.0,0.25,1.0,"[4, 8, 13, 19, 26]",[],3.0012130737304688
736,"[5, 10, 18, 19, 30]","[30, 10, 5, 19, 18, 33, 16, 15, 35, 8, 22, 37, 28, 11, 9, 17, 3, 20, 36, 2]",0,1.0,0.25,1.0,"[5, 10, 18, 19, 30]",[],3.180265426635742
737,"[4, 5, 24, 31, 34]","[34, 31, 5, 4, 24, 20, 17, 7, 9, 1, 27, 2, 13, 8, 39, 35, 21, 37, 28, 16]",0,1.0,0.25,1.0,"[4, 5, 24, 31, 34]",[],4.213571548461914
738,"[15, 20, 21, 25, 33]","[20, 25, 21, 15, 33, 22, 1, 18, 23, 31, 13, 7, 9, 10, 28, 3, 38, 24, 26, 19]",0,1.0,0.25,1.0,"[15, 20, 21, 25, 33]",[],3.512144088745117
739,"[12, 25, 27, 34, 38]","[34, 38, 27, 25, 12, 1, 22, 18, 37, 31, 28, 13, 11, 35, 36, 26, 23, 33, 17, 32]",0,1.0,0.25,1.0,"[12, 25, 27, 34, 38]",[],3.785371780395508
740,"[2, 6, 21, 28, 31]","[28, 6, 31, 21, 2, 30, 38, 22, 4, 24, 32, 7, 3, 8, 17, 34, 14, 10, 19, 25]",0,1.0,0.25,1.0,"[2, 6, 21, 28, 31]",[],3.0007362365722656
741,"[1, 4, 6, 21, 32]","[1, 32, 21, 4, 6, 30, 7, 22, 9, 27, 34, 23, 38, 15, 3, 16, 17, 8, 39, 5]",0,1.0,0.25,1.0,"[1, 4, 6, 21, 32]",[],2.9993057250976562
742,"[4, 21, 23, 27, 29]","[23, 27, 4, 21, 29, 30, 28, 10, 32, 26, 31, 9, 17, 15, 22, 38, 6, 37, 13, 1]",0,1.0,0.25,1.0,"[4, 21, 23, 27, 29]",[],2.9997825622558594
743,"[15, 18, 21, 30, 37]","[30, 15, 18, 21, 37, 10, 20, 19, 28, 22, 38, 1, 11, 33, 8, 6, 31, 23, 24, 32]",0,1.0,0.25,1.0,"[15, 18, 21, 30, 37]",[],3.000974655151367
744,"[5, 6, 7, 8, 16]","[6, 5, 7, 16, 8, 17, 1, 30, 34, 38, 4, 29, 14, 11, 32, 39, 37, 36, 10, 22]",0,1.0,0.25,1.0,"[5, 6, 7, 8, 16]",[],3.6783218383789062
745,"[5, 8, 9, 19, 20]","[19, 5, 9, 20, 8, 34, 7, 4, 30, 17, 18, 10, 22, 6, 16, 26, 13, 39, 11, 24]",0,1.0,0.25,1.0,"[5, 8, 9, 19, 20]",[],3.687143325805664
746,"[5, 19, 29, 31, 33]","[5, 33, 29, 19, 31, 7, 17, 34, 30, 9, 28, 35, 16, 36, 10, 38, 15, 8, 6, 4]",0,1.0,0.25,1.0,"[5, 19, 29, 31, 33]",[],3.000020980834961
747,"[12, 16, 18, 25, 33]","[16, 33, 25, 12, 18, 23, 9, 1, 10, 15, 39, 34, 31, 5, 11, 20, 17, 35, 13, 14]",0,1.0,0.25,1.0,"[12, 16, 18, 25, 33]",[],3.999948501586914
748,"[6, 10, 12, 16, 30]","[30, 6, 16, 12, 10, 39, 36, 29, 17, 15, 4, 21, 5, 27, 19, 11, 8, 37, 23, 18]",0,1.0,0.25,1.0,"[6, 10, 12, 16, 30]",[],4.512786865234375
749,"[3, 6, 14, 21, 36]","[6, 14, 36, 21, 3, 22, 13, 30, 32, 16, 15, 24, 29, 34, 12, 10, 19, 8, 37, 38]",0,1.0,0.25,1.0,"[3, 6, 14, 21, 36]",[],4.561185836791992
750,"[16, 18, 36, 38, 39]","[18, 39, 38, 16, 36, 22, 23, 30, 13, 14, 5, 1, 10, 27, 19, 20, 31, 32, 2, 9]",0,1.0,0.25,1.0,"[16, 18, 36, 38, 39]",[],3.0007362365722656
751,"[2, 12, 17, 21, 38]","[38, 12, 2, 17, 21, 1, 22, 8, 13, 34, 26, 16, 6, 10, 5, 18, 28, 25, 36, 32]",0,1.0,0.25,1.0,"[2, 12, 17, 21, 38]",[],3.5097599029541016
752,"[1, 5, 6, 34, 37]","[34, 37, 1, 5, 6, 7, 22, 17, 12, 13, 38, 21, 8, 27, 11, 33, 32, 4, 2, 36]",0,1.0,0.25,1.0,"[1, 5, 6, 34, 37]",[],3.5114288330078125
753,"[6, 18, 33, 35, 36]","[33, 36, 35, 6, 18, 16, 39, 29, 30, 13, 19, 5, 22, 23, 34, 37, 12, 7, 24, 14]",0,1.0,0.25,1.0,"[6, 18, 33, 35, 36]",[],2.000093460083008
754,"[5, 7, 11, 14, 16]","[5, 14, 16, 7, 11, 30, 22, 3, 37, 32, 1, 6, 4, 13, 12, 39, 20, 36, 29, 35]",0,1.0,0.25,1.0,"[5, 7, 11, 14, 16]",[],2.9973983764648438
755,"[13, 14, 15, 23, 33]","[23, 13, 15, 14, 33, 30, 1, 20, 36, 24, 39, 4, 29, 10, 7, 9, 34, 21, 18, 38]",0,1.0,0.25,1.0,"[13, 14, 15, 23, 33]",[],3.129243850708008
756,"[3, 8, 17, 25, 35]","[17, 8, 25, 35, 3, 1, 20, 2, 26, 12, 22, 6, 31, 32, 4, 19, 23, 14, 15, 24]",0,1.0,0.25,1.0,"[3, 8, 17, 25, 35]",[],4.000186920166016
757,"[3, 7, 32, 33, 35]","[7, 3, 32, 33, 35, 29, 4, 19, 20, 1, 21, 9, 22, 23, 13, 2, 24, 26, 14, 15]",0,1.0,0.25,1.0,"[3, 7, 32, 33, 35]",[],2.6998519897460938
758,"[6, 14, 17, 20, 24]","[20, 17, 6, 24, 14, 13, 21, 15, 7, 37, 30, 9, 8, 25, 29, 16, 3, 26, 11, 34]",0,1.0,0.25,1.0,"[6, 14, 17, 20, 24]",[],3.567218780517578
759,"[18, 22, 25, 33, 37]","[22, 33, 25, 18, 37, 20, 1, 17, 23, 31, 9, 10, 38, 27, 19, 21, 7, 11, 28, 30]",0,1.0,0.25,1.0,"[18, 22, 25, 33, 37]",[],2.5110244750976562
760,"[4, 7, 13, 16, 20]","[16, 13, 7, 4, 20, 14, 1, 30, 9, 32, 37, 15, 38, 19, 39, 21, 23, 2, 17, 31]",0,1.0,0.25,1.0,"[4, 7, 13, 16, 20]",[],4.17017936706543
761,"[1, 10, 26, 30, 34]","[10, 30, 27, 26, 2, 8, 1, 22, 34, 15, 35, 4, 11, 17, 38, 13, 24, 21, 36, 23]",0,1.0,0.25,1.0,"[1, 10, 26, 30, 34]",[],3.510713577270508
762,"[5, 16, 20, 26, 30]","[30, 20, 26, 16, 5, 17, 31, 19, 9, 11, 3, 18, 35, 29, 4, 39, 32, 27, 38, 2]",0,1.0,0.25,1.0,"[5, 16, 20, 26, 30]",[],2.5060176849365234
763,"[7, 25, 28, 30, 37]","[7, 30, 28, 25, 37, 17, 19, 31, 4, 1, 22, 15, 11, 18, 14, 24, 26, 27, 29, 23]",0,1.0,0.25,1.0,"[7, 25, 28, 30, 37]",[],3.0050277709960938
764,"[4, 25, 28, 31, 32]","[32, 28, 25, 31, 4, 1, 17, 23, 7, 9, 3, 15, 20, 19, 26, 27, 38, 30, 21, 2]",0,1.0,0.25,1.0,"[4, 25, 28, 31, 32]",[],2.5048255920410156
765,"[3, 4, 31, 32, 39]","[32, 39, 31, 3, 4, 1, 28, 20, 15, 30, 35, 23, 26, 6, 8, 7, 19, 9, 21, 17]",0,1.0,0.25,1.0,"[3, 4, 31, 32, 39]",[],2.1581649780273438
766,"[3, 10, 14, 20, 26]","[14, 26, 20, 3, 10, 29, 28, 15, 32, 35, 13, 4, 12, 19, 38, 8, 24, 11, 37, 21]",0,1.0,0.25,1.0,"[3, 10, 14, 20, 26]",[],1.9998550415039062
767,"[5, 7, 24, 28, 33]","[7, 5, 28, 33, 24, 1, 9, 13, 34, 29, 15, 4, 2, 19, 31, 22, 17, 21, 3, 30]",0,1.0,0.25,1.0,"[5, 7, 24, 28, 33]",[],3.5085678100585938
768,"[3, 5, 11, 20, 28]","[5, 20, 28, 3, 11, 4, 26, 22, 9, 13, 14, 17, 19, 38, 1, 12, 35, 30, 37, 7]",0,1.0,0.25,1.0,"[3, 5, 11, 20, 28]",[],2.228260040283203
769,"[14, 22, 25, 31, 32]","[31, 32, 25, 22, 14, 20, 3, 21, 17, 9, 28, 18, 12, 35, 1, 2, 7, 26, 23, 33]",0,1.0,0.25,1.0,"[14, 22, 25, 31, 32]",[],2.99835205078125
770,"[15, 27, 30, 32, 35]","[30, 32, 35, 15, 27, 31, 18, 1, 4, 23, 20, 22, 28, 24, 17, 3, 19, 26, 2, 29]",0,1.0,0.25,1.0,"[15, 27, 30, 32, 35]",[],3.0007362365722656
771,"[2, 9, 20, 22, 38]","[9, 38, 22, 20, 2, 26, 19, 31, 34, 18, 13, 3, 33, 32, 16, 14, 23, 7, 10, 8]",0,1.0,0.25,1.0,"[2, 9, 20, 22, 38]",[],3.698587417602539
772,"[7, 13, 17, 27, 34]","[7, 27, 13, 34, 17, 37, 20, 22, 15, 6, 19, 1, 36, 21, 28, 4, 10, 9, 11, 16]",0,1.0,0.25,1.0,"[7, 13, 17, 27, 34]",[],3.6902427673339844
773,"[7, 11, 12, 21, 33]","[7, 21, 33, 12, 11, 22, 39, 23, 28, 13, 1, 5, 37, 29, 9, 10, 15, 18, 14, 2]",0,1.0,0.25,1.0,"[7, 11, 12, 21, 33]",[],4.198551177978516
774,"[3, 12, 13, 22, 37]","[13, 12, 22, 37, 3, 1, 26, 5, 36, 33, 14, 20, 21, 27, 9, 17, 32, 4, 11, 38]",0,1.0,0.25,1.0,"[3, 12, 13, 22, 37]",[],3.5037994384765625
775,"[18, 19, 24, 25, 34]","[18, 24, 19, 25, 34, 20, 27, 28, 15, 11, 17, 35, 9, 2, 16, 14, 38, 1, 21, 31]",0,1.0,0.25,1.0,"[18, 19, 24, 25, 34]",[],3.5173892974853516
776,"[10, 11, 19, 28, 37]","[10, 37, 28, 11, 19, 35, 30, 20, 7, 36, 8, 38, 9, 5, 15, 14, 17, 33, 18, 12]",0,1.0,0.25,1.0,"[10, 11, 19, 28, 37]",[],2.8715133666992188
777,"[3, 25, 28, 33, 39]","[28, 33, 25, 39, 3, 1, 4, 9, 22, 13, 15, 31, 20, 23, 19, 24, 7, 38, 17, 10]",0,1.0,0.25,1.0,"[3, 25, 28, 33, 39]",[],3.0002593994140625
778,"[1, 4, 17, 26, 39]","[1, 39, 26, 4, 17, 7, 13, 22, 23, 25, 10, 20, 8, 6, 27, 21, 24, 9, 28, 3]",0,1.0,0.25,1.0,"[1, 4, 17, 26, 39]",[],3.098726272583008
779,"[6, 9, 28, 31, 36]","[9, 31, 36, 28, 6, 30, 19, 27, 22, 34, 29, 21, 7, 33, 12, 8, 25, 14, 10, 17]",0,1.0,0.25,1.0,"[6, 9, 28, 31, 36]",[],2.5005340576171875
780,"[14, 18, 20, 22, 32]","[20, 32, 18, 22, 14, 30, 9, 13, 31, 3, 21, 4, 6, 35, 19, 29, 33, 1, 39, 16]",0,1.0,0.25,1.0,"[14, 18, 20, 22, 32]",[],2.610921859741211
781,"[8, 18, 26, 29, 34]","[29, 34, 8, 26, 18, 13, 17, 23, 38, 35, 12, 20, 6, 5, 15, 10, 32, 7, 2, 22]",0,1.0,0.25,1.0,"[8, 18, 26, 29, 34]",[],3.998279571533203
782,"[3, 4, 8, 19, 34]","[34, 4, 19, 8, 3, 20, 9, 30, 23, 17, 5, 38, 6, 2, 28, 15, 32, 10, 36, 14]",0,1.0,0.25,1.0,"[3, 4, 8, 19, 34]",[],3.0007362365722656
783,"[9, 11, 18, 30, 35]","[30, 35, 9, 11, 18, 22, 20, 5, 23, 33, 16, 19, 14, 2, 39, 24, 27, 4, 17, 7]",0,1.0,0.25,1.0,"[9, 11, 18, 30, 35]",[],3.000497817993164
784,"[1, 11, 18, 31, 37]","[1, 37, 31, 18, 11, 10, 25, 22, 14, 20, 4, 21, 5, 33, 27, 2, 35, 8, 16, 38]",0,1.0,0.25,1.0,"[1, 11, 18, 31, 37]",[],2.643108367919922
785,"[3, 9, 20, 30, 36]","[30, 20, 9, 36, 3, 22, 23, 14, 19, 31, 15, 33, 4, 13, 5, 16, 29, 39, 8, 32]",0,1.0,0.25,1.0,"[3, 9, 20, 30, 36]",[],3.0617713928222656
786,"[17, 25, 26, 35, 37]","[26, 25, 37, 17, 35, 23, 2, 20, 19, 31, 6, 4, 12, 11, 27, 7, 10, 22, 8, 1]",0,1.0,0.25,1.0,"[17, 25, 26, 35, 37]",[],3.512144088745117
787,"[9, 11, 17, 22, 32]","[22, 9, 32, 17, 11, 26, 20, 5, 21, 29, 27, 12, 3, 7, 30, 23, 1, 25, 19, 34]",0,1.0,0.25,1.0,"[9, 11, 17, 22, 32]",[],3.0002593994140625
788,"[3, 9, 35, 37, 38]","[37, 9, 35, 3, 38, 10, 32, 19, 2, 5, 14, 26, 22, 7, 29, 23, 16, 20, 4, 27]",0,1.0,0.25,1.0,"[3, 9, 35, 37, 38]",[],2.5072097778320312
789,"[8, 14, 19, 27, 33]","[33, 14, 19, 8, 27, 30, 9, 34, 4, 18, 10, 29, 36, 37, 23, 1, 15, 28, 38, 20]",0,1.0,0.25,1.0,"[8, 14, 19, 27, 33]",[],2.0051002502441406
790,"[5, 7, 9, 21, 27]","[7, 27, 9, 21, 5, 22, 28, 34, 37, 30, 32, 10, 16, 13, 1, 17, 20, 36, 39, 11]",0,1.0,0.25,1.0,"[5, 7, 9, 21, 27]",[],3.226041793823242
791,"[5, 6, 8, 30, 31]","[30, 6, 5, 31, 8, 17, 16, 22, 34, 15, 39, 18, 21, 38, 24, 29, 4, 32, 9, 3]",0,1.0,0.25,1.0,"[5, 6, 8, 30, 31]",[],3.000020980834961
792,"[9, 10, 15, 19, 24]","[15, 19, 10, 24, 9, 7, 8, 20, 30, 28, 16, 2, 36, 33, 4, 14, 29, 34, 11, 27]",0,1.0,0.25,1.0,"[9, 10, 15, 19, 24]",[],3.6385059356689453
793,"[3, 13, 19, 24, 29]","[19, 24, 29, 13, 3, 15, 38, 36, 28, 7, 32, 9, 26, 16, 10, 14, 1, 17, 30, 23]",0,1.0,0.25,1.0,"[3, 13, 19, 24, 29]",[],3.998994827270508
794,"[5, 16, 23, 34, 35]","[5, 23, 35, 16, 34, 30, 7, 17, 11, 22, 36, 12, 38, 39, 32, 18, 27, 20, 29, 37]",0,1.0,0.25,1.0,"[5, 16, 23, 34, 35]",[],3.5147666931152344
795,"[17, 29, 30, 35, 36]","[30, 17, 36, 29, 35, 23, 8, 12, 15, 16, 14, 37, 7, 26, 24, 22, 20, 5, 32, 13]",0,1.0,0.25,1.0,"[17, 29, 30, 35, 36]",[],3.1921863555908203
796,"[10, 20, 24, 27, 39]","[20, 10, 39, 27, 24, 9, 15, 13, 38, 18, 16, 31, 7, 23, 19, 30, 14, 28, 1, 11]",0,1.0,0.25,1.0,"[10, 20, 24, 27, 39]",[],2.9997825622558594
797,"[9, 13, 14, 18, 35]","[13, 14, 9, 35, 18, 20, 32, 17, 7, 27, 12, 2, 24, 23, 33, 39, 19, 30, 22, 1]",0,1.0,0.25,1.0,"[9, 13, 14, 18, 35]",[],2.521991729736328
