event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
738,"[12, 25, 27, 34, 38]","[20, 25, 33, 21, 15, 11, 27, 18, 3, 16, 17, 34, 23, 28, 4, 19, 14, 29, 38, 6]",1,0.8,0.2,0.8,"[25, 27, 34, 38]",[12]
739,"[2, 6, 21, 28, 31]","[12, 27, 38, 25, 34, 4, 20, 15, 39, 36, 21, 10, 16, 19, 18, 9, 28, 33, 24, 23]",3,0.4,0.1,0.4,"[21, 28]","[2, 6, 31]"
740,"[1, 4, 6, 21, 32]","[6, 21, 28, 2, 31, 5, 25, 34, 29, 37, 20, 15, 17, 23, 8, 3, 13, 27, 22, 11]",3,0.4,0.1,0.4,"[6, 21]","[1, 4, 32]"
741,"[4, 21, 23, 27, 29]","[21, 1, 4, 6, 32, 10, 26, 9, 27, 37, 11, 5, 38, 8, 17, 3, 7, 20, 16, 13]",2,0.6,0.15,0.6,"[4, 21, 27]","[23, 29]"
742,"[15, 18, 21, 30, 37]","[4, 23, 29, 27, 21, 8, 9, 11, 18, 13, 15, 33, 10, 20, 14, 26, 7, 6, 30, 1]",1,0.8,0.2,0.8,"[15, 18, 21, 30]",[37]
743,"[5, 6, 7, 8, 16]","[21, 15, 37, 30, 18, 23, 11, 9, 34, 16, 32, 25, 2, 38, 7, 24, 20, 27, 8, 1]",2,0.6,0.15,0.6,"[7, 8, 16]","[5, 6]"
744,"[5, 8, 9, 19, 20]","[8, 5, 16, 7, 6, 37, 29, 17, 30, 22, 39, 18, 12, 26, 23, 34, 38, 2, 4, 36]",3,0.4,0.1,0.4,"[5, 8]","[9, 19, 20]"
745,"[5, 19, 29, 31, 33]","[5, 8, 9, 20, 19, 29, 34, 26, 10, 12, 24, 11, 37, 4, 28, 31, 14, 1, 30, 6]",1,0.8,0.2,0.8,"[5, 19, 29, 31]",[33]
746,"[12, 16, 18, 25, 33]","[29, 5, 31, 33, 19, 34, 26, 36, 2, 11, 14, 21, 28, 17, 39, 4, 12, 22, 6, 37]",3,0.4,0.1,0.4,"[12, 33]","[16, 18, 25]"
747,"[6, 10, 12, 16, 30]","[33, 16, 12, 18, 25, 5, 28, 3, 4, 17, 21, 34, 27, 1, 22, 32, 26, 11, 35, 39]",3,0.4,0.1,0.4,"[12, 16]","[6, 10, 30]"
748,"[3, 6, 14, 21, 36]","[12, 16, 30, 10, 6, 9, 8, 15, 22, 5, 24, 20, 17, 1, 7, 29, 23, 34, 3, 38]",3,0.4,0.1,0.4,"[3, 6]","[14, 21, 36]"
749,"[16, 18, 36, 38, 39]","[36, 14, 21, 6, 3, 33, 9, 15, 34, 8, 22, 25, 16, 7, 17, 39, 10, 29, 5, 1]",2,0.6,0.15,0.6,"[16, 36, 39]","[18, 38]"
750,"[2, 12, 17, 21, 38]","[39, 18, 38, 16, 36, 15, 7, 3, 27, 26, 25, 5, 1, 21, 6, 35, 34, 20, 29, 17]",2,0.6,0.15,0.6,"[17, 21, 38]","[2, 12]"
751,"[1, 5, 6, 34, 37]","[38, 17, 12, 21, 2, 18, 33, 13, 5, 9, 10, 6, 31, 4, 32, 7, 3, 1, 25, 8]",2,0.6,0.15,0.6,"[1, 5, 6]","[34, 37]"
752,"[6, 18, 33, 35, 36]","[34, 6, 5, 1, 37, 2, 11, 9, 36, 10, 23, 24, 7, 29, 38, 33, 8, 12, 39, 20]",2,0.6,0.15,0.6,"[6, 33, 36]","[18, 35]"
753,"[5, 7, 11, 14, 16]","[6, 18, 36, 33, 35, 25, 38, 22, 16, 5, 20, 17, 23, 7, 27, 34, 21, 10, 29, 26]",2,0.6,0.15,0.6,"[5, 7, 16]","[11, 14]"
754,"[13, 14, 15, 23, 33]","[7, 16, 14, 5, 11, 34, 37, 29, 26, 22, 39, 17, 2, 33, 32, 30, 19, 23, 18, 24]",2,0.6,0.15,0.6,"[14, 23, 33]","[13, 15]"
755,"[3, 8, 17, 25, 35]","[23, 14, 15, 13, 33, 25, 28, 38, 10, 2, 19, 22, 7, 29, 4, 17, 37, 35, 3, 18]",1,0.8,0.2,0.8,"[3, 17, 25, 35]",[8]
756,"[3, 7, 32, 33, 35]","[8, 3, 17, 35, 25, 12, 18, 39, 10, 22, 33, 36, 4, 16, 26, 21, 38, 20, 9, 6]",2,0.6,0.15,0.6,"[3, 33, 35]","[7, 32]"
757,"[6, 14, 17, 20, 24]","[7, 33, 3, 35, 32, 38, 22, 16, 26, 27, 12, 2, 17, 39, 18, 37, 25, 31, 19, 14]",3,0.4,0.1,0.4,"[14, 17]","[6, 20, 24]"
758,"[18, 22, 25, 33, 37]","[17, 14, 20, 6, 24, 26, 9, 8, 11, 36, 23, 37, 3, 34, 39, 4, 33, 16, 29, 25]",2,0.6,0.15,0.6,"[25, 33, 37]","[18, 22]"
759,"[4, 7, 13, 16, 20]","[18, 22, 33, 37, 25, 5, 4, 27, 35, 21, 26, 23, 31, 12, 2, 28, 3, 14, 17, 11]",4,0.2,0.05,0.2,[4],"[7, 13, 16, 20]"
760,"[1, 10, 26, 30, 34]","[13, 4, 20, 16, 7, 17, 2, 18, 19, 27, 34, 39, 24, 14, 26, 3, 8, 35, 38, 10]",2,0.6,0.15,0.6,"[10, 26, 34]","[1, 30]"
761,"[5, 16, 20, 26, 30]","[1, 34, 10, 30, 26, 29, 36, 20, 24, 5, 19, 8, 9, 4, 39, 35, 38, 28, 27, 7]",1,0.8,0.2,0.8,"[5, 20, 26, 30]",[16]
762,"[7, 25, 28, 30, 37]","[20, 5, 26, 16, 30, 29, 31, 36, 24, 8, 4, 7, 15, 25, 39, 18, 11, 2, 34, 6]",2,0.6,0.15,0.6,"[7, 25, 30]","[28, 37]"
763,"[4, 25, 28, 31, 32]","[37, 25, 7, 28, 30, 27, 34, 19, 5, 16, 31, 23, 32, 2, 21, 15, 24, 14, 17, 36]",1,0.8,0.2,0.8,"[25, 28, 31, 32]",[4]
764,"[3, 4, 31, 32, 39]","[4, 32, 28, 25, 31, 15, 26, 27, 19, 14, 13, 18, 38, 37, 21, 33, 39, 17, 20, 2]",1,0.8,0.2,0.8,"[4, 31, 32, 39]",[3]
765,"[3, 10, 14, 20, 26]","[39, 32, 4, 3, 31, 2, 27, 20, 15, 26, 17, 18, 37, 33, 28, 7, 22, 12, 9, 38]",2,0.6,0.15,0.6,"[3, 20, 26]","[10, 14]"
766,"[5, 7, 24, 28, 33]","[26, 20, 10, 3, 14, 39, 9, 35, 4, 6, 18, 19, 33, 8, 15, 29, 22, 24, 17, 36]",3,0.4,0.1,0.4,"[24, 33]","[5, 7, 28]"
767,"[3, 5, 11, 20, 28]","[5, 28, 7, 33, 24, 34, 19, 32, 21, 37, 26, 2, 36, 4, 17, 23, 14, 1, 39, 13]",3,0.4,0.1,0.4,"[5, 28]","[3, 11, 20]"
768,"[14, 22, 25, 31, 32]","[5, 28, 11, 20, 3, 33, 26, 24, 6, 29, 34, 8, 15, 25, 1, 37, 4, 12, 31, 17]",3,0.4,0.1,0.4,"[25, 31]","[14, 22, 32]"
769,"[15, 27, 30, 32, 35]","[25, 22, 31, 14, 32, 26, 28, 5, 35, 27, 33, 19, 15, 39, 17, 21, 3, 18, 30, 37]",0,1.0,0.25,1.0,"[15, 27, 30, 32, 35]",[]
770,"[2, 9, 20, 22, 38]","[15, 32, 27, 35, 30, 17, 14, 22, 16, 37, 7, 38, 11, 25, 39, 31, 23, 24, 5, 12]",3,0.4,0.1,0.4,"[22, 38]","[2, 9, 20]"
771,"[7, 13, 17, 27, 34]","[9, 2, 20, 38, 22, 10, 4, 18, 6, 11, 31, 23, 30, 3, 24, 19, 7, 21, 35, 33]",4,0.2,0.05,0.2,[7],"[13, 17, 27, 34]"
772,"[7, 11, 12, 21, 33]","[13, 34, 17, 7, 27, 37, 28, 11, 36, 24, 4, 39, 21, 20, 10, 31, 16, 30, 33, 2]",1,0.8,0.2,0.8,"[7, 11, 21, 33]",[12]
773,"[3, 12, 13, 22, 37]","[7, 21, 33, 12, 11, 9, 13, 17, 32, 34, 23, 38, 29, 22, 37, 5, 18, 6, 4, 19]",1,0.8,0.2,0.8,"[12, 13, 22, 37]",[3]
774,"[18, 19, 24, 25, 34]","[13, 37, 22, 3, 12, 1, 8, 19, 23, 28, 9, 14, 31, 35, 2, 18, 34, 33, 25, 26]",1,0.8,0.2,0.8,"[18, 19, 25, 34]",[24]
775,"[10, 11, 19, 28, 37]","[34, 18, 25, 19, 24, 9, 21, 5, 20, 31, 10, 16, 15, 23, 33, 12, 14, 11, 2, 38]",2,0.6,0.15,0.6,"[10, 11, 19]","[28, 37]"
776,"[3, 25, 28, 33, 39]","[11, 19, 28, 10, 37, 1, 5, 24, 23, 34, 14, 20, 32, 17, 13, 8, 33, 4, 6, 21]",3,0.4,0.1,0.4,"[28, 33]","[3, 25, 39]"
777,"[1, 4, 17, 26, 39]","[28, 3, 33, 25, 39, 26, 27, 16, 4, 21, 7, 6, 15, 2, 13, 34, 22, 20, 12, 31]",2,0.6,0.15,0.6,"[4, 26, 39]","[1, 17]"
778,"[6, 9, 28, 31, 36]","[17, 1, 39, 26, 4, 20, 13, 9, 11, 27, 33, 14, 2, 28, 3, 10, 35, 24, 29, 18]",3,0.4,0.1,0.4,"[9, 28]","[6, 31, 36]"
779,"[14, 18, 20, 22, 32]","[9, 36, 28, 6, 31, 34, 27, 25, 20, 29, 1, 5, 10, 19, 21, 3, 22, 12, 33, 8]",3,0.4,0.1,0.4,"[20, 22]","[14, 18, 32]"
780,"[8, 18, 26, 29, 34]","[20, 32, 22, 18, 14, 35, 11, 10, 26, 3, 31, 4, 34, 33, 19, 15, 9, 23, 17, 28]",2,0.6,0.15,0.6,"[18, 26, 34]","[8, 29]"
781,"[3, 4, 8, 19, 34]","[34, 29, 8, 26, 18, 23, 5, 1, 13, 36, 20, 39, 4, 31, 10, 38, 9, 16, 14, 11]",2,0.6,0.15,0.6,"[4, 8, 34]","[3, 19]"
782,"[9, 11, 18, 30, 35]","[34, 8, 19, 4, 3, 10, 21, 9, 1, 24, 14, 28, 12, 23, 30, 20, 16, 13, 25, 31]",3,0.4,0.1,0.4,"[9, 30]","[11, 18, 35]"
783,"[1, 11, 18, 31, 37]","[35, 9, 11, 18, 30, 38, 15, 34, 20, 22, 24, 4, 14, 1, 39, 29, 7, 36, 23, 17]",2,0.6,0.15,0.6,"[1, 11, 18]","[31, 37]"
784,"[3, 9, 20, 30, 36]","[18, 37, 1, 31, 11, 26, 2, 9, 32, 34, 38, 21, 5, 35, 4, 13, 3, 15, 20, 25]",2,0.6,0.15,0.6,"[3, 9, 20]","[30, 36]"
785,"[17, 25, 26, 35, 37]","[20, 36, 9, 30, 3, 4, 34, 1, 33, 25, 15, 24, 12, 29, 21, 18, 8, 28, 10, 35]",3,0.4,0.1,0.4,"[25, 35]","[17, 26, 37]"
786,"[9, 11, 17, 22, 32]","[26, 35, 17, 25, 37, 2, 31, 5, 4, 38, 33, 27, 36, 13, 6, 14, 20, 39, 24, 16]",4,0.2,0.05,0.2,[17],"[9, 11, 22, 32]"
787,"[3, 9, 35, 37, 38]","[9, 17, 11, 32, 22, 1, 33, 10, 14, 12, 5, 18, 37, 31, 7, 2, 6, 28, 13, 4]",3,0.4,0.1,0.4,"[9, 37]","[3, 35, 38]"
788,"[8, 14, 19, 27, 33]","[38, 9, 35, 37, 3, 10, 7, 1, 18, 12, 6, 31, 15, 32, 34, 39, 19, 14, 24, 33]",2,0.6,0.15,0.6,"[14, 19, 33]","[8, 27]"
789,"[5, 7, 9, 21, 27]","[27, 14, 8, 33, 19, 4, 28, 36, 37, 22, 26, 31, 12, 30, 16, 21, 35, 39, 29, 9]",2,0.6,0.15,0.6,"[9, 21, 27]","[5, 7]"
790,"[5, 6, 8, 30, 31]","[5, 9, 21, 27, 7, 34, 37, 36, 4, 6, 1, 32, 14, 30, 10, 18, 8, 22, 11, 24]",1,0.8,0.2,0.8,"[5, 6, 8, 30]",[31]
791,"[9, 10, 15, 19, 24]","[5, 8, 6, 30, 31, 20, 37, 36, 39, 12, 11, 29, 17, 27, 15, 2, 28, 23, 22, 38]",4,0.2,0.05,0.2,[15],"[9, 10, 19, 24]"
792,"[3, 13, 19, 24, 29]","[9, 15, 10, 24, 19, 1, 34, 11, 14, 20, 12, 30, 5, 6, 25, 23, 32, 18, 28, 38]",3,0.4,0.1,0.4,"[19, 24]","[3, 13, 29]"
793,"[5, 16, 23, 34, 35]","[19, 3, 13, 29, 24, 1, 9, 16, 26, 21, 14, 28, 36, 6, 34, 38, 25, 12, 39, 2]",3,0.4,0.1,0.4,"[16, 34]","[5, 23, 35]"
794,"[17, 29, 30, 35, 36]","[34, 23, 5, 16, 35, 2, 12, 19, 37, 33, 29, 22, 24, 18, 15, 7, 30, 8, 38, 11]",2,0.6,0.15,0.6,"[29, 30, 35]","[17, 36]"
795,"[10, 20, 24, 27, 39]","[36, 35, 29, 17, 30, 1, 11, 15, 13, 5, 16, 2, 38, 25, 23, 33, 7, 6, 22, 9]",5,0.0,0.0,0.0,[],"[10, 20, 24, 27, 39]"
796,"[9, 13, 14, 18, 35]","[20, 27, 39, 10, 24, 9, 35, 8, 26, 4, 28, 16, 6, 34, 32, 1, 18, 14, 22, 15]",1,0.8,0.2,0.8,"[9, 14, 18, 35]",[13]
797,"[11, 17, 19, 29, 31]","[35, 9, 14, 18, 13, 22, 39, 25, 26, 10, 23, 34, 27, 19, 31, 15, 12, 16, 24, 2]",3,0.4,0.1,0.4,"[19, 31]","[11, 17, 29]"
798,"[1, 7, 16, 28, 31]","[17, 11, 29, 19, 31, 5, 26, 13, 14, 2, 36, 33, 20, 6, 12, 34, 28, 32, 15, 38]",3,0.4,0.1,0.4,"[28, 31]","[1, 7, 16]"
799,"[1, 3, 12, 14, 18]","[16, 28, 1, 31, 7, 3, 36, 5, 13, 27, 2, 32, 34, 22, 26, 21, 12, 15, 17, 29]",2,0.6,0.15,0.6,"[1, 3, 12]","[14, 18]"
800,"[1, 9, 11, 14, 28]","[1, 3, 18, 14, 12, 9, 33, 10, 15, 26, 36, 34, 11, 39, 28, 4, 17, 13, 24, 16]",0,1.0,0.25,1.0,"[1, 9, 11, 14, 28]",[]
801,"[7, 19, 27, 31, 38]","[28, 14, 9, 1, 11, 33, 24, 34, 15, 23, 29, 5, 37, 22, 10, 36, 39, 27, 8, 19]",3,0.4,0.1,0.4,"[19, 27]","[7, 31, 38]"
802,"[12, 27, 30, 35, 39]","[7, 31, 38, 27, 19, 32, 4, 13, 26, 15, 30, 39, 37, 16, 10, 21, 20, 25, 6, 33]",2,0.6,0.15,0.6,"[27, 30, 39]","[12, 35]"
803,"[1, 3, 16, 17, 38]","[27, 35, 12, 39, 30, 20, 34, 22, 9, 7, 16, 28, 25, 17, 31, 15, 5, 8, 4, 24]",3,0.4,0.1,0.4,"[16, 17]","[1, 3, 38]"
804,"[9, 14, 28, 37, 39]","[17, 1, 16, 3, 38, 7, 18, 39, 15, 4, 33, 6, 21, 36, 5, 24, 12, 26, 29, 32]",4,0.2,0.05,0.2,[39],"[9, 14, 28, 37]"
805,"[1, 10, 16, 28, 32]","[28, 9, 14, 39, 37, 33, 27, 8, 5, 34, 2, 25, 26, 32, 24, 10, 23, 17, 3, 1]",1,0.8,0.2,0.8,"[1, 10, 28, 32]",[16]
806,"[18, 26, 32, 36, 38]","[1, 32, 10, 16, 28, 27, 13, 24, 5, 8, 15, 22, 21, 26, 34, 3, 39, 12, 19, 18]",2,0.6,0.15,0.6,"[18, 26, 32]","[36, 38]"
807,"[2, 4, 10, 23, 26]","[38, 26, 36, 18, 32, 15, 7, 10, 27, 1, 31, 5, 13, 20, 25, 4, 28, 21, 29, 14]",2,0.6,0.15,0.6,"[4, 10, 26]","[2, 23]"
808,"[8, 16, 22, 28, 37]","[26, 4, 23, 10, 2, 9, 19, 39, 18, 8, 20, 5, 13, 29, 38, 6, 25, 22, 14, 24]",3,0.4,0.1,0.4,"[8, 22]","[16, 28, 37]"
809,"[9, 10, 14, 27, 30]","[22, 37, 8, 28, 16, 5, 3, 2, 12, 23, 27, 17, 26, 15, 32, 14, 34, 1, 11, 31]",3,0.4,0.1,0.4,"[14, 27]","[9, 10, 30]"
810,"[2, 8, 10, 17, 32]","[27, 9, 14, 30, 10, 15, 20, 36, 34, 24, 39, 8, 23, 22, 35, 19, 16, 32, 4, 7]",2,0.6,0.15,0.6,"[8, 10, 32]","[2, 17]"
811,"[13, 17, 24, 31, 33]","[8, 17, 32, 2, 10, 37, 5, 38, 28, 1, 18, 21, 31, 13, 22, 9, 24, 39, 26, 30]",1,0.8,0.2,0.8,"[13, 17, 24, 31]",[33]
812,"[2, 10, 13, 32, 37]","[13, 17, 33, 24, 31, 21, 34, 19, 2, 36, 22, 37, 26, 35, 28, 11, 25, 32, 38, 39]",1,0.8,0.2,0.8,"[2, 13, 32, 37]",[10]
813,"[2, 4, 12, 26, 28]","[10, 32, 13, 2, 37, 8, 19, 9, 26, 38, 21, 31, 28, 14, 5, 22, 18, 1, 23, 24]",2,0.6,0.15,0.6,"[2, 26, 28]","[4, 12]"
814,"[3, 9, 12, 14, 31]","[4, 28, 26, 2, 12, 5, 19, 18, 13, 1, 8, 25, 23, 34, 20, 29, 22, 10, 39, 37]",4,0.2,0.05,0.2,[12],"[3, 9, 14, 31]"
815,"[4, 17, 24, 36, 39]","[9, 3, 14, 12, 31, 33, 34, 39, 28, 19, 37, 25, 36, 22, 8, 15, 10, 18, 20, 13]",3,0.4,0.1,0.4,"[36, 39]","[4, 17, 24]"
816,"[14, 16, 20, 28, 30]","[4, 36, 17, 24, 39, 34, 20, 1, 5, 33, 9, 26, 10, 25, 14, 8, 11, 7, 38, 6]",3,0.4,0.1,0.4,"[14, 20]","[16, 28, 30]"
817,"[2, 15, 25, 37, 39]","[16, 30, 28, 14, 20, 24, 17, 8, 25, 34, 27, 29, 3, 15, 33, 19, 39, 23, 22, 11]",2,0.6,0.15,0.6,"[15, 25, 39]","[2, 37]"
818,"[3, 13, 23, 31, 34]","[39, 2, 15, 25, 37, 23, 5, 27, 14, 16, 11, 9, 6, 28, 32, 3, 34, 24, 17, 20]",2,0.6,0.15,0.6,"[3, 23, 34]","[13, 31]"
819,"[15, 26, 29, 35, 38]","[23, 3, 13, 34, 31, 38, 21, 8, 25, 2, 28, 19, 14, 37, 7, 18, 35, 26, 33, 12]",2,0.6,0.15,0.6,"[26, 35, 38]","[15, 29]"
820,"[1, 17, 25, 27, 34]","[26, 15, 29, 35, 38, 39, 36, 1, 6, 13, 18, 2, 25, 16, 23, 17, 5, 31, 7, 27]",1,0.8,0.2,0.8,"[1, 17, 25, 27]",[34]
821,"[1, 21, 33, 38, 39]","[27, 1, 17, 34, 25, 28, 35, 20, 36, 39, 33, 4, 16, 11, 21, 24, 18, 15, 2, 12]",1,0.8,0.2,0.8,"[1, 21, 33, 39]",[38]
822,"[11, 13, 30, 33, 39]","[39, 1, 21, 38, 33, 27, 7, 3, 26, 9, 36, 6, 29, 5, 32, 11, 13, 10, 34, 17]",1,0.8,0.2,0.8,"[11, 13, 33, 39]",[30]
823,"[6, 11, 13, 33, 37]","[33, 30, 13, 39, 11, 7, 22, 29, 14, 27, 34, 38, 17, 4, 21, 23, 19, 1, 26, 2]",2,0.6,0.15,0.6,"[11, 13, 33]","[6, 37]"
824,"[7, 21, 27, 29, 36]","[37, 6, 33, 13, 11, 26, 23, 1, 17, 21, 14, 29, 19, 39, 34, 38, 5, 7, 22, 31]",2,0.6,0.15,0.6,"[7, 21, 29]","[27, 36]"
825,"[5, 10, 26, 28, 38]","[36, 21, 7, 29, 27, 13, 9, 6, 30, 18, 16, 5, 26, 33, 38, 14, 20, 31, 1, 32]",2,0.6,0.15,0.6,"[5, 26, 38]","[10, 28]"
826,"[9, 12, 13, 29, 34]","[28, 38, 26, 5, 10, 4, 32, 31, 19, 8, 36, 13, 1, 15, 6, 18, 34, 39, 25, 24]",3,0.4,0.1,0.4,"[13, 34]","[9, 12, 29]"
827,"[2, 20, 26, 33, 39]","[34, 9, 29, 13, 12, 10, 19, 1, 36, 39, 18, 8, 28, 14, 33, 21, 23, 6, 11, 31]",3,0.4,0.1,0.4,"[33, 39]","[2, 20, 26]"
828,"[16, 17, 26, 28, 33]","[26, 39, 20, 2, 33, 4, 35, 29, 3, 6, 25, 23, 17, 27, 5, 34, 16, 21, 14, 9]",1,0.8,0.2,0.8,"[16, 17, 26, 33]",[28]
829,"[4, 27, 28, 30, 34]","[16, 26, 17, 28, 33, 5, 3, 22, 13, 25, 8, 29, 36, 2, 1, 39, 7, 4, 6, 32]",3,0.4,0.1,0.4,"[4, 28]","[27, 30, 34]"
830,"[1, 6, 16, 19, 20]","[34, 28, 4, 30, 27, 19, 13, 25, 20, 15, 24, 5, 23, 8, 16, 12, 39, 7, 2, 33]",2,0.6,0.15,0.6,"[16, 19, 20]","[1, 6]"
831,"[4, 11, 23, 29, 34]","[1, 16, 6, 20, 19, 24, 29, 3, 4, 21, 27, 11, 10, 17, 35, 26, 5, 34, 12, 8]",1,0.8,0.2,0.8,"[4, 11, 29, 34]",[23]
832,"[2, 6, 20, 29, 38]","[34, 23, 29, 4, 11, 14, 20, 33, 13, 18, 19, 2, 9, 15, 8, 10, 5, 1, 38, 26]",1,0.8,0.2,0.8,"[2, 20, 29, 38]",[6]
833,"[6, 24, 25, 35, 39]","[6, 38, 29, 20, 2, 23, 26, 15, 17, 5, 4, 25, 18, 39, 1, 11, 10, 7, 34, 21]",2,0.6,0.15,0.6,"[6, 25, 39]","[24, 35]"
834,"[9, 22, 28, 32, 38]","[35, 25, 6, 39, 24, 20, 3, 5, 34, 9, 16, 26, 2, 27, 36, 17, 22, 33, 23, 31]",3,0.4,0.1,0.4,"[9, 22]","[28, 32, 38]"
835,"[14, 18, 26, 29, 39]","[9, 28, 32, 22, 38, 10, 1, 12, 23, 15, 13, 21, 31, 26, 19, 11, 3, 24, 5, 4]",4,0.2,0.05,0.2,[26],"[14, 18, 29, 39]"
836,"[9, 24, 27, 28, 37]","[39, 26, 18, 29, 14, 11, 15, 20, 3, 9, 23, 6, 22, 34, 33, 25, 10, 16, 31, 4]",4,0.2,0.05,0.2,[9],"[24, 27, 28, 37]"
837,"[7, 21, 24, 31, 35]","[27, 28, 9, 24, 37, 34, 14, 5, 25, 19, 36, 10, 23, 32, 26, 1, 20, 13, 8, 4]",4,0.2,0.05,0.2,[24],"[7, 21, 31, 35]"
838,"[11, 13, 25, 37, 39]","[21, 24, 35, 31, 7, 37, 34, 22, 38, 2, 36, 32, 18, 13, 16, 30, 27, 25, 9, 6]",2,0.6,0.15,0.6,"[13, 25, 37]","[11, 39]"
839,"[9, 16, 25, 27, 28]","[25, 37, 39, 11, 13, 14, 26, 2, 9, 23, 27, 31, 21, 8, 32, 33, 1, 38, 6, 5]",2,0.6,0.15,0.6,"[9, 25, 27]","[16, 28]"
840,"[6, 9, 32, 33, 34]","[27, 28, 9, 16, 25, 14, 12, 15, 3, 29, 24, 34, 5, 39, 22, 1, 2, 19, 20, 21]",3,0.4,0.1,0.4,"[9, 34]","[6, 32, 33]"
841,"[3, 14, 19, 26, 35]","[9, 33, 34, 6, 32, 10, 7, 5, 12, 39, 37, 21, 11, 29, 20, 24, 23, 19, 28, 1]",4,0.2,0.05,0.2,[19],"[3, 14, 26, 35]"
842,"[10, 12, 34, 36, 37]","[26, 35, 3, 19, 14, 22, 33, 36, 9, 16, 39, 10, 4, 15, 31, 29, 20, 37, 25, 6]",2,0.6,0.15,0.6,"[10, 36, 37]","[12, 34]"
843,"[4, 12, 13, 14, 28]","[10, 34, 12, 36, 37, 19, 9, 28, 20, 18, 8, 13, 5, 23, 38, 17, 1, 4, 24, 33]",1,0.8,0.2,0.8,"[4, 12, 13, 28]",[14]
844,"[20, 24, 28, 33, 39]","[28, 4, 14, 13, 12, 19, 9, 8, 26, 33, 39, 10, 17, 25, 34, 22, 15, 27, 11, 37]",2,0.6,0.15,0.6,"[28, 33, 39]","[20, 24]"
845,"[12, 17, 22, 29, 33]","[20, 28, 33, 24, 39, 34, 26, 6, 4, 3, 17, 25, 1, 9, 10, 14, 27, 11, 5, 23]",3,0.4,0.1,0.4,"[17, 33]","[12, 22, 29]"
846,"[3, 4, 9, 17, 26]","[33, 22, 17, 12, 29, 5, 6, 13, 11, 36, 28, 1, 18, 8, 2, 19, 10, 23, 4, 21]",3,0.4,0.1,0.4,"[4, 17]","[3, 9, 26]"
847,"[4, 8, 11, 27, 35]","[4, 17, 26, 9, 3, 6, 1, 25, 20, 14, 10, 39, 36, 18, 8, 33, 24, 12, 22, 2]",3,0.4,0.1,0.4,"[4, 8]","[11, 27, 35]"
848,"[1, 2, 18, 36, 39]","[35, 4, 8, 11, 27, 37, 17, 23, 1, 14, 39, 20, 26, 22, 9, 13, 30, 10, 33, 25]",3,0.4,0.1,0.4,"[1, 39]","[2, 18, 36]"
849,"[3, 8, 21, 32, 37]","[18, 1, 39, 36, 2, 5, 34, 27, 15, 35, 26, 25, 21, 38, 31, 3, 10, 7, 33, 9]",3,0.4,0.1,0.4,"[3, 21]","[8, 32, 37]"
850,"[6, 14, 21, 22, 32]","[37, 21, 8, 32, 3, 9, 38, 1, 14, 18, 31, 23, 2, 16, 30, 10, 24, 22, 27, 28]",1,0.8,0.2,0.8,"[14, 21, 22, 32]",[6]
851,"[1, 7, 10, 20, 26]","[22, 14, 21, 32, 6, 10, 37, 3, 5, 8, 11, 7, 9, 17, 28, 23, 19, 31, 26, 39]",2,0.6,0.15,0.6,"[7, 10, 26]","[1, 20]"
852,"[2, 17, 24, 35, 36]","[1, 10, 26, 20, 7, 6, 29, 38, 4, 27, 9, 13, 24, 32, 36, 22, 28, 39, 18, 34]",3,0.4,0.1,0.4,"[24, 36]","[2, 17, 35]"
853,"[1, 7, 33, 36, 38]","[36, 2, 35, 24, 17, 5, 34, 1, 25, 22, 30, 37, 33, 10, 18, 38, 31, 13, 21, 16]",1,0.8,0.2,0.8,"[1, 33, 36, 38]",[7]
854,"[10, 21, 23, 24, 31]","[38, 7, 36, 1, 33, 4, 32, 13, 34, 29, 15, 27, 26, 21, 37, 19, 5, 17, 9, 3]",4,0.2,0.05,0.2,[21],"[10, 23, 24, 31]"
855,"[9, 16, 17, 26, 32]","[21, 24, 23, 10, 31, 8, 34, 38, 9, 25, 20, 32, 19, 18, 37, 22, 28, 2, 6, 13]",3,0.4,0.1,0.4,"[9, 32]","[16, 17, 26]"
856,"[3, 9, 21, 29, 32]","[26, 17, 32, 9, 16, 5, 29, 39, 1, 3, 7, 14, 18, 25, 6, 12, 27, 4, 10, 22]",1,0.8,0.2,0.8,"[3, 9, 29, 32]",[21]
857,"[2, 3, 8, 14, 20]","[9, 29, 21, 3, 32, 1, 38, 18, 26, 10, 6, 39, 15, 14, 7, 19, 33, 12, 30, 8]",2,0.6,0.15,0.6,"[3, 8, 14]","[2, 20]"
858,"[3, 17, 23, 24, 27]","[3, 2, 8, 20, 14, 26, 37, 23, 35, 34, 4, 17, 9, 24, 16, 33, 29, 30, 28, 39]",1,0.8,0.2,0.8,"[3, 17, 23, 24]",[27]
859,"[9, 18, 20, 25, 28]","[23, 24, 3, 17, 27, 37, 28, 22, 7, 35, 25, 20, 6, 4, 1, 30, 16, 14, 33, 8]",2,0.6,0.15,0.6,"[20, 25, 28]","[9, 18]"
860,"[5, 22, 23, 37, 39]","[20, 25, 9, 28, 18, 27, 29, 15, 12, 10, 4, 24, 21, 3, 23, 26, 34, 19, 2, 1]",4,0.2,0.05,0.2,[23],"[5, 22, 37, 39]"
