event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
731,"[6, 8, 21, 23, 26]","[6, 8, 23, 21, 26, 4, 32, 2, 3, 31, 14, 39, 19, 9, 29, 27, 1, 37, 12, 24]",0,1.0,0.25,1.0,"[6, 8, 21, 23, 26]",[]
732,"[4, 5, 6, 18, 21]","[4, 18, 6, 5, 21, 14, 23, 39, 9, 31, 17, 2, 11, 34, 20, 37, 8, 32, 15, 24]",0,1.0,0.25,1.0,"[4, 5, 6, 18, 21]",[]
733,"[4, 6, 25, 31, 33]","[4, 25, 31, 33, 6, 37, 1, 18, 11, 10, 29, 17, 21, 35, 27, 34, 32, 39, 23, 19]",0,1.0,0.25,1.0,"[4, 6, 25, 31, 33]",[]
734,"[20, 25, 29, 35, 36]","[25, 36, 29, 35, 20, 37, 14, 31, 3, 39, 33, 13, 38, 21, 27, 11, 28, 32, 22, 2]",0,1.0,0.25,1.0,"[20, 25, 29, 35, 36]",[]
735,"[4, 8, 13, 19, 26]","[4, 8, 13, 26, 19, 3, 21, 17, 2, 23, 38, 9, 31, 34, 22, 29, 10, 33, 15, 39]",0,1.0,0.25,1.0,"[4, 8, 13, 19, 26]",[]
736,"[5, 10, 18, 19, 30]","[5, 18, 10, 30, 19, 17, 7, 36, 11, 34, 15, 13, 22, 31, 14, 39, 38, 2, 9, 24]",0,1.0,0.25,1.0,"[5, 10, 18, 19, 30]",[]
737,"[4, 5, 24, 31, 34]","[34, 5, 4, 24, 31, 6, 28, 39, 35, 13, 38, 30, 14, 26, 18, 11, 15, 9, 29, 8]",0,1.0,0.25,1.0,"[4, 5, 24, 31, 34]",[]
738,"[15, 20, 21, 25, 33]","[33, 15, 25, 21, 20, 35, 4, 18, 14, 37, 38, 19, 29, 39, 13, 36, 34, 17, 10, 27]",0,1.0,0.25,1.0,"[15, 20, 21, 25, 33]",[]
739,"[12, 25, 27, 34, 38]","[25, 34, 12, 27, 38, 33, 37, 36, 31, 17, 13, 22, 19, 7, 35, 14, 30, 21, 4, 23]",0,1.0,0.25,1.0,"[12, 25, 27, 34, 38]",[]
740,"[2, 6, 21, 28, 31]","[28, 2, 31, 21, 6, 4, 30, 18, 23, 26, 32, 37, 11, 27, 35, 13, 24, 8, 29, 5]",0,1.0,0.25,1.0,"[2, 6, 21, 28, 31]",[]
741,"[1, 4, 6, 21, 32]","[32, 4, 21, 1, 6, 29, 25, 26, 39, 23, 18, 8, 27, 37, 35, 17, 2, 33, 14, 30]",0,1.0,0.25,1.0,"[1, 4, 6, 21, 32]",[]
742,"[4, 21, 23, 27, 29]","[29, 4, 21, 23, 27, 8, 19, 2, 32, 6, 26, 39, 33, 20, 37, 38, 25, 7, 34, 3]",0,1.0,0.25,1.0,"[4, 21, 23, 27, 29]",[]
743,"[15, 18, 21, 30, 37]","[18, 15, 30, 21, 37, 4, 33, 24, 26, 35, 25, 28, 32, 17, 20, 19, 38, 2, 14, 29]",0,1.0,0.25,1.0,"[15, 18, 21, 30, 37]",[]
744,"[5, 6, 7, 8, 16]","[16, 6, 5, 8, 7, 18, 17, 2, 23, 3, 27, 11, 1, 37, 32, 14, 9, 10, 25, 22]",0,1.0,0.25,1.0,"[5, 6, 7, 8, 16]",[]
745,"[5, 8, 9, 19, 20]","[5, 20, 19, 8, 9, 21, 37, 7, 3, 17, 27, 29, 23, 18, 10, 39, 6, 12, 14, 13]",0,1.0,0.25,1.0,"[5, 8, 9, 19, 20]",[]
746,"[5, 19, 29, 31, 33]","[5, 19, 33, 29, 31, 11, 34, 38, 26, 39, 37, 36, 18, 15, 20, 32, 13, 10, 6, 9]",0,1.0,0.25,1.0,"[5, 19, 29, 31, 33]",[]
747,"[12, 16, 18, 25, 33]","[33, 16, 25, 18, 12, 13, 34, 15, 37, 17, 10, 19, 7, 14, 23, 1, 21, 35, 11, 4]",0,1.0,0.25,1.0,"[12, 16, 18, 25, 33]",[]
748,"[6, 10, 12, 16, 30]","[30, 10, 16, 12, 6, 17, 19, 1, 14, 34, 4, 31, 37, 24, 11, 9, 27, 15, 3, 35]",0,1.0,0.25,1.0,"[6, 10, 12, 16, 30]",[]
749,"[3, 6, 14, 21, 36]","[36, 21, 14, 6, 3, 23, 29, 8, 37, 1, 39, 35, 12, 11, 2, 4, 20, 26, 32, 25]",0,1.0,0.25,1.0,"[3, 6, 14, 21, 36]",[]
750,"[16, 18, 36, 38, 39]","[39, 18, 16, 36, 38, 1, 7, 30, 3, 10, 32, 33, 5, 31, 20, 15, 14, 23, 12, 24]",0,1.0,0.25,1.0,"[16, 18, 36, 38, 39]",[]
751,"[2, 12, 17, 21, 38]","[21, 38, 2, 12, 17, 8, 33, 4, 23, 30, 5, 15, 28, 26, 37, 36, 34, 25, 14, 19]",0,1.0,0.25,1.0,"[2, 12, 17, 21, 38]",[]
752,"[1, 5, 6, 34, 37]","[34, 1, 37, 5, 6, 14, 32, 12, 22, 8, 11, 16, 29, 31, 9, 35, 36, 39, 13, 4]",0,1.0,0.25,1.0,"[1, 5, 6, 34, 37]",[]
753,"[6, 18, 33, 35, 36]","[33, 18, 36, 6, 35, 32, 1, 11, 4, 37, 23, 26, 14, 39, 10, 2, 24, 9, 5, 20]",0,1.0,0.25,1.0,"[6, 18, 33, 35, 36]",[]
754,"[5, 7, 11, 14, 16]","[11, 14, 16, 7, 5, 6, 18, 9, 3, 25, 2, 23, 34, 10, 19, 36, 20, 12, 15, 13]",0,1.0,0.25,1.0,"[5, 7, 11, 14, 16]",[]
755,"[13, 14, 15, 23, 33]","[14, 15, 33, 23, 13, 21, 16, 19, 38, 20, 2, 34, 3, 18, 36, 32, 12, 4, 24, 10]",0,1.0,0.25,1.0,"[13, 14, 15, 23, 33]",[]
756,"[3, 8, 17, 25, 35]","[25, 35, 3, 8, 17, 37, 15, 22, 20, 11, 36, 10, 21, 33, 27, 12, 1, 4, 16, 14]",0,1.0,0.25,1.0,"[3, 8, 17, 25, 35]",[]
757,"[3, 7, 32, 33, 35]","[33, 32, 7, 35, 3, 39, 27, 22, 26, 2, 15, 36, 19, 16, 37, 38, 24, 34, 28, 29]",0,1.0,0.25,1.0,"[3, 7, 32, 33, 35]",[]
758,"[6, 14, 17, 20, 24]","[20, 14, 6, 24, 17, 9, 3, 16, 32, 4, 10, 15, 21, 5, 39, 27, 35, 18, 36, 28]",0,1.0,0.25,1.0,"[6, 14, 17, 20, 24]",[]
759,"[18, 22, 25, 33, 37]","[22, 25, 33, 37, 18, 13, 34, 30, 10, 19, 17, 7, 20, 32, 38, 1, 35, 8, 31, 11]",0,1.0,0.25,1.0,"[18, 22, 25, 33, 37]",[]
760,"[4, 7, 13, 16, 20]","[4, 13, 16, 7, 20, 34, 27, 10, 33, 3, 38, 23, 9, 25, 14, 15, 11, 37, 22, 17]",0,1.0,0.25,1.0,"[4, 7, 13, 16, 20]",[]
761,"[1, 10, 26, 30, 34]","[1, 30, 26, 10, 34, 31, 35, 39, 22, 17, 12, 24, 6, 33, 38, 8, 23, 32, 18, 13]",0,1.0,0.25,1.0,"[1, 10, 26, 30, 34]",[]
762,"[5, 16, 20, 26, 30]","[16, 20, 26, 14, 31, 17, 9, 24, 30, 38, 28, 18, 15, 5, 32, 6, 10, 39, 37, 3]",0,1.0,0.25,1.0,"[5, 16, 20, 26, 30]",[]
763,"[7, 25, 28, 30, 37]","[30, 25, 7, 28, 37, 3, 22, 18, 8, 4, 33, 10, 35, 38, 15, 2, 13, 1, 27, 39]",0,1.0,0.25,1.0,"[7, 25, 28, 30, 37]",[]
764,"[4, 25, 28, 31, 32]","[25, 32, 4, 31, 28, 30, 18, 8, 20, 27, 37, 17, 35, 15, 1, 34, 29, 21, 26, 23]",0,1.0,0.25,1.0,"[4, 25, 28, 31, 32]",[]
765,"[3, 4, 31, 32, 39]","[39, 32, 4, 3, 31, 6, 30, 26, 29, 34, 37, 16, 23, 35, 20, 8, 1, 7, 27, 15]",0,1.0,0.25,1.0,"[3, 4, 31, 32, 39]",[]
766,"[3, 10, 14, 20, 26]","[14, 10, 20, 26, 3, 23, 8, 39, 35, 6, 37, 19, 36, 13, 38, 21, 4, 9, 5, 31]",0,1.0,0.25,1.0,"[3, 10, 14, 20, 26]",[]
767,"[5, 7, 24, 28, 33]","[33, 28, 5, 7, 24, 34, 38, 15, 3, 16, 35, 27, 12, 36, 2, 32, 29, 11, 37, 9]",0,1.0,0.25,1.0,"[5, 7, 24, 28, 33]",[]
768,"[3, 5, 11, 20, 28]","[5, 20, 11, 3, 28, 6, 7, 36, 29, 16, 17, 2, 13, 9, 33, 15, 35, 37, 22, 14]",0,1.0,0.25,1.0,"[3, 5, 11, 20, 28]",[]
769,"[14, 22, 25, 31, 32]","[31, 25, 32, 14, 22, 13, 30, 26, 29, 39, 34, 23, 20, 37, 35, 36, 10, 8, 16, 6]",0,1.0,0.25,1.0,"[14, 22, 25, 31, 32]",[]
770,"[15, 27, 30, 32, 35]","[35, 30, 27, 32, 15, 38, 33, 25, 28, 4, 36, 12, 17, 24, 19, 11, 34, 39, 16, 10]",0,1.0,0.25,1.0,"[15, 27, 30, 32, 35]",[]
771,"[2, 9, 20, 22, 38]","[20, 38, 22, 2, 9, 4, 5, 14, 23, 27, 26, 18, 10, 33, 35, 21, 32, 29, 13, 7]",0,1.0,0.25,1.0,"[2, 9, 20, 22, 38]",[]
772,"[7, 13, 17, 27, 34]","[13, 27, 34, 7, 17, 12, 19, 30, 16, 20, 28, 33, 11, 8, 36, 22, 10, 38, 23, 25]",0,1.0,0.25,1.0,"[7, 13, 17, 27, 34]",[]
773,"[7, 11, 12, 21, 33]","[33, 7, 12, 21, 11, 19, 34, 15, 9, 28, 2, 4, 18, 25, 23, 36, 35, 39, 14, 17]",0,1.0,0.25,1.0,"[7, 11, 12, 21, 33]",[]
774,"[3, 12, 13, 22, 37]","[13, 3, 22, 12, 37, 36, 34, 14, 19, 8, 10, 33, 28, 35, 29, 9, 30, 16, 1, 26]",0,1.0,0.25,1.0,"[3, 12, 13, 22, 37]",[]
775,"[18, 19, 24, 25, 34]","[18, 34, 19, 25, 24, 13, 30, 11, 7, 32, 15, 10, 16, 21, 39, 33, 22, 14, 31, 37]",0,1.0,0.25,1.0,"[18, 19, 24, 25, 34]",[]
776,"[10, 11, 19, 28, 37]","[10, 28, 11, 37, 19, 30, 33, 3, 17, 22, 13, 18, 2, 31, 36, 35, 27, 7, 15, 12]",0,1.0,0.25,1.0,"[10, 11, 19, 28, 37]",[]
777,"[3, 25, 28, 33, 39]","[33, 39, 28, 3, 25, 15, 7, 17, 37, 29, 30, 20, 1, 11, 12, 18, 8, 36, 24, 22]",0,1.0,0.25,1.0,"[3, 25, 28, 33, 39]",[]
778,"[1, 4, 17, 26, 39]","[4, 17, 39, 1, 26, 18, 6, 32, 8, 9, 15, 3, 38, 35, 14, 20, 33, 21, 23, 25]",0,1.0,0.25,1.0,"[1, 4, 17, 26, 39]",[]
779,"[6, 9, 28, 31, 36]","[28, 9, 6, 31, 36, 23, 5, 30, 18, 1, 10, 20, 11, 27, 13, 39, 24, 37, 26, 29]",0,1.0,0.25,1.0,"[6, 9, 28, 31, 36]",[]
780,"[14, 18, 20, 22, 32]","[32, 14, 20, 18, 22, 23, 9, 34, 25, 10, 13, 35, 7, 16, 39, 38, 33, 5, 26, 2]",0,1.0,0.25,1.0,"[14, 18, 20, 22, 32]",[]
781,"[8, 18, 26, 29, 34]","[29, 34, 26, 8, 18, 32, 39, 13, 37, 23, 7, 5, 2, 3, 4, 6, 16, 33, 9, 17]",0,1.0,0.25,1.0,"[8, 18, 26, 29, 34]",[]
782,"[3, 4, 8, 19, 34]","[34, 19, 3, 8, 4, 21, 2, 11, 17, 37, 10, 39, 23, 33, 22, 7, 6, 13, 27, 31]",0,1.0,0.25,1.0,"[3, 4, 8, 19, 34]",[]
783,"[9, 11, 18, 30, 35]","[35, 18, 30, 9, 11, 14, 4, 10, 1, 28, 24, 26, 39, 34, 7, 16, 2, 36, 33, 38]",0,1.0,0.25,1.0,"[9, 11, 18, 30, 35]",[]
784,"[1, 11, 18, 31, 37]","[1, 31, 18, 37, 11, 13, 39, 6, 34, 28, 30, 10, 33, 25, 8, 16, 36, 22, 29, 26]",0,1.0,0.25,1.0,"[1, 11, 18, 31, 37]",[]
785,"[3, 9, 20, 30, 36]","[9, 36, 3, 20, 30, 28, 39, 19, 1, 10, 38, 14, 24, 27, 22, 7, 23, 37, 4, 6]",0,1.0,0.25,1.0,"[3, 9, 20, 30, 36]",[]
786,"[17, 25, 26, 35, 37]","[25, 26, 37, 17, 35, 32, 4, 22, 33, 21, 18, 31, 20, 15, 38, 12, 14, 10, 8, 2]",0,1.0,0.25,1.0,"[17, 25, 26, 35, 37]",[]
787,"[9, 11, 17, 22, 32]","[32, 11, 9, 17, 22, 14, 18, 25, 6, 21, 19, 16, 39, 1, 27, 34, 7, 30, 29, 35]",0,1.0,0.25,1.0,"[9, 11, 17, 22, 32]",[]
788,"[3, 9, 35, 37, 38]","[9, 38, 37, 35, 3, 10, 33, 7, 14, 22, 4, 29, 12, 36, 26, 34, 28, 20, 5, 24]",0,1.0,0.25,1.0,"[3, 9, 35, 37, 38]",[]
789,"[8, 14, 19, 27, 33]","[33, 19, 27, 8, 14, 21, 10, 25, 34, 2, 12, 23, 36, 3, 29, 7, 5, 37, 16, 15]",0,1.0,0.25,1.0,"[8, 14, 19, 27, 33]",[]
790,"[5, 7, 9, 21, 27]","[5, 21, 7, 9, 27, 12, 14, 11, 20, 19, 39, 34, 8, 2, 23, 28, 17, 29, 37, 22]",0,1.0,0.25,1.0,"[5, 7, 9, 21, 27]",[]
791,"[5, 6, 8, 30, 31]","[6, 8, 30, 31, 5, 32, 17, 39, 1, 28, 13, 24, 18, 22, 36, 29, 25, 34, 37, 10]",0,1.0,0.25,1.0,"[5, 6, 8, 30, 31]",[]
792,"[9, 10, 15, 19, 24]","[15, 9, 10, 19, 24, 2, 39, 11, 7, 18, 14, 5, 33, 38, 16, 30, 12, 27, 20, 26]",0,1.0,0.25,1.0,"[9, 10, 15, 19, 24]",[]
793,"[3, 13, 19, 24, 29]","[3, 29, 13, 19, 24, 22, 36, 33, 16, 30, 11, 2, 14, 15, 34, 9, 38, 5, 7, 10]",0,1.0,0.25,1.0,"[3, 13, 19, 24, 29]",[]
794,"[5, 16, 23, 34, 35]","[16, 5, 23, 34, 35, 31, 14, 12, 36, 27, 11, 10, 7, 22, 33, 6, 13, 20, 32, 8]",0,1.0,0.25,1.0,"[5, 16, 23, 34, 35]",[]
795,"[17, 29, 30, 35, 36]","[30, 36, 29, 17, 35, 25, 33, 32, 37, 38, 39, 27, 22, 28, 11, 3, 21, 20, 34, 15]",0,1.0,0.25,1.0,"[17, 29, 30, 35, 36]",[]
796,"[10, 20, 24, 27, 39]","[39, 10, 20, 27, 24, 15, 35, 36, 25, 9, 33, 4, 14, 3, 32, 29, 18, 16, 37, 21]",0,1.0,0.25,1.0,"[10, 20, 24, 27, 39]",[]
797,"[9, 13, 14, 18, 35]","[18, 14, 13, 35, 9, 23, 38, 16, 11, 10, 24, 34, 20, 33, 30, 4, 21, 2, 1, 26]",0,1.0,0.25,1.0,"[9, 13, 14, 18, 35]",[]
798,"[11, 17, 19, 29, 31]","[19, 17, 29, 11, 31, 6, 25, 22, 37, 20, 30, 13, 15, 39, 34, 3, 26, 18, 28, 16]",0,1.0,0.25,1.0,"[11, 17, 19, 29, 31]",[]
799,"[1, 7, 16, 28, 31]","[1, 28, 16, 31, 7, 30, 18, 8, 38, 22, 27, 10, 11, 39, 12, 34, 3, 23, 13, 4]",0,1.0,0.25,1.0,"[1, 7, 16, 28, 31]",[]
800,"[1, 3, 12, 14, 18]","[18, 1, 14, 3, 12, 36, 16, 7, 23, 17, 8, 39, 25, 9, 33, 13, 2, 30, 10, 26]",0,1.0,0.25,1.0,"[1, 3, 12, 14, 18]",[]
801,"[1, 9, 11, 14, 28]","[14, 1, 11, 9, 28, 18, 7, 6, 13, 30, 23, 36, 16, 3, 4, 5, 32, 22, 39, 12]",0,1.0,0.25,1.0,"[1, 9, 11, 14, 28]",[]
802,"[7, 19, 27, 31, 38]","[31, 38, 19, 7, 27, 34, 28, 15, 37, 5, 30, 10, 22, 39, 33, 36, 29, 11, 20, 35]",0,1.0,0.25,1.0,"[7, 19, 27, 31, 38]",[]
803,"[12, 27, 30, 35, 39]","[35, 39, 12, 27, 30, 36, 32, 4, 3, 7, 25, 33, 22, 24, 9, 34, 38, 15, 26, 11]",0,1.0,0.25,1.0,"[12, 27, 30, 35, 39]",[]
804,"[1, 3, 16, 17, 38]","[17, 3, 1, 16, 38, 10, 7, 33, 13, 6, 12, 23, 4, 28, 8, 30, 22, 20, 14, 15]",0,1.0,0.25,1.0,"[1, 3, 16, 17, 38]",[]
805,"[9, 14, 28, 37, 39]","[9, 14, 37, 28, 39, 3, 18, 30, 5, 20, 26, 7, 1, 12, 29, 4, 17, 22, 32, 34]",0,1.0,0.25,1.0,"[9, 14, 28, 37, 39]",[]
806,"[1, 10, 16, 28, 32]","[10, 1, 16, 28, 32, 30, 24, 27, 18, 17, 25, 38, 12, 22, 15, 35, 36, 37, 33, 8]",0,1.0,0.25,1.0,"[1, 10, 16, 28, 32]",[]
807,"[18, 26, 32, 36, 38]","[32, 38, 18, 36, 26, 30, 23, 28, 5, 1, 33, 20, 39, 15, 31, 14, 17, 24, 37, 25]",0,1.0,0.25,1.0,"[18, 26, 32, 36, 38]",[]
808,"[2, 4, 10, 23, 26]","[4, 23, 2, 26, 10, 8, 21, 14, 35, 38, 18, 31, 9, 6, 39, 33, 19, 1, 22, 34]",0,1.0,0.25,1.0,"[2, 4, 10, 23, 26]",[]
809,"[8, 16, 22, 28, 37]","[16, 22, 37, 28, 8, 13, 10, 1, 27, 17, 7, 12, 35, 31, 3, 25, 34, 33, 18, 32]",0,1.0,0.25,1.0,"[8, 16, 22, 28, 37]",[]
810,"[9, 10, 14, 27, 30]","[14, 10, 27, 30, 9, 4, 12, 22, 25, 36, 17, 21, 38, 16, 20, 24, 7, 34, 39, 6]",0,1.0,0.25,1.0,"[9, 10, 14, 27, 30]",[]
811,"[2, 8, 10, 17, 32]","[32, 8, 10, 17, 2, 25, 33, 34, 1, 18, 27, 22, 15, 6, 5, 37, 21, 30, 35, 36]",0,1.0,0.25,1.0,"[2, 8, 10, 17, 32]",[]
812,"[13, 17, 24, 31, 33]","[33, 13, 17, 24, 31, 34, 30, 20, 15, 26, 10, 28, 16, 39, 36, 1, 32, 18, 35, 37]",0,1.0,0.25,1.0,"[13, 17, 24, 31, 33]",[]
813,"[2, 10, 13, 32, 37]","[13, 32, 10, 2, 37, 25, 33, 24, 30, 35, 34, 22, 8, 38, 14, 21, 1, 18, 31, 16]",0,1.0,0.25,1.0,"[2, 10, 13, 32, 37]",[]
814,"[2, 4, 12, 26, 28]","[28, 4, 2, 26, 12, 8, 38, 15, 35, 37, 21, 1, 18, 7, 9, 23, 30, 31, 11, 5]",0,1.0,0.25,1.0,"[2, 4, 12, 26, 28]",[]
815,"[3, 9, 12, 14, 31]","[14, 3, 12, 31, 9, 13, 23, 37, 22, 10, 6, 39, 19, 26, 16, 36, 20, 30, 7, 4]",0,1.0,0.25,1.0,"[3, 9, 12, 14, 31]",[]
816,"[4, 17, 24, 36, 39]","[39, 4, 17, 36, 24, 3, 1, 28, 15, 6, 5, 30, 33, 20, 21, 18, 27, 35, 14, 12]",0,1.0,0.25,1.0,"[4, 17, 24, 36, 39]",[]
817,"[14, 16, 20, 28, 30]","[16, 30, 20, 14, 28, 13, 37, 17, 7, 35, 4, 18, 25, 3, 38, 9, 10, 32, 23, 24]",0,1.0,0.25,1.0,"[14, 16, 20, 28, 30]",[]
818,"[2, 15, 25, 37, 39]","[39, 2, 37, 25, 15, 26, 29, 35, 18, 30, 4, 3, 5, 21, 32, 8, 33, 7, 24, 14]",0,1.0,0.25,1.0,"[2, 15, 25, 37, 39]",[]
819,"[3, 13, 23, 31, 34]","[3, 34, 31, 13, 23, 19, 16, 36, 22, 20, 11, 8, 30, 24, 26, 37, 6, 29, 39, 38]",0,1.0,0.25,1.0,"[3, 13, 23, 31, 34]",[]
820,"[15, 26, 29, 35, 38]","[29, 26, 35, 15, 38, 32, 14, 24, 3, 33, 2, 37, 4, 25, 5, 31, 16, 34, 12, 20]",0,1.0,0.25,1.0,"[15, 26, 29, 35, 38]",[]
821,"[1, 17, 25, 27, 34]","[25, 17, 27, 34, 1, 4, 36, 30, 11, 37, 8, 12, 33, 32, 16, 10, 22, 13, 39, 35]",0,1.0,0.25,1.0,"[1, 17, 25, 27, 34]",[]
822,"[1, 21, 33, 38, 39]","[33, 21, 39, 38, 1, 36, 4, 32, 26, 12, 30, 14, 9, 23, 20, 13, 17, 29, 8, 25]",0,1.0,0.25,1.0,"[1, 21, 33, 38, 39]",[]
823,"[11, 13, 30, 33, 39]","[13, 33, 30, 11, 39, 15, 29, 1, 34, 18, 21, 17, 9, 24, 19, 22, 3, 36, 38, 25]",0,1.0,0.25,1.0,"[11, 13, 30, 33, 39]",[]
824,"[6, 11, 13, 33, 37]","[11, 37, 13, 6, 33, 34, 10, 1, 36, 16, 29, 2, 21, 5, 17, 18, 14, 35, 28, 19]",0,1.0,0.25,1.0,"[6, 11, 13, 33, 37]",[]
825,"[7, 21, 27, 29, 36]","[36, 7, 29, 21, 27, 28, 19, 39, 25, 2, 37, 12, 11, 33, 3, 20, 9, 34, 5, 14]",0,1.0,0.25,1.0,"[7, 21, 27, 29, 36]",[]
826,"[5, 10, 26, 28, 38]","[38, 10, 5, 28, 26, 31, 17, 37, 12, 24, 35, 22, 15, 36, 18, 30, 2, 8, 13, 9]",0,1.0,0.25,1.0,"[5, 10, 26, 28, 38]",[]
827,"[9, 12, 13, 29, 34]","[34, 13, 12, 9, 29, 14, 22, 39, 5, 16, 21, 30, 19, 37, 38, 1, 33, 26, 11, 3]",0,1.0,0.25,1.0,"[9, 12, 13, 29, 34]",[]
828,"[2, 20, 26, 33, 39]","[2, 39, 33, 26, 20, 3, 21, 4, 32, 29, 18, 15, 5, 35, 38, 7, 9, 23, 36, 8]",0,1.0,0.25,1.0,"[2, 20, 26, 33, 39]",[]
829,"[16, 17, 26, 28, 33]","[16, 33, 28, 17, 26, 37, 35, 15, 12, 38, 19, 18, 34, 3, 32, 9, 1, 20, 11, 22]",0,1.0,0.25,1.0,"[16, 17, 26, 28, 33]",[]
830,"[4, 27, 28, 30, 34]","[27, 28, 30, 34, 4, 35, 17, 1, 11, 38, 31, 33, 37, 24, 36, 7, 12, 13, 16, 20]",0,1.0,0.25,1.0,"[4, 27, 28, 30, 34]",[]
831,"[1, 6, 16, 19, 20]","[16, 20, 6, 19, 1, 18, 10, 23, 25, 29, 9, 3, 27, 11, 17, 33, 32, 36, 4, 13]",0,1.0,0.25,1.0,"[1, 6, 16, 19, 20]",[]
832,"[4, 11, 23, 29, 34]","[29, 4, 34, 23, 11, 6, 26, 7, 38, 2, 9, 31, 39, 14, 1, 21, 3, 33, 13, 20]",0,1.0,0.25,1.0,"[4, 11, 23, 29, 34]",[]
833,"[2, 6, 20, 29, 38]","[20, 2, 6, 29, 38, 5, 32, 4, 26, 27, 37, 23, 33, 3, 14, 18, 22, 36, 15, 35]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 38]",[]
834,"[6, 24, 25, 35, 39]","[39, 35, 6, 25, 24, 32, 14, 29, 11, 10, 4, 1, 3, 9, 37, 15, 18, 26, 2, 36]",0,1.0,0.25,1.0,"[6, 24, 25, 35, 39]",[]
835,"[9, 22, 28, 32, 38]","[32, 38, 28, 22, 9, 26, 30, 27, 13, 7, 1, 5, 23, 17, 16, 14, 20, 33, 29, 18]",0,1.0,0.25,1.0,"[9, 22, 28, 32, 38]",[]
836,"[14, 18, 26, 29, 39]","[14, 18, 39, 26, 29, 32, 3, 9, 4, 16, 1, 20, 13, 6, 25, 37, 23, 7, 11, 34]",0,1.0,0.25,1.0,"[14, 18, 26, 29, 39]",[]
837,"[9, 24, 27, 28, 37]","[37, 28, 27, 9, 24, 10, 29, 12, 33, 7, 30, 38, 35, 20, 36, 22, 1, 16, 39, 5]",0,1.0,0.25,1.0,"[9, 24, 27, 28, 37]",[]
838,"[7, 21, 24, 31, 35]","[35, 7, 24, 31, 21, 39, 23, 19, 12, 34, 26, 20, 28, 9, 18, 4, 30, 27, 11, 15]",0,1.0,0.25,1.0,"[7, 21, 24, 31, 35]",[]
839,"[11, 13, 25, 37, 39]","[13, 11, 25, 37, 39, 18, 3, 29, 34, 14, 22, 30, 21, 20, 31, 8, 10, 36, 17, 1]",0,1.0,0.25,1.0,"[11, 13, 25, 37, 39]",[]
840,"[9, 16, 25, 27, 28]","[16, 25, 27, 28, 9, 10, 12, 37, 22, 1, 20, 7, 19, 13, 17, 4, 18, 29, 35, 32]",0,1.0,0.25,1.0,"[9, 16, 25, 27, 28]",[]
841,"[6, 9, 32, 33, 34]","[9, 6, 34, 32, 33, 14, 39, 26, 30, 11, 29, 1, 16, 38, 19, 17, 4, 2, 5, 21]",0,1.0,0.25,1.0,"[6, 9, 32, 33, 34]",[]
842,"[3, 14, 19, 26, 35]","[14, 19, 3, 26, 35, 23, 36, 11, 2, 34, 29, 37, 9, 22, 7, 16, 6, 38, 10, 33]",0,1.0,0.25,1.0,"[3, 14, 19, 26, 35]",[]
843,"[10, 12, 34, 36, 37]","[34, 36, 10, 12, 37, 30, 35, 14, 13, 33, 27, 8, 19, 5, 17, 22, 31, 7, 21, 25]",0,1.0,0.25,1.0,"[10, 12, 34, 36, 37]",[]
844,"[4, 12, 13, 14, 28]","[4, 28, 13, 12, 14, 23, 37, 21, 8, 30, 35, 16, 38, 3, 7, 20, 34, 17, 25, 1]",0,1.0,0.25,1.0,"[4, 12, 13, 14, 28]",[]
845,"[20, 24, 28, 33, 39]","[33, 39, 28, 24, 20, 15, 38, 3, 9, 35, 17, 29, 27, 18, 26, 4, 36, 12, 37, 5]",0,1.0,0.25,1.0,"[20, 24, 28, 33, 39]",[]
846,"[12, 17, 22, 29, 33]","[22, 29, 33, 17, 12, 25, 37, 3, 26, 13, 9, 19, 38, 34, 21, 39, 1, 32, 5, 28]",0,1.0,0.25,1.0,"[12, 17, 22, 29, 33]",[]
847,"[3, 4, 9, 17, 26]","[4, 9, 26, 3, 17, 6, 20, 39, 8, 21, 7, 38, 23, 14, 33, 2, 37, 1, 22, 35]",0,1.0,0.25,1.0,"[3, 4, 9, 17, 26]",[]
848,"[4, 8, 11, 27, 35]","[11, 27, 8, 4, 35, 12, 2, 21, 39, 1, 25, 31, 34, 3, 17, 7, 10, 22, 28, 15]",0,1.0,0.25,1.0,"[4, 8, 11, 27, 35]",[]
849,"[1, 2, 18, 36, 39]","[39, 18, 2, 36, 1, 32, 5, 7, 6, 24, 30, 9, 26, 14, 11, 25, 4, 3, 23, 8]",0,1.0,0.25,1.0,"[1, 2, 18, 36, 39]",[]
850,"[3, 8, 21, 32, 37]","[32, 21, 3, 8, 37, 19, 29, 22, 33, 26, 23, 25, 36, 24, 35, 7, 14, 17, 39, 20]",0,1.0,0.25,1.0,"[3, 8, 21, 32, 37]",[]
851,"[6, 14, 21, 22, 32]","[6, 32, 14, 22, 21, 23, 26, 1, 29, 9, 35, 34, 39, 17, 19, 30, 25, 13, 4, 3]",0,1.0,0.25,1.0,"[6, 14, 21, 22, 32]",[]
852,"[1, 7, 10, 20, 26]","[10, 23, 20, 26, 7, 3, 1, 18, 9, 22, 39, 38, 8, 4, 35, 16, 27, 2, 17, 25]",0,1.0,0.25,1.0,"[1, 7, 10, 20, 26]",[]
