event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
731,"[6, 8, 21, 23, 26]","[8, 26, 6, 21, 23, 36, 24, 33, 13, 10, 3, 14, 12, 1, 37, 18, 34, 4, 22, 11]",0,1.0,0.25,1.0,"[6, 8, 21, 23, 26]",[]
732,"[4, 5, 6, 18, 21]","[5, 4, 6, 21, 18, 36, 33, 34, 11, 29, 32, 39, 15, 25, 1, 12, 27, 13, 23, 16]",0,1.0,0.25,1.0,"[4, 5, 6, 18, 21]",[]
733,"[4, 6, 25, 31, 33]","[4, 6, 33, 31, 25, 20, 5, 39, 38, 16, 18, 17, 2, 1, 23, 34, 13, 27, 21, 11]",0,1.0,0.25,1.0,"[4, 6, 25, 31, 33]",[]
734,"[20, 25, 29, 35, 36]","[36, 29, 35, 20, 25, 7, 12, 14, 19, 9, 2, 24, 26, 15, 39, 33, 6, 18, 22, 23]",0,1.0,0.25,1.0,"[20, 25, 29, 35, 36]",[]
735,"[4, 8, 13, 19, 26]","[13, 4, 26, 19, 8, 23, 38, 29, 36, 24, 39, 33, 9, 12, 10, 22, 27, 35, 32, 5]",0,1.0,0.25,1.0,"[4, 8, 13, 19, 26]",[]
736,"[5, 10, 18, 19, 30]","[18, 19, 30, 10, 5, 29, 34, 38, 37, 25, 13, 11, 22, 16, 32, 14, 15, 27, 2, 28]",0,1.0,0.25,1.0,"[5, 10, 18, 19, 30]",[]
737,"[4, 5, 24, 31, 34]","[5, 34, 4, 31, 24, 38, 16, 20, 17, 19, 27, 1, 28, 25, 6, 21, 13, 8, 23, 33]",0,1.0,0.25,1.0,"[4, 5, 24, 31, 34]",[]
738,"[15, 20, 21, 25, 33]","[15, 33, 20, 21, 25, 36, 18, 23, 6, 39, 29, 32, 7, 5, 17, 26, 12, 13, 11, 38]",0,1.0,0.25,1.0,"[15, 20, 21, 25, 33]",[]
739,"[12, 25, 27, 34, 38]","[12, 38, 27, 34, 25, 4, 36, 13, 20, 30, 33, 9, 5, 2, 3, 39, 18, 17, 7, 35]",0,1.0,0.25,1.0,"[12, 25, 27, 34, 38]",[]
740,"[2, 6, 21, 28, 31]","[6, 28, 2, 31, 21, 20, 17, 12, 13, 16, 3, 5, 8, 10, 24, 22, 38, 23, 30, 34]",0,1.0,0.25,1.0,"[2, 6, 21, 28, 31]",[]
741,"[1, 4, 6, 21, 32]","[6, 32, 21, 4, 1, 11, 5, 34, 12, 27, 8, 36, 24, 3, 33, 26, 18, 15, 17, 39]",0,1.0,0.25,1.0,"[1, 4, 6, 21, 32]",[]
742,"[4, 21, 23, 27, 29]","[4, 21, 29, 27, 23, 36, 11, 26, 6, 12, 33, 34, 5, 13, 18, 9, 22, 20, 7, 38]",0,1.0,0.25,1.0,"[4, 21, 23, 27, 29]",[]
743,"[15, 18, 21, 30, 37]","[21, 30, 15, 18, 37, 36, 6, 10, 17, 23, 27, 31, 32, 16, 14, 34, 38, 12, 2, 11]",0,1.0,0.25,1.0,"[15, 18, 21, 30, 37]",[]
744,"[5, 6, 7, 8, 16]","[8, 16, 5, 6, 7, 2, 35, 28, 4, 1, 27, 15, 13, 29, 33, 3, 10, 17, 18, 24]",0,1.0,0.25,1.0,"[5, 6, 7, 8, 16]",[]
745,"[5, 8, 9, 19, 20]","[5, 20, 8, 19, 9, 33, 39, 14, 29, 13, 7, 4, 10, 23, 27, 36, 24, 26, 25, 12]",0,1.0,0.25,1.0,"[5, 8, 9, 19, 20]",[]
746,"[5, 19, 29, 31, 33]","[19, 5, 33, 31, 29, 39, 13, 18, 38, 7, 20, 2, 24, 36, 22, 11, 10, 21, 25, 9]",0,1.0,0.25,1.0,"[5, 19, 29, 31, 33]",[]
747,"[12, 16, 18, 25, 33]","[25, 33, 16, 12, 18, 13, 7, 39, 4, 36, 29, 2, 17, 23, 1, 38, 15, 35, 9, 32]",0,1.0,0.25,1.0,"[12, 16, 18, 25, 33]",[]
748,"[6, 10, 12, 16, 30]","[30, 16, 10, 6, 12, 18, 13, 23, 17, 28, 4, 15, 37, 35, 21, 34, 2, 22, 3, 29]",0,1.0,0.25,1.0,"[6, 10, 12, 16, 30]",[]
749,"[3, 6, 14, 21, 36]","[6, 36, 14, 3, 21, 29, 5, 26, 22, 15, 24, 8, 23, 20, 34, 27, 30, 11, 12, 18]",0,1.0,0.25,1.0,"[3, 6, 14, 21, 36]",[]
750,"[16, 18, 36, 38, 39]","[38, 16, 36, 39, 18, 29, 4, 33, 30, 31, 23, 13, 17, 34, 5, 37, 15, 25, 1, 26]",0,1.0,0.25,1.0,"[16, 18, 36, 38, 39]",[]
751,"[2, 12, 17, 21, 38]","[38, 2, 12, 21, 17, 33, 23, 36, 4, 26, 34, 18, 5, 3, 31, 37, 39, 32, 29, 13]",0,1.0,0.25,1.0,"[2, 12, 17, 21, 38]",[]
752,"[1, 5, 6, 34, 37]","[6, 1, 34, 5, 37, 32, 33, 24, 38, 4, 17, 27, 16, 2, 30, 28, 25, 39, 3, 13]",0,1.0,0.25,1.0,"[1, 5, 6, 34, 37]",[]
753,"[6, 18, 33, 35, 36]","[36, 35, 6, 18, 33, 34, 29, 26, 14, 21, 15, 8, 5, 3, 13, 12, 39, 11, 24, 27]",0,1.0,0.25,1.0,"[6, 18, 33, 35, 36]",[]
754,"[5, 7, 11, 14, 16]","[11, 14, 16, 5, 7, 27, 25, 24, 32, 22, 28, 1, 19, 29, 36, 13, 30, 8, 10, 4]",0,1.0,0.25,1.0,"[5, 7, 11, 14, 16]",[]
755,"[13, 14, 15, 23, 33]","[13, 23, 33, 14, 15, 5, 18, 26, 36, 10, 20, 29, 12, 24, 32, 31, 35, 11, 38, 27]",0,1.0,0.25,1.0,"[13, 14, 15, 23, 33]",[]
756,"[3, 8, 17, 25, 35]","[17, 25, 3, 35, 8, 14, 36, 2, 15, 24, 4, 12, 30, 1, 26, 27, 19, 38, 39, 31]",0,1.0,0.25,1.0,"[3, 8, 17, 25, 35]",[]
757,"[3, 7, 32, 33, 35]","[3, 7, 32, 33, 35, 11, 29, 39, 21, 26, 30, 19, 15, 38, 1, 27, 2, 5, 9, 12]",0,1.0,0.25,1.0,"[3, 7, 32, 33, 35]",[]
758,"[6, 14, 17, 20, 24]","[14, 6, 20, 17, 24, 29, 21, 2, 25, 28, 18, 26, 36, 8, 30, 9, 34, 27, 12, 37]",0,1.0,0.25,1.0,"[6, 14, 17, 20, 24]",[]
759,"[18, 22, 25, 33, 37]","[22, 18, 25, 37, 33, 39, 23, 14, 32, 2, 36, 16, 5, 11, 38, 13, 26, 29, 27, 19]",0,1.0,0.25,1.0,"[18, 22, 25, 33, 37]",[]
760,"[4, 7, 13, 16, 20]","[13, 4, 16, 7, 20, 19, 17, 33, 15, 28, 32, 12, 23, 2, 9, 27, 21, 34, 1, 5]",0,1.0,0.25,1.0,"[4, 7, 13, 16, 20]",[]
761,"[1, 10, 26, 30, 34]","[10, 26, 34, 30, 1, 16, 35, 38, 9, 14, 6, 32, 17, 23, 11, 22, 5, 3, 21, 24]",0,1.0,0.25,1.0,"[1, 10, 26, 30, 34]",[]
762,"[5, 16, 20, 26, 30]","[26, 16, 30, 20, 5, 28, 7, 24, 22, 37, 25, 36, 15, 11, 27, 21, 33, 6, 29, 13]",0,1.0,0.25,1.0,"[5, 16, 20, 26, 30]",[]
763,"[7, 25, 28, 30, 37]","[25, 28, 30, 7, 37, 16, 20, 23, 5, 2, 15, 14, 35, 32, 9, 38, 29, 24, 1, 39]",0,1.0,0.25,1.0,"[7, 25, 28, 30, 37]",[]
764,"[4, 25, 28, 31, 32]","[32, 31, 4, 28, 25, 1, 20, 5, 8, 16, 18, 19, 12, 38, 15, 7, 39, 11, 10, 30]",0,1.0,0.25,1.0,"[4, 25, 28, 31, 32]",[]
765,"[3, 4, 31, 32, 39]","[39, 32, 4, 3, 31, 21, 38, 1, 15, 27, 8, 11, 30, 7, 19, 18, 5, 20, 10, 37]",0,1.0,0.25,1.0,"[3, 4, 31, 32, 39]",[]
766,"[3, 10, 14, 20, 26]","[3, 14, 20, 26, 10, 15, 22, 2, 9, 39, 23, 5, 6, 24, 25, 21, 19, 38, 8, 35]",0,1.0,0.25,1.0,"[3, 10, 14, 20, 26]",[]
767,"[5, 7, 24, 28, 33]","[24, 33, 28, 7, 5, 20, 29, 16, 38, 13, 32, 15, 1, 39, 31, 2, 9, 6, 37, 23]",0,1.0,0.25,1.0,"[5, 7, 24, 28, 33]",[]
768,"[3, 5, 11, 20, 28]","[11, 28, 5, 20, 3, 6, 24, 27, 7, 19, 22, 15, 38, 29, 33, 1, 36, 4, 32, 31]",0,1.0,0.25,1.0,"[3, 5, 11, 20, 28]",[]
769,"[14, 22, 25, 31, 32]","[25, 22, 32, 31, 14, 20, 39, 8, 5, 11, 10, 12, 30, 18, 21, 23, 33, 36, 38, 1]",0,1.0,0.25,1.0,"[14, 22, 25, 31, 32]",[]
770,"[15, 27, 30, 32, 35]","[30, 27, 35, 32, 15, 12, 11, 13, 7, 4, 3, 37, 39, 36, 18, 38, 8, 19, 17, 34]",0,1.0,0.25,1.0,"[15, 27, 30, 32, 35]",[]
771,"[2, 9, 20, 22, 38]","[9, 38, 2, 20, 22, 39, 19, 17, 23, 33, 37, 11, 12, 26, 25, 14, 1, 4, 13, 28]",0,1.0,0.25,1.0,"[2, 9, 20, 22, 38]",[]
772,"[7, 13, 17, 27, 34]","[7, 17, 27, 13, 34, 38, 5, 9, 4, 30, 33, 20, 2, 15, 21, 29, 12, 35, 36, 3]",0,1.0,0.25,1.0,"[7, 13, 17, 27, 34]",[]
773,"[7, 11, 12, 21, 33]","[12, 33, 21, 7, 11, 29, 9, 36, 13, 3, 17, 27, 2, 32, 15, 4, 1, 20, 23, 18]",0,1.0,0.25,1.0,"[7, 11, 12, 21, 33]",[]
774,"[3, 12, 13, 22, 37]","[12, 22, 13, 37, 3, 34, 2, 27, 23, 8, 6, 26, 36, 35, 30, 28, 19, 38, 9, 29]",0,1.0,0.25,1.0,"[3, 12, 13, 22, 37]",[]
775,"[18, 19, 24, 25, 34]","[34, 18, 25, 19, 24, 38, 29, 23, 13, 11, 30, 33, 5, 39, 16, 17, 36, 37, 14, 35]",0,1.0,0.25,1.0,"[18, 19, 24, 25, 34]",[]
776,"[10, 11, 19, 28, 37]","[10, 19, 11, 37, 28, 16, 30, 22, 32, 38, 24, 20, 18, 9, 23, 4, 13, 27, 39, 33]",0,1.0,0.25,1.0,"[10, 11, 19, 28, 37]",[]
777,"[3, 25, 28, 33, 39]","[28, 39, 33, 25, 3, 1, 29, 20, 2, 38, 15, 7, 24, 5, 30, 6, 35, 31, 23, 18]",0,1.0,0.25,1.0,"[3, 25, 28, 33, 39]",[]
778,"[1, 4, 17, 26, 39]","[4, 26, 39, 17, 1, 36, 21, 24, 38, 8, 29, 9, 3, 5, 7, 27, 16, 25, 35, 20]",0,1.0,0.25,1.0,"[1, 4, 17, 26, 39]",[]
779,"[6, 9, 28, 31, 36]","[6, 36, 9, 31, 28, 29, 16, 23, 14, 13, 3, 39, 20, 5, 24, 22, 25, 15, 34, 18]",0,1.0,0.25,1.0,"[6, 9, 28, 31, 36]",[]
780,"[14, 18, 20, 22, 32]","[32, 14, 20, 18, 22, 25, 39, 12, 21, 33, 29, 19, 8, 23, 11, 36, 2, 6, 37, 10]",0,1.0,0.25,1.0,"[14, 18, 20, 22, 32]",[]
781,"[8, 18, 26, 29, 34]","[26, 29, 18, 34, 8, 36, 4, 13, 6, 24, 33, 10, 27, 5, 37, 11, 14, 32, 38, 9]",0,1.0,0.25,1.0,"[8, 18, 26, 29, 34]",[]
782,"[3, 4, 8, 19, 34]","[8, 34, 4, 19, 3, 1, 12, 24, 13, 36, 9, 29, 27, 35, 38, 23, 2, 37, 18, 21]",0,1.0,0.25,1.0,"[3, 4, 8, 19, 34]",[]
783,"[9, 11, 18, 30, 35]","[30, 9, 18, 35, 11, 13, 16, 19, 32, 23, 14, 38, 12, 27, 3, 15, 8, 33, 6, 29]",0,1.0,0.25,1.0,"[9, 11, 18, 30, 35]",[]
784,"[1, 11, 18, 31, 37]","[18, 37, 1, 11, 31, 38, 32, 4, 16, 14, 39, 8, 30, 17, 33, 23, 2, 25, 21, 20]",0,1.0,0.25,1.0,"[1, 11, 18, 31, 37]",[]
785,"[3, 9, 20, 30, 36]","[30, 20, 36, 9, 3, 14, 35, 29, 12, 26, 27, 24, 15, 39, 28, 19, 7, 23, 21, 22]",0,1.0,0.25,1.0,"[3, 9, 20, 30, 36]",[]
786,"[17, 25, 26, 35, 37]","[17, 25, 35, 37, 26, 36, 23, 10, 14, 2, 24, 16, 38, 34, 5, 30, 15, 39, 27, 7]",0,1.0,0.25,1.0,"[17, 25, 26, 35, 37]",[]
787,"[9, 11, 17, 22, 32]","[17, 32, 9, 22, 11, 14, 4, 39, 21, 19, 10, 33, 20, 1, 13, 29, 27, 26, 25, 30]",0,1.0,0.25,1.0,"[9, 11, 17, 22, 32]",[]
788,"[3, 9, 35, 37, 38]","[9, 38, 35, 37, 3, 8, 2, 23, 30, 19, 10, 7, 34, 24, 1, 39, 27, 26, 28, 12]",0,1.0,0.25,1.0,"[3, 9, 35, 37, 38]",[]
789,"[8, 14, 19, 27, 33]","[8, 33, 27, 14, 19, 29, 9, 5, 2, 37, 32, 20, 22, 36, 11, 7, 13, 18, 24, 39]",0,1.0,0.25,1.0,"[8, 14, 19, 27, 33]",[]
790,"[5, 7, 9, 21, 27]","[7, 27, 5, 21, 9, 33, 29, 34, 31, 3, 4, 36, 15, 20, 6, 13, 26, 10, 14, 11]",0,1.0,0.25,1.0,"[5, 7, 9, 21, 27]",[]
791,"[5, 6, 8, 30, 31]","[31, 6, 30, 5, 8, 24, 14, 18, 2, 28, 13, 27, 17, 15, 3, 37, 22, 16, 38, 36]",0,1.0,0.25,1.0,"[5, 6, 8, 30, 31]",[]
792,"[9, 10, 15, 19, 24]","[15, 19, 10, 9, 24, 26, 29, 28, 20, 23, 13, 38, 18, 3, 7, 39, 14, 31, 35, 16]",0,1.0,0.25,1.0,"[9, 10, 15, 19, 24]",[]
793,"[3, 13, 19, 24, 29]","[13, 29, 19, 3, 24, 38, 6, 15, 22, 2, 34, 11, 9, 26, 35, 5, 33, 28, 12, 30]",0,1.0,0.25,1.0,"[3, 13, 19, 24, 29]",[]
794,"[5, 16, 23, 34, 35]","[35, 16, 5, 34, 23, 10, 1, 13, 38, 19, 37, 7, 36, 25, 3, 33, 31, 26, 22, 28]",0,1.0,0.25,1.0,"[5, 16, 23, 34, 35]",[]
795,"[17, 29, 30, 35, 36]","[35, 30, 36, 17, 29, 7, 2, 14, 3, 9, 26, 27, 12, 22, 16, 21, 24, 39, 15, 34]",0,1.0,0.25,1.0,"[17, 29, 30, 35, 36]",[]
796,"[10, 20, 24, 27, 39]","[39, 27, 20, 10, 24, 14, 5, 26, 17, 15, 19, 31, 32, 37, 29, 28, 38, 9, 6, 8]",0,1.0,0.25,1.0,"[10, 20, 24, 27, 39]",[]
797,"[9, 13, 14, 18, 35]","[13, 14, 9, 18, 35, 29, 25, 19, 6, 24, 33, 15, 10, 34, 36, 30, 12, 27, 23, 8]",0,1.0,0.25,1.0,"[9, 13, 14, 18, 35]",[]
798,"[11, 17, 19, 29, 31]","[17, 11, 29, 19, 31, 21, 20, 38, 39, 14, 9, 36, 33, 18, 7, 4, 25, 22, 16, 2]",0,1.0,0.25,1.0,"[11, 17, 19, 29, 31]",[]
799,"[1, 7, 16, 28, 31]","[1, 7, 31, 16, 28, 20, 3, 2, 17, 35, 39, 8, 15, 19, 25, 23, 12, 4, 24, 30]",0,1.0,0.25,1.0,"[1, 7, 16, 28, 31]",[]
800,"[1, 3, 12, 14, 18]","[12, 3, 14, 18, 1, 29, 6, 5, 36, 8, 25, 9, 38, 23, 28, 30, 35, 11, 34, 4]",0,1.0,0.25,1.0,"[1, 3, 12, 14, 18]",[]
801,"[1, 9, 11, 14, 28]","[9, 28, 11, 14, 1, 20, 29, 24, 16, 6, 23, 22, 30, 18, 8, 25, 32, 4, 7, 27]",0,1.0,0.25,1.0,"[1, 9, 11, 14, 28]",[]
802,"[7, 19, 27, 31, 38]","[38, 19, 7, 31, 27, 4, 9, 13, 5, 39, 32, 34, 30, 33, 11, 20, 15, 16, 2, 37]",0,1.0,0.25,1.0,"[7, 19, 27, 31, 38]",[]
803,"[12, 27, 30, 35, 39]","[30, 12, 35, 39, 27, 3, 9, 17, 22, 15, 32, 36, 8, 2, 37, 13, 18, 7, 29, 25]",0,1.0,0.25,1.0,"[12, 27, 30, 35, 39]",[]
804,"[1, 3, 16, 17, 38]","[16, 3, 1, 17, 38, 30, 7, 31, 4, 24, 2, 34, 9, 35, 29, 26, 13, 21, 11, 36]",0,1.0,0.25,1.0,"[1, 3, 16, 17, 38]",[]
805,"[9, 14, 28, 37, 39]","[37, 14, 9, 28, 39, 29, 20, 8, 18, 26, 10, 24, 5, 30, 32, 25, 27, 33, 36, 22]",0,1.0,0.25,1.0,"[9, 14, 28, 37, 39]",[]
806,"[1, 10, 16, 28, 32]","[10, 16, 32, 1, 28, 35, 13, 24, 4, 39, 18, 17, 8, 11, 7, 30, 23, 21, 5, 29]",0,1.0,0.25,1.0,"[1, 10, 16, 28, 32]",[]
807,"[18, 26, 32, 36, 38]","[26, 36, 32, 18, 38, 11, 4, 10, 23, 14, 35, 39, 5, 29, 34, 33, 37, 8, 13, 30]",0,1.0,0.25,1.0,"[18, 26, 32, 36, 38]",[]
808,"[2, 4, 10, 23, 26]","[4, 10, 2, 23, 26, 38, 8, 17, 19, 37, 12, 5, 22, 7, 18, 21, 13, 25, 35, 36]",0,1.0,0.25,1.0,"[2, 4, 10, 23, 26]",[]
809,"[8, 16, 22, 28, 37]","[16, 8, 22, 37, 28, 23, 19, 13, 36, 10, 30, 1, 2, 17, 39, 27, 29, 24, 20, 9]",0,1.0,0.25,1.0,"[8, 16, 22, 28, 37]",[]
810,"[9, 10, 14, 27, 30]","[30, 27, 14, 9, 10, 28, 15, 18, 29, 13, 22, 38, 26, 25, 3, 11, 37, 17, 6, 39]",0,1.0,0.25,1.0,"[9, 10, 14, 27, 30]",[]
811,"[2, 8, 10, 17, 32]","[2, 10, 32, 17, 8, 4, 12, 18, 5, 35, 21, 37, 7, 39, 22, 14, 33, 24, 13, 38]",0,1.0,0.25,1.0,"[2, 8, 10, 17, 32]",[]
812,"[13, 17, 24, 31, 33]","[33, 13, 24, 31, 17, 38, 29, 20, 16, 5, 39, 2, 28, 36, 8, 34, 21, 7, 9, 6]",0,1.0,0.25,1.0,"[13, 17, 24, 31, 33]",[]
813,"[2, 10, 13, 32, 37]","[13, 10, 2, 37, 32, 19, 17, 18, 38, 5, 33, 23, 4, 22, 15, 8, 12, 25, 26, 20]",0,1.0,0.25,1.0,"[2, 10, 13, 32, 37]",[]
814,"[2, 4, 12, 26, 28]","[4, 26, 12, 2, 28, 29, 23, 37, 20, 6, 38, 22, 13, 1, 15, 8, 24, 39, 7, 17]",0,1.0,0.25,1.0,"[2, 4, 12, 26, 28]",[]
815,"[3, 9, 12, 14, 31]","[12, 3, 31, 9, 14, 28, 20, 29, 36, 38, 23, 18, 2, 8, 17, 6, 39, 25, 24, 35]",0,1.0,0.25,1.0,"[3, 9, 12, 14, 31]",[]
816,"[4, 17, 24, 36, 39]","[36, 39, 24, 17, 4, 29, 38, 26, 20, 8, 1, 19, 25, 37, 34, 27, 5, 21, 15, 16]",0,1.0,0.25,1.0,"[4, 17, 24, 36, 39]",[]
817,"[14, 16, 20, 28, 30]","[16, 20, 14, 28, 30, 17, 21, 11, 25, 36, 24, 29, 6, 27, 9, 32, 23, 8, 37, 13]",0,1.0,0.25,1.0,"[14, 16, 20, 28, 30]",[]
818,"[2, 15, 25, 37, 39]","[15, 37, 39, 2, 25, 16, 38, 30, 31, 18, 20, 36, 4, 33, 17, 7, 35, 19, 32, 8]",0,1.0,0.25,1.0,"[2, 15, 25, 37, 39]",[]
819,"[3, 13, 23, 31, 34]","[31, 13, 23, 3, 34, 38, 16, 6, 35, 19, 9, 12, 21, 2, 24, 15, 28, 5, 20, 22]",0,1.0,0.25,1.0,"[3, 13, 23, 31, 34]",[]
820,"[15, 26, 29, 35, 38]","[26, 15, 29, 38, 35, 30, 3, 36, 18, 7, 39, 33, 13, 10, 12, 2, 23, 9, 32, 25]",0,1.0,0.25,1.0,"[15, 26, 29, 35, 38]",[]
821,"[1, 17, 25, 27, 34]","[27, 34, 1, 17, 25, 30, 4, 38, 35, 33, 36, 16, 9, 20, 5, 3, 24, 11, 39, 7]",0,1.0,0.25,1.0,"[1, 17, 25, 27, 34]",[]
822,"[1, 21, 33, 38, 39]","[21, 33, 38, 1, 39, 34, 31, 17, 32, 5, 3, 36, 26, 24, 11, 23, 6, 4, 16, 20]",0,1.0,0.25,1.0,"[1, 21, 33, 38, 39]",[]
823,"[11, 13, 30, 33, 39]","[33, 30, 39, 11, 13, 16, 22, 38, 24, 29, 32, 6, 19, 20, 17, 27, 15, 28, 25, 18]",0,1.0,0.25,1.0,"[11, 13, 30, 33, 39]",[]
824,"[6, 11, 13, 33, 37]","[13, 33, 6, 11, 37, 16, 24, 32, 34, 38, 30, 22, 27, 2, 18, 20, 28, 17, 23, 21]",0,1.0,0.25,1.0,"[6, 11, 13, 33, 37]",[]
825,"[7, 21, 27, 29, 36]","[27, 29, 36, 7, 21, 4, 11, 33, 15, 17, 26, 13, 30, 5, 32, 12, 20, 3, 34, 16]",0,1.0,0.25,1.0,"[7, 21, 27, 29, 36]",[]
826,"[5, 10, 26, 28, 38]","[5, 28, 38, 10, 26, 23, 24, 39, 16, 13, 33, 37, 22, 7, 15, 1, 31, 9, 29, 4]",0,1.0,0.25,1.0,"[5, 10, 26, 28, 38]",[]
827,"[9, 12, 13, 29, 34]","[29, 34, 13, 12, 9, 38, 6, 36, 4, 33, 18, 3, 25, 19, 23, 5, 22, 39, 20, 27]",0,1.0,0.25,1.0,"[9, 12, 13, 29, 34]",[]
828,"[2, 20, 26, 33, 39]","[20, 2, 26, 33, 39, 29, 17, 24, 7, 25, 38, 4, 36, 19, 21, 15, 37, 22, 11, 32]",0,1.0,0.25,1.0,"[2, 20, 26, 33, 39]",[]
829,"[16, 17, 26, 28, 33]","[16, 17, 33, 26, 28, 21, 29, 24, 10, 39, 20, 7, 23, 13, 9, 37, 38, 31, 1, 15]",0,1.0,0.25,1.0,"[16, 17, 26, 28, 33]",[]
830,"[4, 27, 28, 30, 34]","[28, 30, 34, 27, 4, 16, 1, 13, 38, 11, 20, 3, 36, 9, 19, 32, 24, 29, 12, 5]",0,1.0,0.25,1.0,"[4, 27, 28, 30, 34]",[]
831,"[1, 6, 16, 19, 20]","[16, 20, 6, 1, 19, 4, 11, 24, 28, 35, 21, 39, 22, 33, 34, 25, 8, 9, 2, 13]",0,1.0,0.25,1.0,"[1, 6, 16, 19, 20]",[]
832,"[4, 11, 23, 29, 34]","[4, 29, 11, 34, 23, 13, 36, 26, 38, 33, 22, 9, 5, 21, 6, 1, 19, 12, 24, 18]",0,1.0,0.25,1.0,"[4, 11, 23, 29, 34]",[]
833,"[2, 6, 20, 29, 38]","[20, 38, 29, 6, 2, 4, 33, 39, 26, 24, 11, 27, 30, 3, 34, 25, 28, 5, 18, 12]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 38]",[]
834,"[6, 24, 25, 35, 39]","[24, 39, 25, 6, 35, 30, 18, 26, 37, 29, 19, 1, 5, 34, 33, 28, 2, 20, 15, 8]",0,1.0,0.25,1.0,"[6, 24, 25, 35, 39]",[]
835,"[9, 22, 28, 32, 38]","[38, 9, 32, 22, 28, 19, 11, 23, 39, 10, 13, 37, 33, 1, 30, 14, 20, 29, 26, 12]",0,1.0,0.25,1.0,"[9, 22, 28, 32, 38]",[]
836,"[14, 18, 26, 29, 39]","[26, 29, 18, 14, 39, 36, 10, 32, 25, 9, 33, 11, 37, 6, 5, 20, 27, 30, 22, 4]",0,1.0,0.25,1.0,"[14, 18, 26, 29, 39]",[]
837,"[9, 24, 27, 28, 37]","[24, 9, 28, 27, 37, 16, 8, 7, 26, 14, 38, 29, 20, 30, 3, 6, 13, 19, 5, 33]",0,1.0,0.25,1.0,"[9, 24, 27, 28, 37]",[]
838,"[7, 21, 24, 31, 35]","[24, 7, 21, 35, 31, 3, 17, 20, 15, 33, 14, 1, 16, 10, 32, 28, 19, 23, 11, 2]",0,1.0,0.25,1.0,"[7, 21, 24, 31, 35]",[]
839,"[11, 13, 25, 37, 39]","[25, 37, 11, 13, 39, 22, 38, 16, 32, 33, 19, 18, 20, 4, 24, 27, 26, 30, 5, 17]",0,1.0,0.25,1.0,"[11, 13, 25, 37, 39]",[]
840,"[9, 16, 25, 27, 28]","[25, 16, 9, 28, 27, 5, 13, 15, 18, 4, 30, 31, 39, 20, 6, 7, 22, 36, 38, 23]",0,1.0,0.25,1.0,"[9, 16, 25, 27, 28]",[]
841,"[6, 9, 32, 33, 34]","[6, 32, 33, 34, 9, 26, 4, 11, 18, 39, 27, 13, 1, 29, 5, 7, 21, 38, 20, 14]",0,1.0,0.25,1.0,"[6, 9, 32, 33, 34]",[]
842,"[3, 14, 19, 26, 35]","[14, 3, 26, 19, 35, 36, 22, 10, 24, 11, 9, 29, 27, 5, 25, 2, 8, 20, 7, 30]",0,1.0,0.25,1.0,"[3, 14, 19, 26, 35]",[]
843,"[10, 12, 34, 36, 37]","[10, 12, 36, 37, 34, 13, 17, 35, 23, 29, 5, 19, 21, 14, 38, 39, 15, 22, 26, 9]",0,1.0,0.25,1.0,"[10, 12, 34, 36, 37]",[]
844,"[4, 12, 13, 14, 28]","[12, 4, 28, 14, 13, 25, 34, 27, 20, 29, 8, 5, 11, 9, 19, 32, 23, 22, 6, 18]",0,1.0,0.25,1.0,"[4, 12, 13, 14, 28]",[]
845,"[20, 24, 28, 33, 39]","[24, 33, 20, 28, 39, 29, 32, 38, 1, 17, 30, 37, 16, 21, 8, 2, 13, 26, 15, 19]",0,1.0,0.25,1.0,"[20, 24, 28, 33, 39]",[]
846,"[12, 17, 22, 29, 33]","[33, 29, 12, 17, 22, 36, 2, 21, 39, 9, 14, 13, 26, 18, 7, 1, 8, 25, 20, 32]",0,1.0,0.25,1.0,"[12, 17, 22, 29, 33]",[]
847,"[3, 4, 9, 17, 26]","[4, 3, 17, 26, 9, 36, 29, 21, 7, 34, 2, 24, 27, 19, 6, 35, 1, 12, 38, 10]",0,1.0,0.25,1.0,"[3, 4, 9, 17, 26]",[]
848,"[4, 8, 11, 27, 35]","[35, 27, 4, 11, 8, 19, 1, 16, 17, 30, 2, 26, 18, 32, 36, 9, 12, 13, 22, 3]",0,1.0,0.25,1.0,"[4, 8, 11, 27, 35]",[]
849,"[1, 2, 18, 36, 39]","[36, 39, 1, 2, 18, 25, 29, 8, 4, 33, 17, 21, 37, 16, 5, 3, 30, 12, 22, 38]",0,1.0,0.25,1.0,"[1, 2, 18, 36, 39]",[]
850,"[3, 8, 21, 32, 37]","[3, 21, 8, 37, 32, 24, 6, 2, 26, 27, 12, 34, 30, 14, 33, 36, 10, 1, 11, 4]",0,1.0,0.25,1.0,"[3, 8, 21, 32, 37]",[]
851,"[6, 14, 21, 22, 32]","[6, 14, 22, 32, 21, 11, 36, 20, 5, 8, 12, 10, 30, 39, 18, 34, 29, 35, 13, 3]",0,1.0,0.25,1.0,"[6, 14, 21, 22, 32]",[]
852,"[1, 7, 10, 20, 26]","[7, 26, 20, 10, 1, 28, 17, 32, 21, 15, 35, 9, 39, 23, 4, 8, 5, 24, 14, 31]",0,1.0,0.25,1.0,"[1, 7, 10, 20, 26]",[]
