event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
689,"[4, 6, 9, 34, 35]","[9, 34, 6, 4, 35, 26, 14, 11, 39, 1, 37, 31, 23, 38, 16, 30, 5, 22, 21, 27]",0,1.0,0.25,1.0,"[4, 6, 9, 34, 35]",[],4.209995269775391
690,"[7, 14, 16, 19, 26]","[14, 16, 19, 26, 7, 9, 23, 18, 34, 3, 2, 38, 22, 11, 6, 35, 12, 15, 37, 32]",0,1.0,0.25,1.0,"[7, 14, 16, 19, 26]",[],4.527807235717773
691,"[1, 4, 11, 13, 35]","[1, 4, 13, 11, 35, 31, 10, 34, 2, 21, 25, 20, 14, 23, 33, 38, 28, 16, 12, 39]",0,1.0,0.25,1.0,"[1, 4, 11, 13, 35]",[],5.293369293212891
692,"[6, 11, 17, 26, 39]","[6, 39, 11, 17, 26, 18, 3, 32, 4, 9, 1, 14, 21, 15, 5, 29, 36, 22, 19, 34]",0,1.0,0.25,1.0,"[6, 11, 17, 26, 39]",[],6.514549255371094
693,"[2, 9, 11, 25, 29]","[29, 2, 11, 25, 9, 18, 4, 22, 5, 14, 39, 1, 6, 7, 21, 26, 35, 13, 32, 37]",0,1.0,0.25,1.0,"[2, 9, 11, 25, 29]",[],5.017518997192383
694,"[4, 6, 7, 13, 32]","[4, 6, 32, 7, 13, 16, 29, 14, 34, 8, 2, 17, 23, 28, 30, 18, 22, 27, 1, 25]",0,1.0,0.25,1.0,"[4, 6, 7, 13, 32]",[],3.618478775024414
695,"[2, 7, 8, 21, 33]","[33, 7, 21, 8, 2, 19, 39, 34, 15, 12, 27, 9, 3, 11, 4, 23, 18, 22, 24, 17]",0,1.0,0.25,1.0,"[2, 7, 8, 21, 33]",[],3.000020980834961
696,"[12, 20, 21, 25, 31]","[25, 20, 31, 12, 21, 37, 13, 19, 14, 23, 35, 36, 39, 15, 4, 16, 17, 26, 27, 30]",0,1.0,0.25,1.0,"[12, 20, 21, 25, 31]",[],5.514383316040039
697,"[8, 18, 21, 28, 37]","[18, 28, 8, 37, 21, 24, 12, 17, 4, 30, 25, 13, 33, 32, 1, 20, 2, 23, 36, 7]",0,1.0,0.25,1.0,"[8, 18, 21, 28, 37]",[],4.510641098022461
698,"[9, 15, 16, 30, 36]","[30, 16, 15, 36, 9, 1, 28, 24, 11, 10, 14, 19, 12, 20, 18, 33, 38, 27, 17, 6]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 36]",[],4.0035247802734375
699,"[2, 5, 6, 18, 32]","[32, 18, 6, 5, 2, 1, 7, 23, 29, 14, 25, 8, 9, 17, 15, 11, 28, 16, 24, 37]",0,1.0,0.25,1.0,"[2, 5, 6, 18, 32]",[],5.281209945678711
700,"[10, 19, 24, 26, 33]","[33, 24, 26, 10, 19, 39, 35, 9, 15, 38, 3, 31, 18, 34, 2, 22, 36, 30, 32, 6]",0,1.0,0.25,1.0,"[10, 19, 24, 26, 33]",[],5.025148391723633
701,"[6, 7, 9, 10, 18]","[7, 9, 6, 18, 10, 5, 4, 39, 14, 17, 2, 30, 16, 11, 1, 23, 3, 27, 22, 19]",0,1.0,0.25,1.0,"[6, 7, 9, 10, 18]",[],5.193948745727539
702,"[5, 13, 20, 33, 34]","[34, 20, 33, 5, 13, 16, 37, 11, 14, 21, 36, 27, 38, 17, 35, 9, 28, 31, 29, 18]",0,1.0,0.25,1.0,"[5, 13, 20, 33, 34]",[],5.521059036254883
703,"[10, 14, 27, 29, 35]","[29, 35, 10, 14, 27, 25, 22, 4, 36, 38, 16, 37, 6, 3, 9, 20, 21, 24, 39, 34]",0,1.0,0.25,1.0,"[10, 14, 27, 29, 35]",[],4.265069961547852
704,"[2, 10, 13, 19, 25]","[13, 25, 10, 19, 2, 11, 36, 21, 8, 33, 15, 22, 31, 37, 30, 34, 38, 18, 14, 23]",0,1.0,0.25,1.0,"[2, 10, 13, 19, 25]",[],4.515886306762695
705,"[1, 11, 14, 32, 39]","[14, 32, 11, 39, 1, 18, 9, 6, 25, 29, 16, 23, 36, 3, 7, 26, 22, 15, 34, 30]",0,1.0,0.25,1.0,"[1, 11, 14, 32, 39]",[],4.770755767822266
706,"[6, 12, 15, 18, 35]","[18, 12, 15, 6, 35, 4, 16, 2, 26, 28, 11, 14, 24, 36, 32, 21, 37, 23, 10, 7]",0,1.0,0.25,1.0,"[6, 12, 15, 18, 35]",[],3.5021305084228516
707,"[10, 24, 25, 35, 38]","[35, 10, 25, 38, 24, 37, 15, 30, 13, 20, 14, 33, 22, 31, 12, 7, 28, 36, 39, 2]",0,1.0,0.25,1.0,"[10, 24, 25, 35, 38]",[],3.647327423095703
708,"[4, 20, 27, 28, 32]","[4, 32, 27, 28, 20, 37, 35, 25, 38, 18, 17, 15, 30, 24, 29, 7, 1, 33, 39, 26]",0,1.0,0.25,1.0,"[4, 20, 27, 28, 32]",[],5.002021789550781
709,"[5, 20, 30, 36, 37]","[36, 37, 20, 5, 30, 28, 14, 10, 38, 17, 39, 25, 24, 18, 34, 29, 13, 31, 27, 22]",0,1.0,0.25,1.0,"[5, 20, 30, 36, 37]",[],4.701852798461914
710,"[7, 14, 34, 35, 39]","[39, 14, 34, 7, 35, 9, 32, 26, 3, 38, 11, 33, 22, 4, 12, 5, 23, 36, 18, 2]",0,1.0,0.25,1.0,"[7, 14, 34, 35, 39]",[],5.508661270141602
711,"[1, 4, 18, 19, 33]","[4, 33, 18, 19, 1, 23, 39, 17, 30, 10, 2, 11, 3, 16, 8, 6, 9, 21, 15, 37]",0,1.0,0.25,1.0,"[1, 4, 18, 19, 33]",[],4.736185073852539
712,"[14, 18, 24, 28, 33]","[18, 14, 33, 24, 28, 15, 32, 38, 20, 36, 7, 35, 30, 13, 1, 16, 5, 3, 9, 4]",0,1.0,0.25,1.0,"[14, 18, 24, 28, 33]",[],3.5042762756347656
713,"[20, 21, 24, 29, 37]","[24, 29, 20, 37, 21, 35, 39, 14, 32, 4, 18, 26, 33, 3, 9, 13, 15, 25, 28, 36]",0,1.0,0.25,1.0,"[20, 21, 24, 29, 37]",[],4.051446914672852
714,"[2, 6, 21, 24, 39]","[39, 6, 2, 24, 21, 32, 4, 29, 26, 11, 18, 9, 5, 14, 1, 8, 15, 35, 36, 3]",0,1.0,0.25,1.0,"[2, 6, 21, 24, 39]",[],5.517721176147461
715,"[2, 9, 14, 33, 39]","[14, 39, 33, 2, 9, 32, 7, 4, 18, 29, 21, 3, 5, 26, 35, 1, 11, 38, 34, 6]",0,1.0,0.25,1.0,"[2, 9, 14, 33, 39]",[],4.191875457763672
716,"[8, 13, 32, 33, 37]","[13, 32, 33, 8, 37, 22, 34, 25, 17, 38, 16, 21, 24, 29, 12, 1, 19, 36, 18, 20]",0,1.0,0.25,1.0,"[8, 13, 32, 33, 37]",[],4.004716873168945
717,"[3, 14, 21, 37, 39]","[14, 3, 21, 39, 37, 29, 9, 26, 34, 35, 36, 8, 20, 6, 22, 4, 18, 12, 25, 33]",0,1.0,0.25,1.0,"[3, 14, 21, 37, 39]",[],5.215167999267578
718,"[4, 9, 11, 22, 39]","[4, 39, 11, 9, 22, 6, 14, 34, 7, 1, 2, 26, 35, 17, 29, 21, 25, 3, 20, 18]",0,1.0,0.25,1.0,"[4, 9, 11, 22, 39]",[],4.699230194091797
719,"[3, 6, 7, 19, 34]","[34, 6, 19, 3, 7, 11, 5, 2, 38, 9, 30, 22, 37, 23, 39, 14, 17, 29, 33, 16]",0,1.0,0.25,1.0,"[3, 6, 7, 19, 34]",[],4.516363143920898
720,"[15, 23, 25, 26, 32]","[23, 15, 32, 25, 26, 8, 4, 20, 18, 21, 16, 35, 2, 7, 31, 12, 14, 19, 38, 27]",0,1.0,0.25,1.0,"[15, 23, 25, 26, 32]",[],5.1593780517578125
721,"[11, 15, 17, 22, 35]","[35, 15, 11, 17, 22, 10, 25, 14, 30, 20, 32, 34, 21, 27, 2, 6, 36, 3, 26, 19]",0,1.0,0.25,1.0,"[11, 15, 17, 22, 35]",[],4.016399383544922
722,"[5, 25, 34, 36, 39]","[36, 25, 39, 34, 5, 32, 14, 37, 11, 17, 22, 29, 30, 31, 33, 12, 8, 13, 21, 35]",0,1.0,0.25,1.0,"[5, 25, 34, 36, 39]",[],5.256414413452148
723,"[7, 10, 14, 25, 38]","[10, 7, 38, 14, 25, 37, 4, 22, 3, 20, 5, 23, 34, 13, 12, 2, 36, 8, 19, 30]",0,1.0,0.25,1.0,"[7, 10, 14, 25, 38]",[],4.112482070922852
724,"[4, 10, 23, 26, 34]","[23, 34, 4, 10, 26, 8, 14, 39, 38, 31, 35, 9, 17, 6, 21, 33, 2, 22, 19, 18]",0,1.0,0.25,1.0,"[4, 10, 23, 26, 34]",[],3.7500858306884766
725,"[16, 24, 29, 32, 36]","[36, 32, 29, 16, 24, 3, 33, 14, 28, 1, 13, 20, 25, 27, 15, 39, 19, 35, 10, 5]",0,1.0,0.25,1.0,"[16, 24, 29, 32, 36]",[],4.5166015625
726,"[6, 20, 22, 30, 39]","[6, 39, 22, 20, 30, 32, 3, 4, 9, 17, 14, 18, 29, 31, 1, 10, 11, 24, 26, 27]",0,1.0,0.25,1.0,"[6, 20, 22, 30, 39]",[],5.176305770874023
727,"[4, 19, 21, 26, 29]","[4, 29, 26, 21, 19, 37, 39, 2, 6, 3, 34, 8, 15, 9, 31, 33, 11, 23, 38, 35]",0,1.0,0.25,1.0,"[4, 19, 21, 26, 29]",[],4.509925842285156
728,"[6, 9, 19, 32, 39]","[39, 6, 32, 9, 19, 18, 14, 29, 16, 17, 1, 7, 3, 26, 11, 30, 25, 22, 27, 2]",0,1.0,0.25,1.0,"[6, 9, 19, 32, 39]",[],5.0182342529296875
729,"[3, 13, 19, 21, 36]","[13, 36, 19, 3, 21, 8, 37, 30, 33, 22, 20, 11, 10, 14, 34, 29, 12, 23, 24, 2]",0,1.0,0.25,1.0,"[3, 13, 19, 21, 36]",[],4.158973693847656
730,"[11, 15, 32, 33, 36]","[32, 36, 33, 11, 15, 25, 18, 29, 30, 14, 35, 34, 28, 17, 19, 2, 5, 6, 21, 16]",0,1.0,0.25,1.0,"[11, 15, 32, 33, 36]",[],4.593372344970703
731,"[6, 8, 21, 23, 26]","[6, 8, 23, 21, 26, 4, 32, 2, 3, 31, 14, 39, 19, 9, 29, 27, 1, 37, 12, 24]",0,1.0,0.25,1.0,"[6, 8, 21, 23, 26]",[],6.307840347290039
732,"[4, 5, 6, 18, 21]","[4, 18, 6, 5, 21, 14, 23, 39, 9, 31, 17, 2, 11, 34, 20, 37, 8, 32, 15, 24]",0,1.0,0.25,1.0,"[4, 5, 6, 18, 21]",[],5.265712738037109
733,"[4, 6, 25, 31, 33]","[4, 25, 31, 33, 6, 37, 1, 18, 11, 10, 29, 17, 21, 35, 27, 34, 32, 39, 23, 19]",0,1.0,0.25,1.0,"[4, 6, 25, 31, 33]",[],4.576921463012695
734,"[20, 25, 29, 35, 36]","[25, 36, 29, 35, 20, 37, 14, 31, 3, 39, 33, 13, 38, 21, 27, 11, 28, 32, 22, 2]",0,1.0,0.25,1.0,"[20, 25, 29, 35, 36]",[],5.251169204711914
735,"[4, 8, 13, 19, 26]","[4, 8, 13, 26, 19, 3, 21, 17, 2, 23, 38, 9, 31, 34, 22, 29, 10, 33, 15, 39]",0,1.0,0.25,1.0,"[4, 8, 13, 19, 26]",[],5.507469177246094
736,"[5, 10, 18, 19, 30]","[5, 18, 10, 30, 19, 17, 7, 36, 11, 34, 15, 13, 22, 31, 14, 39, 38, 2, 9, 24]",0,1.0,0.25,1.0,"[5, 10, 18, 19, 30]",[],4.2934417724609375
737,"[4, 5, 24, 31, 34]","[34, 5, 4, 24, 31, 6, 28, 39, 35, 13, 38, 30, 14, 26, 18, 11, 15, 9, 29, 8]",0,1.0,0.25,1.0,"[4, 5, 24, 31, 34]",[],5.208253860473633
738,"[15, 20, 21, 25, 33]","[33, 15, 25, 21, 20, 35, 4, 18, 14, 37, 38, 19, 29, 39, 13, 36, 34, 17, 10, 27]",0,1.0,0.25,1.0,"[15, 20, 21, 25, 33]",[],5.0907135009765625
739,"[12, 25, 27, 34, 38]","[25, 34, 12, 27, 38, 33, 37, 36, 31, 17, 13, 22, 19, 7, 35, 14, 30, 21, 4, 23]",0,1.0,0.25,1.0,"[12, 25, 27, 34, 38]",[],4.199743270874023
740,"[2, 6, 21, 28, 31]","[28, 2, 31, 21, 6, 4, 30, 18, 23, 26, 32, 37, 11, 27, 35, 13, 24, 8, 29, 5]",0,1.0,0.25,1.0,"[2, 6, 21, 28, 31]",[],4.006385803222656
741,"[1, 4, 6, 21, 32]","[32, 4, 21, 1, 6, 29, 25, 26, 39, 23, 18, 8, 27, 37, 35, 17, 2, 33, 14, 30]",0,1.0,0.25,1.0,"[1, 4, 6, 21, 32]",[],3.802776336669922
742,"[4, 21, 23, 27, 29]","[29, 4, 21, 23, 27, 8, 19, 2, 32, 6, 26, 39, 33, 20, 37, 38, 25, 7, 34, 3]",0,1.0,0.25,1.0,"[4, 21, 23, 27, 29]",[],5.0029754638671875
743,"[15, 18, 21, 30, 37]","[18, 15, 30, 21, 37, 4, 33, 24, 26, 35, 25, 28, 32, 17, 20, 19, 38, 2, 14, 29]",0,1.0,0.25,1.0,"[15, 18, 21, 30, 37]",[],4.007577896118164
744,"[5, 6, 7, 8, 16]","[16, 6, 5, 8, 7, 18, 17, 2, 23, 3, 27, 11, 1, 37, 32, 14, 9, 10, 25, 22]",0,1.0,0.25,1.0,"[5, 6, 7, 8, 16]",[],4.507541656494141
745,"[5, 8, 9, 19, 20]","[5, 20, 19, 8, 9, 21, 37, 7, 3, 17, 27, 29, 23, 18, 10, 39, 6, 12, 14, 13]",0,1.0,0.25,1.0,"[5, 8, 9, 19, 20]",[],4.277706146240234
746,"[5, 19, 29, 31, 33]","[5, 19, 33, 29, 31, 11, 34, 38, 26, 39, 37, 36, 18, 15, 20, 32, 13, 10, 6, 9]",0,1.0,0.25,1.0,"[5, 19, 29, 31, 33]",[],4.977703094482422
747,"[12, 16, 18, 25, 33]","[33, 16, 25, 18, 12, 13, 34, 15, 37, 17, 10, 19, 7, 14, 23, 1, 21, 35, 11, 4]",0,1.0,0.25,1.0,"[12, 16, 18, 25, 33]",[],4.161357879638672
748,"[6, 10, 12, 16, 30]","[30, 10, 16, 12, 6, 17, 19, 1, 14, 34, 4, 31, 37, 24, 11, 9, 27, 15, 3, 35]",0,1.0,0.25,1.0,"[6, 10, 12, 16, 30]",[],5.517721176147461
749,"[3, 6, 14, 21, 36]","[36, 21, 14, 6, 3, 23, 29, 8, 37, 1, 39, 35, 12, 11, 2, 4, 20, 26, 32, 25]",0,1.0,0.25,1.0,"[3, 6, 14, 21, 36]",[],5.236387252807617
750,"[16, 18, 36, 38, 39]","[39, 18, 16, 36, 38, 1, 7, 30, 3, 10, 32, 33, 5, 31, 20, 15, 14, 23, 12, 24]",0,1.0,0.25,1.0,"[16, 18, 36, 38, 39]",[],5.226612091064453
751,"[2, 12, 17, 21, 38]","[21, 38, 2, 12, 17, 8, 33, 4, 23, 30, 5, 15, 28, 26, 37, 36, 34, 25, 14, 19]",0,1.0,0.25,1.0,"[2, 12, 17, 21, 38]",[],4.558563232421875
752,"[1, 5, 6, 34, 37]","[34, 1, 37, 5, 6, 14, 32, 12, 22, 8, 11, 16, 29, 31, 9, 35, 36, 39, 13, 4]",0,1.0,0.25,1.0,"[1, 5, 6, 34, 37]",[],6.195306777954102
753,"[6, 18, 33, 35, 36]","[33, 18, 36, 6, 35, 32, 1, 11, 4, 37, 23, 26, 14, 39, 10, 2, 24, 9, 5, 20]",0,1.0,0.25,1.0,"[6, 18, 33, 35, 36]",[],6.734132766723633
754,"[5, 7, 11, 14, 16]","[11, 14, 16, 7, 5, 6, 18, 9, 3, 25, 2, 23, 34, 10, 19, 36, 20, 12, 15, 13]",0,1.0,0.25,1.0,"[5, 7, 11, 14, 16]",[],6.029367446899414
755,"[13, 14, 15, 23, 33]","[14, 15, 33, 23, 13, 21, 16, 19, 38, 20, 2, 34, 3, 18, 36, 32, 12, 4, 24, 10]",0,1.0,0.25,1.0,"[13, 14, 15, 23, 33]",[],5.524873733520508
756,"[3, 8, 17, 25, 35]","[25, 35, 3, 8, 17, 37, 15, 22, 20, 11, 36, 10, 21, 33, 27, 12, 1, 4, 16, 14]",0,1.0,0.25,1.0,"[3, 8, 17, 25, 35]",[],4.270315170288086
757,"[3, 7, 32, 33, 35]","[33, 32, 7, 35, 3, 39, 27, 22, 26, 2, 15, 36, 19, 16, 37, 38, 24, 34, 28, 29]",0,1.0,0.25,1.0,"[3, 7, 32, 33, 35]",[],5.559206008911133
758,"[6, 14, 17, 20, 24]","[20, 14, 6, 24, 17, 9, 3, 16, 32, 4, 10, 15, 21, 5, 39, 27, 35, 18, 36, 28]",0,1.0,0.25,1.0,"[6, 14, 17, 20, 24]",[],5.697965621948242
759,"[18, 22, 25, 33, 37]","[22, 25, 33, 37, 18, 13, 34, 30, 10, 19, 17, 7, 20, 32, 38, 1, 35, 8, 31, 11]",0,1.0,0.25,1.0,"[18, 22, 25, 33, 37]",[],5.182743072509766
760,"[4, 7, 13, 16, 20]","[4, 13, 16, 7, 20, 34, 27, 10, 33, 3, 38, 23, 9, 25, 14, 15, 11, 37, 22, 17]",0,1.0,0.25,1.0,"[4, 7, 13, 16, 20]",[],6.000995635986328
761,"[1, 10, 26, 30, 34]","[1, 30, 26, 10, 34, 31, 35, 39, 22, 17, 12, 24, 6, 33, 38, 8, 23, 32, 18, 13]",0,1.0,0.25,1.0,"[1, 10, 26, 30, 34]",[],7.066249847412109
762,"[5, 16, 20, 26, 30]","[16, 20, 26, 14, 31, 17, 9, 24, 30, 38, 28, 18, 15, 5, 32, 6, 10, 39, 37, 3]",0,1.0,0.25,1.0,"[5, 16, 20, 26, 30]",[],6.2103271484375
763,"[7, 25, 28, 30, 37]","[30, 25, 7, 28, 37, 3, 22, 18, 8, 4, 33, 10, 35, 38, 15, 2, 13, 1, 27, 39]",0,1.0,0.25,1.0,"[7, 25, 28, 30, 37]",[],3.5238265991210938
764,"[4, 25, 28, 31, 32]","[25, 32, 4, 31, 28, 30, 18, 8, 20, 27, 37, 17, 35, 15, 1, 34, 29, 21, 26, 23]",0,1.0,0.25,1.0,"[4, 25, 28, 31, 32]",[],4.180431365966797
765,"[3, 4, 31, 32, 39]","[39, 32, 4, 3, 31, 6, 30, 26, 29, 34, 37, 16, 23, 35, 20, 8, 1, 7, 27, 15]",0,1.0,0.25,1.0,"[3, 4, 31, 32, 39]",[],5.254507064819336
766,"[3, 10, 14, 20, 26]","[14, 10, 20, 26, 3, 23, 8, 39, 35, 6, 37, 19, 36, 13, 38, 21, 4, 9, 5, 31]",0,1.0,0.25,1.0,"[3, 10, 14, 20, 26]",[],4.077911376953125
767,"[5, 7, 24, 28, 33]","[33, 28, 5, 7, 24, 34, 38, 15, 3, 16, 35, 27, 12, 36, 2, 32, 29, 11, 37, 9]",0,1.0,0.25,1.0,"[5, 7, 24, 28, 33]",[],5.159854888916016
768,"[3, 5, 11, 20, 28]","[5, 20, 11, 3, 28, 6, 7, 36, 29, 16, 17, 2, 13, 9, 33, 15, 35, 37, 22, 14]",0,1.0,0.25,1.0,"[3, 5, 11, 20, 28]",[],5.507469177246094
769,"[14, 22, 25, 31, 32]","[31, 25, 32, 14, 22, 13, 30, 26, 29, 39, 34, 23, 20, 37, 35, 36, 10, 8, 16, 6]",0,1.0,0.25,1.0,"[14, 22, 25, 31, 32]",[],4.149198532104492
770,"[15, 27, 30, 32, 35]","[35, 30, 27, 32, 15, 38, 33, 25, 28, 4, 36, 12, 17, 24, 19, 11, 34, 39, 16, 10]",0,1.0,0.25,1.0,"[15, 27, 30, 32, 35]",[],5.209684371948242
771,"[2, 9, 20, 22, 38]","[20, 38, 22, 2, 9, 4, 5, 14, 23, 27, 26, 18, 10, 33, 35, 21, 32, 29, 13, 7]",0,1.0,0.25,1.0,"[2, 9, 20, 22, 38]",[],5.022525787353516
772,"[7, 13, 17, 27, 34]","[13, 27, 34, 7, 17, 12, 19, 30, 16, 20, 28, 33, 11, 8, 36, 22, 10, 38, 23, 25]",0,1.0,0.25,1.0,"[7, 13, 17, 27, 34]",[],6.046772003173828
773,"[7, 11, 12, 21, 33]","[33, 7, 12, 21, 11, 19, 34, 15, 9, 28, 2, 4, 18, 25, 23, 36, 35, 39, 14, 17]",0,1.0,0.25,1.0,"[7, 11, 12, 21, 33]",[],4.059314727783203
774,"[3, 12, 13, 22, 37]","[13, 3, 22, 12, 37, 36, 34, 14, 19, 8, 10, 33, 28, 35, 29, 9, 30, 16, 1, 26]",0,1.0,0.25,1.0,"[3, 12, 13, 22, 37]",[],4.007101058959961
775,"[18, 19, 24, 25, 34]","[18, 34, 19, 25, 24, 13, 30, 11, 7, 32, 15, 10, 16, 21, 39, 33, 22, 14, 31, 37]",0,1.0,0.25,1.0,"[18, 19, 24, 25, 34]",[],6.511211395263672
776,"[10, 11, 19, 28, 37]","[10, 28, 11, 37, 19, 30, 33, 3, 17, 22, 13, 18, 2, 31, 36, 35, 27, 7, 15, 12]",0,1.0,0.25,1.0,"[10, 11, 19, 28, 37]",[],6.517887115478516
777,"[3, 25, 28, 33, 39]","[33, 39, 28, 3, 25, 15, 7, 17, 37, 29, 30, 20, 1, 11, 12, 18, 8, 36, 24, 22]",0,1.0,0.25,1.0,"[3, 25, 28, 33, 39]",[],5.768060684204102
778,"[1, 4, 17, 26, 39]","[4, 17, 39, 1, 26, 18, 6, 32, 8, 9, 15, 3, 38, 35, 14, 20, 33, 21, 23, 25]",0,1.0,0.25,1.0,"[1, 4, 17, 26, 39]",[],4.005908966064453
779,"[6, 9, 28, 31, 36]","[28, 9, 6, 31, 36, 23, 5, 30, 18, 1, 10, 20, 11, 27, 13, 39, 24, 37, 26, 29]",0,1.0,0.25,1.0,"[6, 9, 28, 31, 36]",[],5.517721176147461
780,"[14, 18, 20, 22, 32]","[32, 14, 20, 18, 22, 23, 9, 34, 25, 10, 13, 35, 7, 16, 39, 38, 33, 5, 26, 2]",0,1.0,0.25,1.0,"[14, 18, 20, 22, 32]",[],4.074811935424805
781,"[8, 18, 26, 29, 34]","[29, 34, 26, 8, 18, 32, 39, 13, 37, 23, 7, 5, 2, 3, 4, 6, 16, 33, 9, 17]",0,1.0,0.25,1.0,"[8, 18, 26, 29, 34]",[],6.088733673095703
782,"[3, 4, 8, 19, 34]","[34, 19, 3, 8, 4, 21, 2, 11, 17, 37, 10, 39, 23, 33, 22, 7, 6, 13, 27, 31]",0,1.0,0.25,1.0,"[3, 4, 8, 19, 34]",[],6.003141403198242
783,"[9, 11, 18, 30, 35]","[35, 18, 30, 9, 11, 14, 4, 10, 1, 28, 24, 26, 39, 34, 7, 16, 2, 36, 33, 38]",0,1.0,0.25,1.0,"[9, 11, 18, 30, 35]",[],5.007743835449219
784,"[1, 11, 18, 31, 37]","[1, 31, 18, 37, 11, 13, 39, 6, 34, 28, 30, 10, 33, 25, 8, 16, 36, 22, 29, 26]",0,1.0,0.25,1.0,"[1, 11, 18, 31, 37]",[],4.5108795166015625
785,"[3, 9, 20, 30, 36]","[9, 36, 3, 20, 30, 28, 39, 19, 1, 10, 38, 14, 24, 27, 22, 7, 23, 37, 4, 6]",0,1.0,0.25,1.0,"[3, 9, 20, 30, 36]",[],6.03795051574707
786,"[17, 25, 26, 35, 37]","[25, 26, 37, 17, 35, 32, 4, 22, 33, 21, 18, 31, 20, 15, 38, 12, 14, 10, 8, 2]",0,1.0,0.25,1.0,"[17, 25, 26, 35, 37]",[],5.508899688720703
787,"[9, 11, 17, 22, 32]","[32, 11, 9, 17, 22, 14, 18, 25, 6, 21, 19, 16, 39, 1, 27, 34, 7, 30, 29, 35]",0,1.0,0.25,1.0,"[9, 11, 17, 22, 32]",[],5.668163299560547
788,"[3, 9, 35, 37, 38]","[9, 38, 37, 35, 3, 10, 33, 7, 14, 22, 4, 29, 12, 36, 26, 34, 28, 20, 5, 24]",0,1.0,0.25,1.0,"[3, 9, 35, 37, 38]",[],4.679203033447266
789,"[8, 14, 19, 27, 33]","[33, 19, 27, 8, 14, 21, 10, 25, 34, 2, 12, 23, 36, 3, 29, 7, 5, 37, 16, 15]",0,1.0,0.25,1.0,"[8, 14, 19, 27, 33]",[],6.116628646850586
790,"[5, 7, 9, 21, 27]","[5, 21, 7, 9, 27, 12, 14, 11, 20, 19, 39, 34, 8, 2, 23, 28, 17, 29, 37, 22]",0,1.0,0.25,1.0,"[5, 7, 9, 21, 27]",[],4.160642623901367
791,"[5, 6, 8, 30, 31]","[6, 8, 30, 31, 5, 32, 17, 39, 1, 28, 13, 24, 18, 22, 36, 29, 25, 34, 37, 10]",0,1.0,0.25,1.0,"[5, 6, 8, 30, 31]",[],4.016637802124023
792,"[9, 10, 15, 19, 24]","[15, 9, 10, 19, 24, 2, 39, 11, 7, 18, 14, 5, 33, 38, 16, 30, 12, 27, 20, 26]",0,1.0,0.25,1.0,"[9, 10, 15, 19, 24]",[],3.161907196044922
793,"[3, 13, 19, 24, 29]","[3, 29, 13, 19, 24, 22, 36, 33, 16, 30, 11, 2, 14, 15, 34, 9, 38, 5, 7, 10]",0,1.0,0.25,1.0,"[3, 13, 19, 24, 29]",[],4.605531692504883
794,"[5, 16, 23, 34, 35]","[16, 5, 23, 34, 35, 31, 14, 12, 36, 27, 11, 10, 7, 22, 33, 6, 13, 20, 32, 8]",0,1.0,0.25,1.0,"[5, 16, 23, 34, 35]",[],3.2682418823242188
795,"[17, 29, 30, 35, 36]","[30, 36, 29, 17, 35, 25, 33, 32, 37, 38, 39, 27, 22, 28, 11, 3, 21, 20, 34, 15]",0,1.0,0.25,1.0,"[17, 29, 30, 35, 36]",[],3.933429718017578
796,"[10, 20, 24, 27, 39]","[39, 10, 20, 27, 24, 15, 35, 36, 25, 9, 33, 4, 14, 3, 32, 29, 18, 16, 37, 21]",0,1.0,0.25,1.0,"[10, 20, 24, 27, 39]",[],4.1656494140625
797,"[9, 13, 14, 18, 35]","[18, 14, 13, 35, 9, 23, 38, 16, 11, 10, 24, 34, 20, 33, 30, 4, 21, 2, 1, 26]",0,1.0,0.25,1.0,"[9, 13, 14, 18, 35]",[],4.016637802124023
798,"[11, 17, 19, 29, 31]","[19, 17, 29, 11, 31, 6, 25, 22, 37, 20, 30, 13, 15, 39, 34, 3, 26, 18, 28, 16]",0,1.0,0.25,1.0,"[11, 17, 19, 29, 31]",[],3.7360191345214844
799,"[1, 7, 16, 28, 31]","[1, 28, 16, 31, 7, 30, 18, 8, 38, 22, 27, 10, 11, 39, 12, 34, 3, 23, 13, 4]",0,1.0,0.25,1.0,"[1, 7, 16, 28, 31]",[],4.123449325561523
800,"[1, 3, 12, 14, 18]","[18, 1, 14, 3, 12, 36, 16, 7, 23, 17, 8, 39, 25, 9, 33, 13, 2, 30, 10, 26]",0,1.0,0.25,1.0,"[1, 3, 12, 14, 18]",[],4.151582717895508
801,"[1, 9, 11, 14, 28]","[14, 1, 11, 9, 28, 18, 7, 6, 13, 30, 23, 36, 16, 3, 4, 5, 32, 22, 39, 12]",0,1.0,0.25,1.0,"[1, 9, 11, 14, 28]",[],3.0164718627929688
802,"[7, 19, 27, 31, 38]","[31, 38, 19, 7, 27, 34, 28, 15, 37, 5, 30, 10, 22, 39, 33, 36, 29, 11, 20, 35]",0,1.0,0.25,1.0,"[7, 19, 27, 31, 38]",[],5.205869674682617
803,"[12, 27, 30, 35, 39]","[35, 39, 12, 27, 30, 36, 32, 4, 3, 7, 25, 33, 22, 24, 9, 34, 38, 15, 26, 11]",0,1.0,0.25,1.0,"[12, 27, 30, 35, 39]",[],5.206823348999023
