event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
738,"[12, 25, 27, 34, 38]","[25, 15, 21, 33, 20, 37, 29, 27, 22, 17, 13, 28, 2, 26, 32, 7, 11, 24, 18, 31]",3,0.4,0.1,0.4,"[25, 27]","[12, 34, 38]"
739,"[2, 6, 21, 28, 31]","[38, 25, 34, 12, 27, 23, 36, 16, 8, 17, 39, 37, 13, 31, 4, 30, 18, 32, 2, 10]",3,0.4,0.1,0.4,"[2, 31]","[6, 21, 28]"
740,"[1, 4, 6, 21, 32]","[31, 28, 6, 21, 2, 18, 25, 7, 9, 37, 22, 19, 1, 20, 11, 36, 34, 8, 17, 15]",2,0.6,0.15,0.6,"[1, 6, 21]","[4, 32]"
741,"[4, 21, 23, 27, 29]","[21, 1, 32, 4, 6, 30, 11, 26, 14, 12, 18, 15, 19, 9, 36, 20, 22, 8, 29, 34]",2,0.6,0.15,0.6,"[4, 21, 29]","[23, 27]"
742,"[15, 18, 21, 30, 37]","[21, 4, 27, 23, 29, 36, 32, 1, 26, 28, 5, 18, 39, 20, 22, 19, 8, 33, 7, 9]",3,0.4,0.1,0.4,"[18, 21]","[15, 30, 37]"
743,"[5, 6, 7, 8, 16]","[21, 30, 37, 15, 18, 9, 32, 22, 11, 1, 4, 20, 5, 6, 24, 26, 8, 19, 34, 12]",2,0.6,0.15,0.6,"[5, 6, 8]","[7, 16]"
744,"[5, 8, 9, 19, 20]","[6, 7, 5, 8, 16, 37, 35, 39, 9, 25, 13, 22, 10, 27, 26, 21, 20, 12, 31, 2]",1,0.8,0.2,0.8,"[5, 8, 9, 20]",[19]
745,"[5, 19, 29, 31, 33]","[8, 20, 9, 5, 19, 28, 37, 39, 6, 2, 29, 13, 10, 21, 11, 22, 32, 7, 23, 1]",2,0.6,0.15,0.6,"[5, 19, 29]","[31, 33]"
746,"[12, 16, 18, 25, 33]","[31, 29, 33, 19, 5, 38, 17, 32, 25, 18, 10, 3, 22, 27, 16, 7, 39, 35, 21, 14]",1,0.8,0.2,0.8,"[16, 18, 25, 33]",[12]
747,"[6, 10, 12, 16, 30]","[12, 18, 16, 25, 33, 31, 23, 22, 17, 38, 27, 37, 10, 30, 21, 34, 2, 9, 39, 4]",1,0.8,0.2,0.8,"[10, 12, 16, 30]",[6]
748,"[3, 6, 14, 21, 36]","[16, 30, 10, 12, 6, 8, 35, 14, 27, 24, 39, 22, 37, 17, 25, 31, 34, 18, 4, 20]",3,0.4,0.1,0.4,"[6, 14]","[3, 21, 36]"
749,"[16, 18, 36, 38, 39]","[14, 21, 6, 3, 36, 1, 30, 19, 5, 11, 28, 9, 17, 22, 18, 29, 8, 24, 26, 34]",3,0.4,0.1,0.4,"[18, 36]","[16, 38, 39]"
750,"[2, 12, 17, 21, 38]","[16, 18, 39, 38, 36, 10, 12, 31, 5, 8, 4, 1, 19, 9, 25, 34, 30, 22, 14, 6]",3,0.4,0.1,0.4,"[12, 38]","[2, 17, 21]"
751,"[1, 5, 6, 34, 37]","[17, 38, 12, 2, 21, 37, 26, 18, 25, 8, 16, 11, 36, 20, 13, 19, 1, 32, 29, 33]",3,0.4,0.1,0.4,"[1, 37]","[5, 6, 34]"
752,"[6, 18, 33, 35, 36]","[37, 34, 1, 5, 6, 30, 21, 15, 7, 18, 35, 36, 8, 20, 9, 16, 10, 4, 3, 19]",1,0.8,0.2,0.8,"[6, 18, 35, 36]",[33]
753,"[5, 7, 11, 14, 16]","[18, 35, 6, 36, 33, 31, 22, 21, 38, 37, 12, 34, 19, 26, 14, 15, 10, 28, 7, 27]",3,0.4,0.1,0.4,"[7, 14]","[5, 11, 16]"
754,"[13, 14, 15, 23, 33]","[5, 14, 11, 16, 7, 35, 9, 31, 6, 25, 4, 21, 2, 10, 17, 24, 13, 1, 36, 19]",3,0.4,0.1,0.4,"[13, 14]","[15, 23, 33]"
755,"[3, 8, 17, 25, 35]","[13, 15, 23, 33, 14, 24, 2, 9, 32, 31, 35, 4, 26, 10, 18, 6, 7, 27, 25, 12]",3,0.4,0.1,0.4,"[25, 35]","[3, 8, 17]"
756,"[3, 7, 32, 33, 35]","[8, 17, 35, 3, 25, 28, 37, 22, 20, 10, 30, 6, 2, 26, 13, 16, 31, 12, 36, 38]",3,0.4,0.1,0.4,"[3, 35]","[7, 32, 33]"
757,"[6, 14, 17, 20, 24]","[7, 35, 3, 32, 33, 2, 31, 10, 19, 17, 37, 20, 22, 12, 26, 29, 34, 14, 24, 13]",1,0.8,0.2,0.8,"[14, 17, 20, 24]",[6]
758,"[18, 22, 25, 33, 37]","[20, 6, 17, 24, 14, 30, 11, 28, 7, 25, 35, 8, 10, 26, 37, 4, 39, 38, 31, 1]",3,0.4,0.1,0.4,"[25, 37]","[18, 22, 33]"
759,"[4, 7, 13, 16, 20]","[37, 25, 22, 33, 18, 31, 30, 2, 21, 23, 12, 20, 9, 27, 32, 17, 29, 8, 6, 16]",3,0.4,0.1,0.4,"[16, 20]","[4, 7, 13]"
760,"[1, 10, 26, 30, 34]","[4, 7, 16, 20, 13, 25, 35, 39, 9, 27, 37, 2, 17, 12, 23, 6, 24, 5, 34, 1]",3,0.4,0.1,0.4,"[1, 34]","[10, 26, 30]"
761,"[5, 16, 20, 26, 30]","[26, 10, 30, 34, 1, 18, 8, 35, 32, 14, 3, 16, 24, 4, 39, 23, 12, 15, 37, 38]",2,0.6,0.15,0.6,"[16, 26, 30]","[5, 20]"
762,"[7, 25, 28, 30, 37]","[26, 16, 30, 20, 5, 4, 37, 23, 22, 13, 8, 39, 10, 25, 24, 29, 3, 17, 35, 14]",2,0.6,0.15,0.6,"[25, 30, 37]","[7, 28]"
763,"[4, 25, 28, 31, 32]","[30, 25, 7, 28, 37, 6, 15, 20, 31, 3, 12, 17, 23, 9, 2, 39, 4, 13, 1, 8]",1,0.8,0.2,0.8,"[4, 25, 28, 31]",[32]
764,"[3, 4, 31, 32, 39]","[25, 32, 31, 4, 28, 19, 30, 22, 13, 36, 29, 17, 11, 14, 27, 15, 9, 12, 18, 39]",1,0.8,0.2,0.8,"[4, 31, 32, 39]",[3]
765,"[3, 10, 14, 20, 26]","[32, 39, 4, 3, 31, 19, 30, 11, 25, 9, 24, 14, 12, 5, 36, 33, 1, 23, 29, 13]",3,0.4,0.1,0.4,"[3, 14]","[10, 20, 26]"
766,"[5, 7, 24, 28, 33]","[26, 20, 10, 14, 3, 23, 1, 24, 30, 8, 29, 17, 32, 35, 39, 37, 7, 28, 2, 16]",2,0.6,0.15,0.6,"[7, 24, 28]","[5, 33]"
767,"[3, 5, 11, 20, 28]","[7, 24, 28, 5, 33, 23, 31, 29, 15, 26, 34, 17, 6, 27, 25, 20, 35, 21, 13, 19]",2,0.6,0.15,0.6,"[5, 20, 28]","[3, 11]"
768,"[14, 22, 25, 31, 32]","[20, 3, 28, 5, 11, 19, 29, 8, 25, 36, 6, 9, 30, 15, 21, 32, 24, 14, 17, 37]",2,0.6,0.15,0.6,"[14, 25, 32]","[22, 31]"
769,"[15, 27, 30, 32, 35]","[25, 22, 32, 31, 14, 17, 11, 18, 13, 5, 3, 29, 9, 12, 28, 36, 33, 30, 27, 2]",2,0.6,0.15,0.6,"[27, 30, 32]","[15, 35]"
770,"[2, 9, 20, 22, 38]","[35, 30, 15, 32, 27, 6, 9, 12, 10, 4, 37, 5, 20, 8, 14, 13, 18, 28, 22, 34]",2,0.6,0.15,0.6,"[9, 20, 22]","[2, 38]"
771,"[7, 13, 17, 27, 34]","[9, 2, 20, 38, 22, 8, 25, 29, 39, 37, 16, 1, 26, 23, 31, 7, 11, 18, 35, 28]",4,0.2,0.05,0.2,[7],"[13, 17, 27, 34]"
772,"[7, 11, 12, 21, 33]","[27, 17, 34, 7, 13, 20, 25, 12, 37, 35, 5, 24, 9, 28, 23, 18, 4, 6, 29, 10]",3,0.4,0.1,0.4,"[7, 12]","[11, 21, 33]"
773,"[3, 12, 13, 22, 37]","[7, 11, 12, 21, 33, 22, 37, 17, 32, 31, 18, 19, 23, 27, 39, 20, 25, 2, 1, 36]",2,0.6,0.15,0.6,"[12, 22, 37]","[3, 13]"
774,"[18, 19, 24, 25, 34]","[12, 22, 13, 3, 37, 30, 8, 2, 21, 7, 19, 25, 23, 39, 31, 35, 20, 9, 32, 16]",3,0.4,0.1,0.4,"[19, 25]","[18, 24, 34]"
775,"[10, 11, 19, 28, 37]","[25, 34, 19, 18, 24, 30, 21, 31, 2, 22, 38, 36, 33, 5, 4, 6, 17, 39, 23, 11]",3,0.4,0.1,0.4,"[11, 19]","[10, 28, 37]"
776,"[3, 25, 28, 33, 39]","[19, 37, 28, 11, 10, 20, 32, 36, 6, 8, 9, 31, 35, 38, 7, 17, 39, 3, 23, 27]",2,0.6,0.15,0.6,"[3, 28, 39]","[25, 33]"
777,"[1, 4, 17, 26, 39]","[25, 3, 28, 33, 39, 23, 31, 22, 19, 38, 16, 12, 27, 34, 24, 30, 20, 11, 17, 26]",2,0.6,0.15,0.6,"[17, 26, 39]","[1, 4]"
778,"[6, 9, 28, 31, 36]","[26, 39, 17, 1, 4, 30, 38, 14, 12, 9, 20, 13, 18, 21, 28, 35, 29, 37, 16, 34]",3,0.4,0.1,0.4,"[9, 28]","[6, 31, 36]"
779,"[14, 18, 20, 22, 32]","[31, 6, 36, 28, 9, 19, 7, 18, 8, 39, 14, 27, 11, 1, 37, 25, 12, 17, 15, 30]",3,0.4,0.1,0.4,"[14, 18]","[20, 22, 32]"
780,"[8, 18, 26, 29, 34]","[20, 18, 22, 32, 14, 17, 11, 1, 23, 8, 21, 31, 29, 30, 35, 2, 28, 7, 10, 9]",2,0.6,0.15,0.6,"[8, 18, 29]","[26, 34]"
781,"[3, 4, 8, 19, 34]","[26, 8, 18, 29, 34, 10, 23, 12, 39, 1, 21, 5, 32, 30, 28, 15, 38, 17, 13, 37]",3,0.4,0.1,0.4,"[8, 34]","[3, 4, 19]"
782,"[9, 11, 18, 30, 35]","[8, 4, 34, 19, 3, 36, 39, 21, 30, 32, 2, 26, 15, 28, 11, 13, 23, 16, 5, 9]",2,0.6,0.15,0.6,"[9, 11, 30]","[18, 35]"
783,"[1, 11, 18, 31, 37]","[9, 11, 30, 35, 18, 6, 20, 15, 12, 17, 22, 4, 32, 14, 31, 8, 37, 13, 1, 19]",0,1.0,0.25,1.0,"[1, 11, 18, 31, 37]",[]
784,"[3, 9, 20, 30, 36]","[11, 37, 18, 31, 1, 20, 21, 9, 32, 30, 22, 8, 36, 2, 7, 14, 17, 12, 19, 15]",1,0.8,0.2,0.8,"[9, 20, 30, 36]",[3]
785,"[17, 25, 26, 35, 37]","[30, 20, 36, 9, 3, 39, 11, 1, 14, 8, 28, 4, 6, 19, 5, 2, 37, 25, 27, 10]",3,0.4,0.1,0.4,"[25, 37]","[17, 26, 35]"
786,"[9, 11, 17, 22, 32]","[26, 17, 25, 37, 35, 28, 20, 13, 30, 31, 38, 7, 5, 8, 22, 12, 6, 3, 15, 14]",3,0.4,0.1,0.4,"[17, 22]","[9, 11, 32]"
787,"[3, 9, 35, 37, 38]","[9, 22, 17, 11, 32, 8, 29, 18, 19, 28, 31, 21, 14, 25, 33, 6, 12, 13, 20, 2]",4,0.2,0.05,0.2,[9],"[3, 35, 37, 38]"
788,"[8, 14, 19, 27, 33]","[37, 9, 38, 35, 3, 26, 31, 2, 10, 13, 28, 17, 19, 7, 1, 32, 16, 8, 39, 14]",2,0.6,0.15,0.6,"[8, 14, 19]","[27, 33]"
789,"[5, 7, 9, 21, 27]","[14, 27, 8, 33, 19, 32, 11, 16, 28, 6, 31, 36, 35, 10, 21, 9, 23, 22, 37, 26]",2,0.6,0.15,0.6,"[9, 21, 27]","[5, 7]"
790,"[5, 6, 8, 30, 31]","[9, 27, 21, 7, 5, 6, 37, 13, 29, 8, 18, 20, 17, 1, 3, 26, 12, 11, 15, 4]",2,0.6,0.15,0.6,"[5, 6, 8]","[30, 31]"
791,"[9, 10, 15, 19, 24]","[6, 31, 8, 30, 5, 9, 22, 37, 27, 39, 28, 25, 17, 10, 18, 19, 15, 24, 3, 35]",0,1.0,0.25,1.0,"[9, 10, 15, 19, 24]",[]
792,"[3, 13, 19, 24, 29]","[15, 24, 19, 10, 9, 11, 6, 34, 26, 5, 3, 35, 39, 33, 14, 13, 32, 7, 2, 23]",1,0.8,0.2,0.8,"[3, 13, 19, 24]",[29]
793,"[5, 16, 23, 34, 35]","[19, 3, 24, 13, 29, 34, 25, 26, 5, 39, 20, 2, 7, 17, 32, 22, 11, 36, 33, 38]",3,0.4,0.1,0.4,"[5, 34]","[16, 23, 35]"
794,"[17, 29, 30, 35, 36]","[23, 35, 34, 5, 16, 27, 37, 18, 13, 10, 12, 38, 33, 2, 26, 19, 30, 22, 20, 25]",3,0.4,0.1,0.4,"[30, 35]","[17, 29, 36]"
795,"[10, 20, 24, 27, 39]","[30, 17, 35, 36, 29, 5, 6, 1, 39, 38, 12, 32, 28, 14, 19, 10, 26, 20, 18, 34]",2,0.6,0.15,0.6,"[10, 20, 39]","[24, 27]"
796,"[9, 13, 14, 18, 35]","[39, 20, 10, 24, 27, 8, 4, 37, 38, 30, 35, 16, 1, 11, 7, 23, 31, 26, 12, 34]",4,0.2,0.05,0.2,[35],"[9, 13, 14, 18]"
797,"[11, 17, 19, 29, 31]","[35, 13, 18, 9, 14, 15, 6, 2, 23, 17, 30, 26, 8, 5, 12, 32, 28, 4, 22, 10]",4,0.2,0.05,0.2,[17],"[11, 19, 29, 31]"
798,"[1, 7, 16, 28, 31]","[17, 31, 29, 11, 19, 25, 22, 18, 28, 32, 33, 14, 39, 36, 7, 38, 21, 6, 5, 9]",2,0.6,0.15,0.6,"[7, 28, 31]","[1, 16]"
799,"[1, 3, 12, 14, 18]","[16, 1, 28, 31, 7, 9, 25, 20, 34, 18, 27, 35, 13, 39, 22, 2, 37, 36, 3, 14]",1,0.8,0.2,0.8,"[1, 3, 14, 18]",[12]
800,"[1, 9, 11, 14, 28]","[12, 1, 18, 14, 3, 30, 26, 31, 9, 8, 36, 17, 22, 39, 10, 32, 34, 21, 7, 37]",2,0.6,0.15,0.6,"[1, 9, 14]","[11, 28]"
801,"[7, 19, 27, 31, 38]","[1, 28, 14, 11, 9, 36, 6, 8, 20, 4, 17, 18, 21, 15, 22, 26, 32, 2, 7, 39]",4,0.2,0.05,0.2,[7],"[19, 27, 31, 38]"
802,"[12, 27, 30, 35, 39]","[31, 7, 27, 38, 19, 37, 35, 36, 39, 9, 23, 34, 17, 29, 28, 20, 25, 33, 13, 5]",2,0.6,0.15,0.6,"[27, 35, 39]","[12, 30]"
803,"[1, 3, 16, 17, 38]","[30, 39, 35, 12, 27, 31, 37, 8, 16, 4, 10, 20, 6, 22, 9, 17, 28, 34, 13, 32]",3,0.4,0.1,0.4,"[16, 17]","[1, 3, 38]"
804,"[9, 14, 28, 37, 39]","[1, 38, 17, 3, 16, 25, 37, 14, 8, 34, 26, 10, 31, 20, 29, 36, 2, 21, 39, 9]",1,0.8,0.2,0.8,"[9, 14, 37, 39]",[28]
805,"[1, 10, 16, 28, 32]","[9, 39, 28, 14, 37, 30, 6, 1, 20, 36, 8, 26, 7, 23, 4, 31, 17, 19, 3, 12]",3,0.4,0.1,0.4,"[1, 28]","[10, 16, 32]"
806,"[18, 26, 32, 36, 38]","[1, 32, 16, 10, 8, 28, 34, 14, 26, 38, 20, 22, 3, 9, 35, 36, 29, 27, 19, 13]",1,0.8,0.2,0.8,"[26, 32, 36, 38]",[18]
807,"[2, 4, 10, 23, 26]","[26, 18, 32, 38, 36, 19, 14, 12, 5, 8, 17, 35, 23, 29, 4, 1, 37, 10, 34, 31]",1,0.8,0.2,0.8,"[4, 10, 23, 26]",[2]
808,"[8, 16, 22, 28, 37]","[26, 10, 4, 23, 2, 24, 1, 16, 13, 35, 12, 6, 8, 38, 9, 14, 39, 15, 7, 36]",3,0.4,0.1,0.4,"[8, 16]","[22, 28, 37]"
809,"[9, 10, 14, 27, 30]","[8, 16, 37, 22, 28, 20, 9, 21, 25, 2, 35, 6, 19, 38, 1, 30, 31, 26, 27, 23]",2,0.6,0.15,0.6,"[9, 27, 30]","[10, 14]"
810,"[2, 8, 10, 17, 32]","[30, 9, 10, 27, 14, 6, 4, 8, 32, 16, 15, 39, 20, 35, 12, 24, 1, 23, 3, 31]",2,0.6,0.15,0.6,"[8, 10, 32]","[2, 17]"
811,"[13, 17, 24, 31, 33]","[8, 17, 2, 10, 32, 20, 37, 38, 29, 6, 26, 13, 30, 12, 3, 35, 25, 11, 18, 5]",3,0.4,0.1,0.4,"[13, 17]","[24, 31, 33]"
812,"[2, 10, 13, 32, 37]","[17, 33, 13, 31, 24, 25, 35, 34, 16, 32, 7, 20, 21, 26, 10, 22, 38, 23, 9, 27]",2,0.6,0.15,0.6,"[10, 13, 32]","[2, 37]"
813,"[2, 4, 12, 26, 28]","[2, 37, 10, 32, 13, 35, 5, 12, 9, 23, 8, 20, 17, 7, 38, 3, 11, 39, 34, 24]",3,0.4,0.1,0.4,"[2, 12]","[4, 26, 28]"
814,"[3, 9, 12, 14, 31]","[26, 28, 4, 12, 2, 1, 6, 13, 36, 23, 8, 38, 25, 15, 35, 14, 30, 9, 37, 7]",2,0.6,0.15,0.6,"[9, 12, 14]","[3, 31]"
815,"[4, 17, 24, 36, 39]","[12, 9, 31, 14, 3, 30, 17, 22, 39, 32, 25, 16, 7, 8, 23, 6, 1, 11, 18, 10]",3,0.4,0.1,0.4,"[17, 39]","[4, 24, 36]"
816,"[14, 16, 20, 28, 30]","[17, 39, 36, 4, 24, 30, 34, 38, 14, 5, 21, 11, 25, 26, 6, 12, 19, 29, 1, 13]",3,0.4,0.1,0.4,"[14, 30]","[16, 20, 28]"
817,"[2, 15, 25, 37, 39]","[16, 20, 30, 28, 14, 6, 8, 4, 25, 9, 27, 1, 38, 22, 10, 17, 35, 39, 2, 23]",2,0.6,0.15,0.6,"[2, 25, 39]","[15, 37]"
818,"[3, 13, 23, 31, 34]","[39, 37, 25, 15, 2, 4, 30, 6, 8, 7, 12, 3, 11, 22, 29, 38, 13, 20, 9, 5]",3,0.4,0.1,0.4,"[3, 13]","[23, 31, 34]"
819,"[15, 26, 29, 35, 38]","[23, 31, 13, 34, 3, 25, 2, 19, 30, 9, 39, 12, 32, 7, 33, 24, 22, 10, 27, 17]",5,0.0,0.0,0.0,[],"[15, 26, 29, 35, 38]"
820,"[1, 17, 25, 27, 34]","[26, 35, 38, 29, 15, 5, 39, 28, 10, 17, 18, 7, 12, 36, 37, 1, 22, 32, 8, 33]",3,0.4,0.1,0.4,"[1, 17]","[25, 27, 34]"
821,"[1, 21, 33, 38, 39]","[25, 1, 17, 27, 34, 20, 8, 12, 30, 16, 29, 18, 21, 31, 13, 28, 36, 38, 9, 4]",2,0.6,0.15,0.6,"[1, 21, 38]","[33, 39]"
822,"[11, 13, 30, 33, 39]","[21, 1, 38, 39, 33, 26, 31, 16, 37, 29, 22, 19, 11, 18, 8, 12, 23, 20, 32, 34]",2,0.6,0.15,0.6,"[11, 33, 39]","[13, 30]"
823,"[6, 11, 13, 33, 37]","[33, 30, 13, 11, 39, 25, 24, 32, 16, 9, 17, 22, 12, 23, 19, 4, 34, 3, 2, 31]",2,0.6,0.15,0.6,"[11, 13, 33]","[6, 37]"
824,"[7, 21, 27, 29, 36]","[37, 11, 6, 13, 33, 12, 25, 35, 9, 7, 19, 23, 17, 15, 27, 26, 2, 24, 21, 8]",2,0.6,0.15,0.6,"[7, 21, 27]","[29, 36]"
825,"[5, 10, 26, 28, 38]","[36, 27, 7, 21, 29, 1, 5, 37, 28, 20, 6, 19, 17, 12, 18, 8, 34, 31, 4, 11]",3,0.4,0.1,0.4,"[5, 28]","[10, 26, 38]"
826,"[9, 12, 13, 29, 34]","[26, 10, 38, 5, 28, 29, 35, 23, 8, 14, 15, 13, 19, 39, 36, 6, 24, 17, 34, 16]",2,0.6,0.15,0.6,"[13, 29, 34]","[9, 12]"
827,"[2, 20, 26, 33, 39]","[13, 29, 9, 12, 34, 39, 17, 18, 7, 32, 2, 27, 16, 25, 4, 3, 1, 21, 26, 8]",2,0.6,0.15,0.6,"[2, 26, 39]","[20, 33]"
828,"[16, 17, 26, 28, 33]","[26, 20, 39, 2, 33, 37, 7, 38, 12, 11, 6, 3, 22, 23, 16, 24, 35, 10, 9, 1]",2,0.6,0.15,0.6,"[16, 26, 33]","[17, 28]"
829,"[4, 27, 28, 30, 34]","[17, 26, 28, 16, 33, 25, 38, 21, 27, 35, 13, 20, 6, 14, 12, 9, 8, 31, 10, 34]",2,0.6,0.15,0.6,"[27, 28, 34]","[4, 30]"
830,"[1, 6, 16, 19, 20]","[30, 4, 28, 27, 34, 6, 15, 36, 39, 12, 25, 20, 31, 9, 23, 16, 8, 18, 19, 38]",1,0.8,0.2,0.8,"[6, 16, 19, 20]",[1]
831,"[4, 11, 23, 29, 34]","[6, 16, 1, 20, 19, 39, 21, 2, 11, 30, 14, 37, 36, 35, 22, 9, 28, 4, 7, 10]",3,0.4,0.1,0.4,"[4, 11]","[23, 29, 34]"
832,"[2, 6, 20, 29, 38]","[4, 34, 11, 23, 29, 36, 32, 39, 18, 19, 10, 33, 2, 28, 20, 27, 21, 15, 6, 24]",1,0.8,0.2,0.8,"[2, 6, 20, 29]",[38]
833,"[6, 24, 25, 35, 39]","[6, 38, 20, 2, 29, 26, 36, 37, 10, 25, 15, 39, 35, 4, 28, 8, 7, 11, 30, 1]",1,0.8,0.2,0.8,"[6, 25, 35, 39]",[24]
834,"[9, 22, 28, 32, 38]","[35, 6, 24, 25, 39, 38, 30, 31, 22, 20, 7, 13, 26, 16, 12, 17, 36, 5, 4, 8]",3,0.4,0.1,0.4,"[22, 38]","[9, 28, 32]"
835,"[14, 18, 26, 29, 39]","[32, 9, 22, 28, 38, 8, 19, 29, 18, 14, 2, 13, 31, 26, 35, 25, 39, 17, 1, 20]",0,1.0,0.25,1.0,"[14, 18, 26, 29, 39]",[]
836,"[9, 24, 27, 28, 37]","[26, 18, 39, 14, 29, 1, 22, 30, 10, 23, 4, 17, 19, 36, 31, 5, 28, 38, 12, 6]",4,0.2,0.05,0.2,[28],"[9, 24, 27, 37]"
837,"[7, 21, 24, 31, 35]","[9, 24, 27, 37, 28, 15, 20, 6, 26, 8, 30, 1, 4, 14, 3, 31, 23, 7, 11, 21]",1,0.8,0.2,0.8,"[7, 21, 24, 31]",[35]
838,"[11, 13, 25, 37, 39]","[35, 21, 31, 7, 24, 17, 37, 20, 18, 5, 34, 22, 19, 33, 1, 26, 13, 12, 6, 27]",3,0.4,0.1,0.4,"[13, 37]","[11, 25, 39]"
839,"[9, 16, 25, 27, 28]","[25, 37, 11, 13, 39, 19, 12, 20, 4, 3, 9, 8, 17, 5, 2, 7, 21, 30, 27, 32]",2,0.6,0.15,0.6,"[9, 25, 27]","[16, 28]"
840,"[6, 9, 32, 33, 34]","[25, 9, 27, 16, 28, 8, 6, 20, 2, 17, 31, 13, 4, 22, 38, 39, 37, 1, 7, 14]",3,0.4,0.1,0.4,"[6, 9]","[32, 33, 34]"
841,"[3, 14, 19, 26, 35]","[9, 34, 33, 6, 32, 11, 19, 27, 30, 12, 17, 18, 15, 23, 21, 10, 28, 14, 2, 3]",2,0.6,0.15,0.6,"[3, 14, 19]","[26, 35]"
842,"[10, 12, 34, 36, 37]","[26, 19, 3, 14, 35, 13, 30, 17, 1, 22, 7, 32, 6, 31, 2, 28, 36, 5, 10, 24]",3,0.4,0.1,0.4,"[10, 36]","[12, 34, 37]"
843,"[4, 12, 13, 14, 28]","[34, 37, 10, 36, 12, 30, 18, 19, 32, 38, 39, 23, 35, 8, 5, 21, 17, 7, 16, 1]",4,0.2,0.05,0.2,[12],"[4, 13, 14, 28]"
844,"[20, 24, 28, 33, 39]","[13, 12, 28, 4, 14, 17, 30, 35, 6, 36, 9, 8, 25, 1, 26, 34, 22, 23, 7, 18]",4,0.2,0.05,0.2,[28],"[20, 24, 33, 39]"
845,"[12, 17, 22, 29, 33]","[28, 39, 20, 24, 33, 38, 26, 23, 34, 27, 3, 17, 22, 31, 7, 30, 11, 35, 25, 6]",2,0.6,0.15,0.6,"[17, 22, 33]","[12, 29]"
846,"[3, 4, 9, 17, 26]","[17, 22, 33, 29, 12, 18, 35, 10, 25, 32, 39, 21, 31, 26, 16, 8, 20, 7, 28, 6]",3,0.4,0.1,0.4,"[17, 26]","[3, 4, 9]"
847,"[4, 8, 11, 27, 35]","[26, 9, 17, 3, 4, 14, 13, 39, 37, 25, 30, 12, 16, 32, 21, 29, 28, 34, 15, 24]",4,0.2,0.05,0.2,[4],"[8, 11, 27, 35]"
848,"[1, 2, 18, 36, 39]","[8, 35, 11, 4, 27, 9, 15, 20, 6, 12, 13, 36, 32, 1, 5, 26, 28, 38, 21, 16]",3,0.4,0.1,0.4,"[1, 36]","[2, 18, 39]"
849,"[3, 8, 21, 32, 37]","[2, 1, 39, 18, 36, 19, 30, 9, 8, 4, 7, 3, 38, 10, 37, 34, 22, 12, 11, 6]",2,0.6,0.15,0.6,"[3, 8, 37]","[21, 32]"
850,"[6, 14, 21, 22, 32]","[21, 32, 3, 8, 37, 20, 1, 19, 5, 22, 29, 30, 11, 17, 36, 26, 9, 2, 28, 39]",2,0.6,0.15,0.6,"[21, 22, 32]","[6, 14]"
851,"[1, 7, 10, 20, 26]","[14, 22, 21, 6, 32, 28, 26, 17, 30, 8, 18, 11, 12, 5, 19, 36, 3, 9, 10, 29]",3,0.4,0.1,0.4,"[10, 26]","[1, 7, 20]"
852,"[2, 17, 24, 35, 36]","[26, 1, 10, 20, 7, 8, 23, 35, 29, 14, 24, 37, 9, 3, 39, 2, 32, 18, 12, 28]",2,0.6,0.15,0.6,"[2, 24, 35]","[17, 36]"
853,"[1, 7, 33, 36, 38]","[35, 17, 36, 2, 24, 38, 6, 25, 20, 13, 34, 37, 1, 15, 8, 7, 3, 5, 14, 21]",1,0.8,0.2,0.8,"[1, 7, 36, 38]",[33]
854,"[10, 21, 23, 24, 31]","[38, 7, 1, 36, 33, 23, 12, 31, 2, 26, 37, 18, 29, 24, 14, 35, 10, 34, 27, 11]",1,0.8,0.2,0.8,"[10, 23, 24, 31]",[21]
855,"[9, 16, 17, 26, 32]","[23, 21, 31, 10, 24, 19, 5, 18, 33, 20, 39, 8, 22, 34, 32, 14, 3, 27, 11, 7]",4,0.2,0.05,0.2,[32],"[9, 16, 17, 26]"
856,"[3, 9, 21, 29, 32]","[26, 17, 16, 9, 32, 13, 14, 38, 12, 8, 10, 21, 33, 29, 19, 3, 37, 30, 5, 27]",0,1.0,0.25,1.0,"[3, 9, 21, 29, 32]",[]
857,"[2, 3, 8, 14, 20]","[32, 21, 9, 29, 3, 1, 19, 11, 17, 5, 18, 26, 37, 39, 33, 27, 14, 10, 22, 7]",3,0.4,0.1,0.4,"[3, 14]","[2, 8, 20]"
858,"[3, 17, 23, 24, 27]","[8, 20, 14, 2, 3, 1, 25, 10, 26, 28, 30, 6, 17, 37, 11, 36, 23, 9, 32, 24]",1,0.8,0.2,0.8,"[3, 17, 23, 24]",[27]
859,"[9, 18, 20, 25, 28]","[17, 27, 24, 23, 3, 32, 10, 30, 25, 37, 34, 8, 28, 14, 39, 20, 26, 9, 13, 7]",1,0.8,0.2,0.8,"[9, 20, 25, 28]",[18]
860,"[5, 22, 23, 37, 39]","[9, 25, 20, 18, 28, 8, 17, 2, 30, 27, 1, 7, 6, 23, 22, 29, 4, 31, 37, 11]",2,0.6,0.15,0.6,"[22, 23, 37]","[5, 39]"
