event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
732,"[4, 5, 6, 18, 21]","[21, 5, 4, 3, 18, 6, 8, 7, 15, 14, 9, 17, 12, 11, 2, 13, 10, 23, 24, 33]",0,1.0,0.25,1.0,"[4, 5, 6, 18, 21]",[]
733,"[4, 6, 25, 31, 33]","[4, 25, 3, 31, 32, 29, 28, 33, 26, 23, 2, 18, 24, 17, 5, 6, 7, 27, 8, 9]",0,1.0,0.25,1.0,"[4, 6, 25, 31, 33]",[]
734,"[20, 25, 29, 35, 36]","[20, 35, 36, 25, 29, 23, 31, 28, 32, 26, 24, 33, 18, 17, 5, 3, 27, 4, 2, 37]",0,1.0,0.25,1.0,"[20, 25, 29, 35, 36]",[]
735,"[4, 8, 13, 19, 26]","[19, 13, 4, 3, 15, 14, 2, 11, 8, 6, 7, 18, 17, 9, 12, 10, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 8, 13, 19, 26]",[]
736,"[5, 10, 18, 19, 30]","[30, 19, 10, 5, 18, 11, 15, 14, 6, 8, 17, 7, 9, 12, 13, 4, 3, 23, 2, 24]",0,1.0,0.25,1.0,"[5, 10, 18, 19, 30]",[]
737,"[4, 5, 24, 31, 34]","[34, 4, 5, 24, 3, 31, 32, 33, 29, 28, 18, 23, 26, 2, 17, 25, 8, 9, 6, 7]",0,1.0,0.25,1.0,"[4, 5, 24, 31, 34]",[]
738,"[15, 20, 21, 25, 33]","[20, 21, 25, 26, 28, 29, 23, 32, 31, 33, 17, 24, 18, 3, 5, 4, 15, 14, 12, 6]",0,1.0,0.25,1.0,"[15, 20, 21, 25, 33]",[]
739,"[12, 25, 27, 34, 38]","[38, 34, 27, 25, 23, 29, 31, 28, 32, 26, 33, 24, 17, 3, 18, 4, 5, 2, 7, 6]",1,0.8,0.2,0.8,"[25, 27, 34, 38]",[12]
740,"[2, 6, 21, 28, 31]","[21, 2, 28, 31, 32, 29, 33, 26, 23, 24, 3, 25, 17, 27, 4, 18, 5, 6, 8, 9]",0,1.0,0.25,1.0,"[2, 6, 21, 28, 31]",[]
741,"[1, 4, 6, 21, 32]","[21, 1, 4, 3, 6, 8, 7, 9, 15, 14, 2, 18, 23, 17, 24, 33, 12, 32, 31, 5]",0,1.0,0.25,1.0,"[1, 4, 6, 21, 32]",[]
742,"[4, 21, 23, 27, 29]","[21, 27, 4, 23, 24, 3, 28, 29, 26, 31, 32, 17, 33, 18, 2, 25, 5, 15, 14, 12]",0,1.0,0.25,1.0,"[4, 21, 23, 27, 29]",[]
743,"[15, 18, 21, 30, 37]","[30, 21, 37, 18, 23, 26, 17, 31, 32, 33, 24, 28, 29, 15, 14, 12, 8, 9, 7, 6]",0,1.0,0.25,1.0,"[15, 18, 21, 30, 37]",[]
744,"[5, 6, 7, 8, 16]","[16, 5, 6, 7, 8, 15, 14, 9, 18, 17, 11, 12, 3, 4, 13, 10, 2, 23, 24, 33]",0,1.0,0.25,1.0,"[5, 6, 7, 8, 16]",[]
745,"[5, 8, 9, 19, 20]","[20, 19, 5, 9, 15, 14, 8, 6, 7, 18, 17, 12, 11, 3, 4, 10, 13, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 8, 9, 19, 20]",[]
746,"[5, 19, 29, 31, 33]","[19, 5, 29, 31, 32, 28, 26, 23, 33, 24, 25, 17, 3, 18, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[5, 19, 29, 31, 33]",[]
747,"[12, 16, 18, 25, 33]","[16, 12, 18, 25, 15, 14, 6, 7, 5, 8, 17, 23, 9, 24, 11, 13, 3, 10, 26, 28]",1,0.8,0.2,0.8,"[12, 16, 18, 25]",[33]
748,"[6, 10, 12, 16, 30]","[16, 30, 10, 12, 6, 5, 15, 11, 7, 14, 8, 18, 17, 9, 13, 4, 3, 2, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 12, 16, 30]",[]
749,"[3, 6, 14, 21, 36]","[21, 36, 3, 6, 7, 4, 8, 15, 14, 9, 11, 12, 18, 17, 13, 5, 10, 2, 23, 37]",0,1.0,0.25,1.0,"[3, 6, 14, 21, 36]",[]
750,"[16, 18, 36, 38, 39]","[39, 38, 16, 36, 18, 8, 6, 7, 14, 15, 9, 5, 23, 12, 11, 24, 31, 17, 10, 29]",0,1.0,0.25,1.0,"[16, 18, 36, 38, 39]",[]
751,"[2, 12, 17, 21, 38]","[21, 38, 2, 12, 17, 18, 8, 15, 6, 14, 7, 3, 9, 4, 5, 11, 13, 10, 23, 24]",0,1.0,0.25,1.0,"[2, 12, 17, 21, 38]",[]
752,"[1, 5, 6, 34, 37]","[1, 34, 37, 5, 6, 8, 14, 15, 7, 9, 18, 17, 12, 11, 23, 36, 24, 3, 4, 33]",0,1.0,0.25,1.0,"[1, 5, 6, 34, 37]",[]
753,"[6, 18, 33, 35, 36]","[35, 36, 18, 32, 33, 23, 31, 29, 28, 26, 24, 17, 3, 5, 7, 6, 8, 9, 4, 25]",0,1.0,0.25,1.0,"[6, 18, 33, 35, 36]",[]
754,"[5, 7, 11, 14, 16]","[16, 11, 5, 15, 14, 8, 6, 7, 10, 9, 18, 17, 13, 12, 3, 4, 2, 23, 24, 26]",0,1.0,0.25,1.0,"[5, 7, 11, 14, 16]",[]
755,"[13, 14, 15, 23, 33]","[13, 15, 14, 11, 18, 17, 8, 6, 9, 7, 12, 10, 23, 3, 5, 4, 2, 24, 26, 28]",1,0.8,0.2,0.8,"[13, 14, 15, 23]",[33]
756,"[3, 8, 17, 25, 35]","[35, 3, 7, 6, 17, 4, 8, 25, 14, 15, 2, 18, 9, 11, 12, 13, 5, 10, 23, 24]",0,1.0,0.25,1.0,"[3, 8, 17, 25, 35]",[]
757,"[3, 7, 32, 33, 35]","[35, 3, 32, 33, 31, 4, 23, 26, 29, 28, 2, 24, 17, 18, 5, 25, 6, 7, 27, 8]",0,1.0,0.25,1.0,"[3, 7, 32, 33, 35]",[]
758,"[6, 14, 17, 20, 24]","[20, 17, 15, 14, 18, 6, 7, 8, 9, 12, 3, 11, 4, 5, 13, 10, 24, 23, 2, 26]",0,1.0,0.25,1.0,"[6, 14, 17, 20, 24]",[]
759,"[18, 22, 25, 33, 37]","[22, 37, 25, 18, 26, 28, 29, 23, 31, 32, 33, 24, 17, 3, 5, 4, 27, 36, 2, 14]",0,1.0,0.25,1.0,"[18, 22, 25, 33, 37]",[]
760,"[4, 7, 13, 16, 20]","[16, 20, 13, 4, 3, 15, 14, 5, 2, 8, 6, 7, 11, 18, 17, 9, 12, 10, 23, 24]",0,1.0,0.25,1.0,"[4, 7, 13, 16, 20]",[]
761,"[1, 10, 26, 30, 34]","[30, 34, 1, 10, 32, 31, 26, 23, 29, 25, 33, 28, 24, 17, 3, 18, 2, 4, 27, 11]",0,1.0,0.25,1.0,"[1, 10, 26, 30, 34]",[]
762,"[5, 16, 20, 26, 30]","[30, 16, 20, 5, 26, 32, 31, 28, 29, 33, 23, 24, 17, 18, 15, 25, 14, 12, 6, 8]",0,1.0,0.25,1.0,"[5, 16, 20, 26, 30]",[]
763,"[7, 25, 28, 30, 37]","[30, 37, 25, 28, 29, 31, 32, 33, 23, 26, 24, 17, 3, 18, 4, 2, 27, 5, 36, 7]",0,1.0,0.25,1.0,"[7, 25, 28, 30, 37]",[]
764,"[4, 25, 28, 31, 32]","[25, 4, 29, 31, 32, 28, 3, 26, 33, 23, 24, 2, 17, 18, 27, 5, 6, 7, 8, 9]",0,1.0,0.25,1.0,"[4, 25, 28, 31, 32]",[]
765,"[3, 4, 31, 32, 39]","[39, 3, 4, 32, 31, 33, 29, 28, 26, 23, 2, 17, 24, 18, 5, 25, 27, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 4, 31, 32, 39]",[]
766,"[3, 10, 14, 20, 26]","[20, 10, 3, 11, 15, 14, 6, 7, 8, 9, 4, 18, 17, 12, 13, 2, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[3, 10, 14, 20, 26]",[]
767,"[5, 7, 24, 28, 33]","[5, 24, 31, 32, 29, 28, 33, 26, 23, 17, 3, 18, 25, 4, 27, 2, 8, 6, 12, 9]",1,0.8,0.2,0.8,"[5, 24, 28, 33]",[7]
768,"[3, 5, 11, 20, 28]","[20, 11, 5, 3, 6, 7, 4, 8, 15, 14, 10, 9, 13, 18, 17, 12, 2, 23, 24, 33]",1,0.8,0.2,0.8,"[3, 5, 11, 20]",[28]
769,"[14, 22, 25, 31, 32]","[22, 25, 26, 28, 29, 31, 32, 23, 33, 24, 17, 18, 3, 5, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[14, 22, 25, 31, 32]",[]
770,"[15, 27, 30, 32, 35]","[30, 35, 27, 23, 32, 31, 29, 28, 24, 26, 33, 18, 17, 25, 5, 3, 14, 15, 12, 4]",0,1.0,0.25,1.0,"[15, 27, 30, 32, 35]",[]
771,"[2, 9, 20, 22, 38]","[38, 20, 22, 2, 9, 8, 6, 7, 15, 14, 11, 18, 3, 12, 23, 17, 4, 24, 10, 5]",0,1.0,0.25,1.0,"[2, 9, 20, 22, 38]",[]
772,"[7, 13, 17, 27, 34]","[34, 13, 27, 17, 11, 18, 15, 14, 6, 7, 10, 8, 9, 12, 23, 24, 5, 3, 2, 4]",0,1.0,0.25,1.0,"[7, 13, 17, 27, 34]",[]
773,"[7, 11, 12, 21, 33]","[21, 11, 12, 15, 14, 8, 6, 10, 7, 18, 17, 9, 3, 13, 4, 5, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[7, 11, 12, 21]",[33]
774,"[3, 12, 13, 22, 37]","[22, 37, 13, 3, 12, 6, 7, 11, 8, 4, 9, 10, 14, 15, 2, 18, 17, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 12, 13, 22, 37]",[]
775,"[18, 19, 24, 25, 34]","[19, 34, 18, 25, 24, 23, 28, 26, 29, 31, 32, 33, 17, 27, 3, 5, 4, 2, 14, 15]",0,1.0,0.25,1.0,"[18, 19, 24, 25, 34]",[]
776,"[10, 11, 19, 28, 37]","[19, 37, 10, 11, 14, 15, 18, 8, 9, 6, 7, 13, 12, 17, 23, 24, 3, 5, 4, 33]",1,0.8,0.2,0.8,"[10, 11, 19, 37]",[28]
777,"[3, 25, 28, 33, 39]","[39, 3, 25, 32, 31, 29, 28, 33, 26, 4, 23, 2, 24, 17, 5, 18, 27, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 25, 28, 33, 39]",[]
778,"[1, 4, 17, 26, 39]","[39, 1, 4, 3, 17, 2, 18, 6, 8, 14, 15, 9, 23, 7, 32, 31, 29, 24, 28, 33]",1,0.8,0.2,0.8,"[1, 4, 17, 39]",[26]
779,"[6, 9, 28, 31, 36]","[36, 31, 32, 29, 33, 23, 28, 26, 24, 18, 3, 17, 37, 25, 4, 6, 7, 5, 8, 9]",0,1.0,0.25,1.0,"[6, 9, 28, 31, 36]",[]
780,"[14, 18, 20, 22, 32]","[20, 22, 18, 15, 14, 23, 8, 6, 7, 24, 17, 9, 12, 11, 26, 28, 3, 29, 5, 4]",1,0.8,0.2,0.8,"[14, 18, 20, 22]",[32]
781,"[8, 18, 26, 29, 34]","[34, 18, 29, 23, 28, 26, 31, 32, 33, 25, 24, 17, 3, 5, 4, 27, 2, 14, 15, 12]",1,0.8,0.2,0.8,"[18, 26, 29, 34]",[8]
782,"[3, 4, 8, 19, 34]","[19, 34, 4, 3, 6, 7, 8, 15, 14, 9, 2, 11, 18, 17, 12, 13, 10, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 4, 8, 19, 34]",[]
783,"[9, 11, 18, 30, 35]","[30, 35, 11, 18, 9, 14, 15, 10, 8, 6, 7, 17, 23, 12, 24, 13, 26, 32, 33, 31]",0,1.0,0.25,1.0,"[9, 11, 18, 30, 35]",[]
784,"[1, 11, 18, 31, 37]","[1, 37, 11, 18, 9, 10, 32, 31, 8, 6, 33, 29, 14, 15, 28, 26, 23, 13, 17, 24]",0,1.0,0.25,1.0,"[1, 11, 18, 31, 37]",[]
785,"[3, 9, 20, 30, 36]","[30, 20, 36, 3, 4, 8, 6, 7, 9, 17, 23, 18, 14, 15, 2, 31, 32, 33, 24, 29]",0,1.0,0.25,1.0,"[3, 9, 20, 30, 36]",[]
786,"[17, 25, 26, 35, 37]","[35, 37, 25, 17, 23, 26, 32, 29, 33, 28, 31, 24, 18, 5, 3, 27, 4, 2, 6, 7]",0,1.0,0.25,1.0,"[17, 25, 26, 35, 37]",[]
787,"[9, 11, 17, 22, 32]","[22, 11, 17, 9, 18, 15, 14, 10, 8, 6, 7, 12, 13, 3, 4, 5, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[9, 11, 17, 22]",[32]
788,"[3, 9, 35, 37, 38]","[38, 35, 37, 3, 9, 4, 6, 7, 8, 2, 14, 15, 33, 17, 32, 18, 11, 13, 31, 23]",0,1.0,0.25,1.0,"[3, 9, 35, 37, 38]",[]
789,"[8, 14, 19, 27, 33]","[19, 27, 15, 14, 18, 23, 8, 6, 17, 7, 24, 9, 12, 11, 13, 28, 26, 29, 3, 5]",1,0.8,0.2,0.8,"[8, 14, 19, 27]",[33]
790,"[5, 7, 9, 21, 27]","[21, 27, 5, 9, 15, 14, 8, 6, 7, 18, 17, 12, 3, 4, 11, 13, 10, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 7, 9, 21, 27]",[]
791,"[5, 6, 8, 30, 31]","[30, 5, 6, 15, 7, 14, 8, 18, 9, 23, 17, 12, 31, 11, 24, 29, 13, 32, 33, 4]",0,1.0,0.25,1.0,"[5, 6, 8, 30, 31]",[]
792,"[9, 10, 15, 19, 24]","[19, 10, 9, 11, 15, 14, 12, 8, 6, 18, 17, 7, 13, 3, 5, 4, 24, 23, 2, 26]",0,1.0,0.25,1.0,"[9, 10, 15, 19, 24]",[]
793,"[3, 13, 19, 24, 29]","[19, 13, 24, 3, 28, 17, 2, 26, 29, 23, 11, 31, 15, 14, 32, 4, 18, 33, 6, 10]",0,1.0,0.25,1.0,"[3, 13, 19, 24, 29]",[]
794,"[5, 16, 23, 34, 35]","[16, 34, 35, 5, 23, 24, 32, 17, 31, 33, 18, 25, 29, 28, 26, 3, 7, 6, 12, 8]",0,1.0,0.25,1.0,"[5, 16, 23, 34, 35]",[]
795,"[17, 29, 30, 35, 36]","[30, 35, 36, 17, 23, 31, 32, 29, 33, 28, 24, 26, 18, 25, 3, 5, 4, 27, 9, 8]",0,1.0,0.25,1.0,"[17, 29, 30, 35, 36]",[]
796,"[10, 20, 24, 27, 39]","[39, 20, 27, 10, 24, 28, 29, 26, 31, 23, 32, 33, 17, 11, 18, 25, 13, 12, 2, 15]",0,1.0,0.25,1.0,"[10, 20, 24, 27, 39]",[]
797,"[9, 13, 14, 18, 35]","[13, 35, 9, 18, 15, 14, 11, 8, 17, 6, 7, 12, 10, 5, 3, 4, 2, 23, 24, 26]",0,1.0,0.25,1.0,"[9, 13, 14, 18, 35]",[]
798,"[11, 17, 19, 29, 31]","[19, 11, 28, 29, 26, 17, 31, 32, 33, 23, 18, 24, 10, 25, 15, 14, 13, 27, 9, 2]",0,1.0,0.25,1.0,"[11, 17, 19, 29, 31]",[]
799,"[1, 7, 16, 28, 31]","[16, 1, 32, 31, 29, 28, 26, 33, 23, 18, 24, 25, 17, 7, 6, 8, 9, 5, 15, 12]",0,1.0,0.25,1.0,"[1, 7, 16, 28, 31]",[]
800,"[1, 3, 12, 14, 18]","[1, 3, 12, 6, 18, 8, 7, 4, 15, 14, 9, 2, 17, 11, 5, 10, 13, 23, 24, 33]",0,1.0,0.25,1.0,"[1, 3, 12, 14, 18]",[]
801,"[1, 9, 11, 14, 28]","[1, 11, 9, 6, 8, 10, 15, 14, 7, 18, 17, 12, 13, 3, 4, 2, 5, 23, 24, 33]",1,0.8,0.2,0.8,"[1, 9, 11, 14]",[28]
802,"[7, 19, 27, 31, 38]","[38, 19, 27, 29, 31, 28, 32, 23, 26, 33, 24, 17, 3, 25, 18, 4, 2, 5, 15, 14]",1,0.8,0.2,0.8,"[19, 27, 31, 38]",[7]
803,"[12, 27, 30, 35, 39]","[39, 30, 35, 27, 23, 31, 32, 29, 28, 33, 24, 26, 17, 18, 25, 3, 5, 4, 12, 9]",0,1.0,0.25,1.0,"[12, 27, 30, 35, 39]",[]
804,"[1, 3, 16, 17, 38]","[16, 38, 1, 3, 17, 6, 8, 4, 15, 7, 14, 2, 18, 9, 5, 11, 12, 10, 13, 23]",0,1.0,0.25,1.0,"[1, 3, 16, 17, 38]",[]
805,"[9, 14, 28, 37, 39]","[39, 37, 9, 8, 6, 7, 14, 15, 12, 18, 11, 10, 17, 3, 23, 33, 4, 32, 31, 24]",1,0.8,0.2,0.8,"[9, 14, 37, 39]",[28]
806,"[1, 10, 16, 28, 32]","[16, 1, 10, 32, 31, 33, 29, 28, 26, 23, 25, 24, 18, 17, 6, 9, 8, 5, 15, 14]",0,1.0,0.25,1.0,"[1, 10, 16, 28, 32]",[]
807,"[18, 26, 32, 36, 38]","[38, 36, 18, 31, 32, 29, 33, 28, 23, 26, 24, 37, 3, 25, 17, 4, 27, 5, 2, 8]",0,1.0,0.25,1.0,"[18, 26, 32, 36, 38]",[]
808,"[2, 4, 10, 23, 26]","[2, 10, 4, 11, 3, 23, 8, 6, 9, 7, 15, 18, 14, 17, 12, 24, 28, 13, 33, 32]",1,0.8,0.2,0.8,"[2, 4, 10, 23]",[26]
809,"[8, 16, 22, 28, 37]","[16, 22, 37, 28, 26, 29, 31, 32, 33, 5, 14, 15, 23, 9, 17, 24, 8, 6, 7, 18]",0,1.0,0.25,1.0,"[8, 16, 22, 28, 37]",[]
810,"[9, 10, 14, 27, 30]","[30, 27, 10, 9, 11, 15, 14, 6, 8, 18, 17, 7, 12, 13, 4, 5, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[9, 10, 14, 27, 30]",[]
811,"[2, 8, 10, 17, 32]","[2, 10, 11, 17, 8, 6, 9, 7, 15, 14, 18, 3, 12, 13, 4, 5, 23, 24, 28, 33]",1,0.8,0.2,0.8,"[2, 8, 10, 17]",[32]
812,"[13, 17, 24, 31, 33]","[24, 17, 23, 26, 28, 29, 18, 31, 32, 33, 13, 25, 2, 3, 27, 5, 4, 11, 15, 14]",0,1.0,0.25,1.0,"[13, 17, 24, 31, 33]",[]
813,"[2, 10, 13, 32, 37]","[37, 2, 10, 13, 11, 8, 6, 7, 9, 14, 15, 18, 12, 3, 17, 33, 32, 23, 4, 31]",0,1.0,0.25,1.0,"[2, 10, 13, 32, 37]",[]
814,"[2, 4, 12, 26, 28]","[2, 4, 12, 3, 33, 31, 32, 29, 28, 9, 8, 6, 7, 26, 18, 15, 23, 14, 17, 24]",0,1.0,0.25,1.0,"[2, 4, 12, 26, 28]",[]
815,"[3, 9, 12, 14, 31]","[3, 12, 9, 6, 7, 4, 8, 15, 14, 11, 18, 17, 10, 5, 2, 13, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[3, 9, 12, 14]",[31]
816,"[4, 17, 24, 36, 39]","[39, 36, 4, 24, 3, 17, 18, 37, 31, 29, 32, 33, 2, 28, 23, 9, 26, 8, 6, 7]",0,1.0,0.25,1.0,"[4, 17, 24, 36, 39]",[]
817,"[14, 16, 20, 28, 30]","[30, 16, 20, 28, 26, 32, 31, 29, 23, 33, 24, 17, 5, 18, 15, 14, 25, 12, 6, 9]",0,1.0,0.25,1.0,"[14, 16, 20, 28, 30]",[]
818,"[2, 15, 25, 37, 39]","[39, 37, 2, 25, 32, 31, 3, 33, 29, 28, 7, 6, 18, 8, 9, 26, 17, 12, 14, 4]",1,0.8,0.2,0.8,"[2, 25, 37, 39]",[15]
819,"[3, 13, 23, 31, 34]","[34, 3, 2, 4, 23, 13, 32, 24, 31, 29, 33, 28, 17, 26, 25, 18, 11, 5, 27, 6]",0,1.0,0.25,1.0,"[3, 13, 23, 31, 34]",[]
820,"[15, 26, 29, 35, 38]","[38, 35, 29, 31, 28, 32, 26, 23, 33, 24, 17, 25, 18, 3, 27, 5, 4, 2, 14, 15]",0,1.0,0.25,1.0,"[15, 26, 29, 35, 38]",[]
821,"[1, 17, 25, 27, 34]","[34, 1, 27, 17, 25, 23, 29, 28, 31, 32, 33, 26, 24, 18, 5, 3, 4, 2, 6, 14]",0,1.0,0.25,1.0,"[1, 17, 25, 27, 34]",[]
822,"[1, 21, 33, 38, 39]","[21, 39, 38, 1, 32, 31, 33, 29, 28, 26, 23, 24, 25, 3, 18, 17, 4, 5, 27, 2]",0,1.0,0.25,1.0,"[1, 21, 33, 38, 39]",[]
823,"[11, 13, 30, 33, 39]","[30, 39, 11, 13, 10, 33, 32, 31, 26, 29, 28, 2, 23, 6, 8, 9, 7, 18, 15, 24]",0,1.0,0.25,1.0,"[11, 13, 30, 33, 39]",[]
824,"[6, 11, 13, 33, 37]","[37, 13, 11, 10, 6, 7, 8, 15, 14, 9, 3, 18, 17, 12, 2, 4, 5, 33, 27, 23]",0,1.0,0.25,1.0,"[6, 11, 13, 33, 37]",[]
825,"[7, 21, 27, 29, 36]","[21, 36, 27, 23, 29, 31, 32, 28, 24, 33, 26, 37, 17, 3, 18, 25, 5, 4, 2, 15]",1,0.8,0.2,0.8,"[21, 27, 29, 36]",[7]
826,"[5, 10, 26, 28, 38]","[38, 10, 5, 31, 32, 29, 28, 33, 26, 23, 24, 18, 11, 25, 17, 3, 4, 12, 9, 13]",0,1.0,0.25,1.0,"[5, 10, 26, 28, 38]",[]
827,"[9, 12, 13, 29, 34]","[34, 13, 12, 9, 11, 6, 7, 8, 15, 14, 18, 17, 10, 3, 4, 5, 2, 23, 24, 26]",1,0.8,0.2,0.8,"[9, 12, 13, 34]",[29]
828,"[2, 20, 26, 33, 39]","[39, 20, 2, 31, 32, 29, 28, 33, 26, 23, 24, 3, 25, 17, 4, 18, 5, 27, 9, 8]",0,1.0,0.25,1.0,"[2, 20, 26, 33, 39]",[]
829,"[16, 17, 26, 28, 33]","[16, 17, 26, 28, 29, 32, 31, 23, 33, 24, 25, 18, 5, 3, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[16, 17, 26, 28, 33]",[]
830,"[4, 27, 28, 30, 34]","[30, 34, 27, 4, 28, 3, 23, 31, 29, 32, 33, 24, 26, 2, 17, 25, 18, 5, 8, 9]",0,1.0,0.25,1.0,"[4, 27, 28, 30, 34]",[]
831,"[1, 6, 16, 19, 20]","[16, 20, 19, 1, 6, 15, 8, 14, 5, 7, 9, 18, 17, 12, 11, 3, 13, 10, 4, 24]",0,1.0,0.25,1.0,"[1, 6, 16, 19, 20]",[]
832,"[4, 11, 23, 29, 34]","[34, 4, 11, 3, 2, 23, 31, 32, 10, 29, 28, 33, 24, 26, 17, 25, 13, 18, 8, 9]",0,1.0,0.25,1.0,"[4, 11, 23, 29, 34]",[]
833,"[2, 6, 20, 29, 38]","[20, 38, 2, 32, 31, 33, 29, 28, 26, 18, 23, 3, 6, 24, 17, 7, 8, 9, 12, 4]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 38]",[]
834,"[6, 24, 25, 35, 39]","[39, 35, 25, 24, 32, 31, 33, 26, 29, 23, 28, 3, 17, 18, 5, 4, 6, 7, 2, 9]",0,1.0,0.25,1.0,"[6, 24, 25, 35, 39]",[]
835,"[9, 22, 28, 32, 38]","[38, 22, 29, 32, 31, 28, 26, 33, 23, 24, 25, 3, 17, 18, 4, 27, 5, 2, 15, 14]",1,0.8,0.2,0.8,"[22, 28, 32, 38]",[9]
836,"[14, 18, 26, 29, 39]","[39, 18, 26, 28, 29, 23, 31, 32, 33, 24, 17, 25, 15, 14, 12, 9, 3, 27, 13, 8]",0,1.0,0.25,1.0,"[14, 18, 26, 29, 39]",[]
837,"[9, 24, 27, 28, 37]","[37, 27, 24, 29, 28, 23, 31, 32, 26, 33, 17, 18, 25, 3, 5, 4, 36, 2, 15, 14]",1,0.8,0.2,0.8,"[24, 27, 28, 37]",[9]
838,"[7, 21, 24, 31, 35]","[21, 35, 24, 31, 29, 23, 26, 32, 33, 28, 17, 18, 3, 5, 25, 4, 27, 2, 15, 14]",1,0.8,0.2,0.8,"[21, 24, 31, 35]",[7]
839,"[11, 13, 25, 37, 39]","[39, 37, 11, 13, 10, 25, 6, 7, 8, 15, 14, 18, 9, 3, 17, 12, 2, 23, 4, 24]",0,1.0,0.25,1.0,"[11, 13, 25, 37, 39]",[]
840,"[9, 16, 25, 27, 28]","[16, 27, 25, 28, 29, 23, 26, 31, 32, 24, 17, 33, 5, 18, 3, 15, 14, 4, 12, 13]",1,0.8,0.2,0.8,"[16, 25, 27, 28]",[9]
841,"[6, 9, 32, 33, 34]","[34, 31, 32, 33, 29, 28, 23, 26, 17, 25, 24, 18, 3, 4, 5, 6, 7, 8, 9, 12]",0,1.0,0.25,1.0,"[6, 9, 32, 33, 34]",[]
842,"[3, 14, 19, 26, 35]","[19, 35, 3, 2, 17, 23, 4, 6, 7, 32, 14, 15, 9, 26, 28, 33, 29, 8, 31, 24]",0,1.0,0.25,1.0,"[3, 14, 19, 26, 35]",[]
843,"[10, 12, 34, 36, 37]","[34, 36, 37, 10, 12, 11, 6, 7, 8, 9, 18, 14, 15, 17, 23, 24, 3, 33, 31, 32]",0,1.0,0.25,1.0,"[10, 12, 34, 36, 37]",[]
844,"[4, 12, 13, 14, 28]","[13, 4, 12, 3, 15, 2, 14, 8, 6, 11, 7, 18, 17, 9, 10, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[4, 12, 13, 14, 28]",[]
845,"[20, 24, 28, 33, 39]","[39, 20, 24, 29, 26, 28, 31, 23, 32, 33, 25, 17, 18, 3, 5, 27, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[20, 24, 28, 33, 39]",[]
846,"[12, 17, 22, 29, 33]","[22, 17, 26, 28, 29, 18, 31, 32, 23, 33, 24, 25, 3, 4, 5, 15, 14, 12, 8, 6]",0,1.0,0.25,1.0,"[12, 17, 22, 29, 33]",[]
847,"[3, 4, 9, 17, 26]","[3, 4, 9, 17, 6, 7, 8, 15, 2, 14, 18, 11, 12, 13, 10, 5, 23, 24, 28, 33]",1,0.8,0.2,0.8,"[3, 4, 9, 17]",[26]
848,"[4, 8, 11, 27, 35]","[35, 27, 4, 11, 3, 8, 6, 7, 10, 2, 14, 15, 9, 18, 17, 13, 12, 23, 24, 33]",0,1.0,0.25,1.0,"[4, 8, 11, 27, 35]",[]
849,"[1, 2, 18, 36, 39]","[39, 1, 36, 2, 18, 9, 8, 6, 14, 15, 7, 3, 32, 37, 31, 23, 33, 11, 17, 24]",0,1.0,0.25,1.0,"[1, 2, 18, 36, 39]",[]
850,"[3, 8, 21, 32, 37]","[21, 37, 3, 4, 31, 32, 33, 29, 28, 17, 18, 26, 7, 6, 8, 9, 23, 24, 12, 15]",0,1.0,0.25,1.0,"[3, 8, 21, 32, 37]",[]
851,"[6, 14, 21, 22, 32]","[21, 22, 15, 14, 18, 23, 6, 8, 7, 17, 24, 9, 12, 26, 13, 3, 28, 11, 5, 29]",1,0.8,0.2,0.8,"[6, 14, 21, 22]",[32]
852,"[1, 7, 10, 20, 26]","[20, 1, 10, 7, 15, 6, 14, 8, 9, 18, 11, 17, 12, 3, 4, 13, 2, 5, 23, 24]",1,0.8,0.2,0.8,"[1, 7, 10, 20]",[26]
853,"[2, 17, 24, 35, 36]","[35, 36, 2, 24, 17, 23, 32, 33, 31, 29, 26, 28, 18, 3, 5, 4, 25, 8, 9, 6]",0,1.0,0.25,1.0,"[2, 17, 24, 35, 36]",[]
